sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1564,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0064.jpg,50,ibis,50,50,ibis,ibis,1,0,6.820668e-05,5.9604645e-08,0,0.9995365,0.005050444,0.999392,23.69629,-35.782074,0.9991061,0.008770493,0.9986667,,,,,0.00046348572,-0.999392,-23.69629,0.00089389086,-0.9986667,ibis:0.9991; binocular:0.0004; flamingo_head:0.0002,ibis:0.9995; binocular:0.0001; platypus:0.0001
1565,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0047.jpg,50,ibis,50,40,ibis,flamingo,0,1,0.0499595,0.15368813,1,0.61945873,0.78966296,0.26979515,19.561754,-31.430233,0.5767101,0.9628054,0.25922012,,,,,0.38054127,-0.26979515,-19.561754,0.4232899,-0.25922012,ibis:0.5767; flamingo:0.3175; flamingo_head:0.0991,flamingo:0.6195; ibis:0.3497; flamingo_head:0.0280
1566,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0006.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0024947561,0.000103890896,0,0.9784952,0.114584275,0.9598981,21.826157,-34.979496,0.98880917,0.0717629,0.98296,,,,,0.02150482,-0.9598981,-21.826157,0.011190832,-0.98296,ibis:0.9888; flamingo_head:0.0058; flamingo:0.0049,ibis:0.9785; flamingo:0.0186; flamingo_head:0.0025
1567,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0068.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0004138716,3.0398369e-06,0,0.9955557,0.039762218,0.9940141,23.15601,-29.809145,0.99296427,0.055880133,0.9889942,,,,,0.004444301,-0.9940141,-23.15601,0.0070357323,-0.9889942,ibis:0.9930; binocular:0.0040; rooster:0.0007,ibis:0.9956; binocular:0.0015; rooster:0.0008
1568,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0029.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0002757755,1.0728836e-06,0,0.9986285,0.013245955,0.9979688,24.814268,-31.941244,0.99680007,0.026480805,0.99474895,,,,,0.0013715029,-0.9979688,-24.814268,0.003199935,-0.99474895,ibis:0.9968; binocular:0.0021; flamingo_head:0.0004,ibis:0.9986; binocular:0.0007; flamingo:0.0002
1569,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0001.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0015734397,3.7252903e-05,0,0.97569805,0.17386353,0.968971,20.39591,-29.517952,0.96974516,0.20338547,0.95669836,,,,,0.024301946,-0.968971,-20.39591,0.03025484,-0.95669836,ibis:0.9697; binocular:0.0130; rooster:0.0051,ibis:0.9757; rooster:0.0067; binocular:0.0051
1570,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0003.jpg,50,ibis,50,50,ibis,ibis,1,0,0.0002984334,1.6093254e-06,0,0.996619,0.02824396,0.9948749,22.803177,-35.472584,0.99441874,0.041774847,0.99115664,,,,,0.0033810139,-0.9948749,-22.803177,0.0055812597,-0.99115664,ibis:0.9944; flamingo_head:0.0033; binocular:0.0015,ibis:0.9966; flamingo_head:0.0017; binocular:0.0006
1571,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0072.jpg,50,ibis,50,50,ibis,ibis,1,0,9.9850666e-05,2.3841858e-07,0,0.99701476,0.024694297,0.99502045,24.374063,-33.286026,0.99735475,0.023487328,0.9960134,,,,,0.002985239,-0.99502045,-24.374063,0.0026452541,-0.9960134,ibis:0.9974; pigeon:0.0013; binocular:0.0004,ibis:0.9970; pigeon:0.0020; platypus:0.0003
1572,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ibis/image_0004.jpg,50,ibis,50,50,ibis,ibis,1,0,0.000476023,3.993511e-06,0,0.9923354,0.054547194,0.9881005,23.667011,-33.07858,0.99371415,0.048811343,0.9912617,,,,,0.007664621,-0.9881005,-23.667011,0.0062858462,-0.9912617,ibis:0.9937; rooster:0.0025; flamingo:0.0016,ibis:0.9923; flamingo:0.0042; rooster:0.0024
1573,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0024.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,2.0928372e-05,0.0,0,0.9998061,0.0023587402,0.9997477,20.785677,-34.00512,0.9996623,0.0038545688,0.99957013,,,,,0.00019389391,-0.9997477,-20.785677,0.00033771992,-0.99957013,inline_skate:0.9997; binocular:0.0001; wheelchair:0.0001,inline_skate:0.9998; motorbike:0.0001; binocular:0.0000
1574,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0011.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,3.0433432e-07,0.0,0,0.99999595,6.8532994e-05,0.9999951,26.179676,-33.10894,0.9999938,0.00010133121,0.99999225,,,,,4.053116e-06,-0.9999951,-26.179676,6.198883e-06,-0.99999225,inline_skate:1.0000; wheelchair:0.0000; binocular:0.0000,inline_skate:1.0000; wheelchair:0.0000; binocular:0.0000
1575,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0001.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,2.4038877e-06,0.0,0,0.99992657,0.00094429095,0.99990207,23.692997,-33.024754,0.99991393,0.0010968203,0.99988544,,,,,7.343292e-05,-0.99990207,-23.692997,8.606911e-05,-0.99988544,inline_skate:0.9999; wheelchair:0.0000; motorbike:0.0000,inline_skate:0.9999; motorbike:0.0000; wheelchair:0.0000
1576,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0020.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,7.244381e-07,0.0,0,0.9999858,0.00021204533,0.99998116,24.641644,-32.49918,0.99998105,0.00028032545,0.999977,,,,,1.41859055e-05,-0.99998116,-24.641644,1.8954277e-05,-0.999977,inline_skate:1.0000; motorbike:0.0000; wheelchair:0.0000,inline_skate:1.0000; motorbike:0.0000; wheelchair:0.0000
1577,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0018.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,3.7943892e-07,0.0,0,0.9999933,0.0001078955,0.99999166,23.633373,-34.120262,0.9999908,0.00013970809,0.9999879,,,,,6.67572e-06,-0.99999166,-23.633373,9.179115e-06,-0.9999879,inline_skate:1.0000; wheelchair:0.0000; motorbike:0.0000,inline_skate:1.0000; wheelchair:0.0000; motorbike:0.0000
1578,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0013.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,3.5854748e-07,0.0,0,0.9999968,5.6708956e-05,0.9999964,24.79646,-35.394665,0.9999945,8.6686916e-05,0.99999374,,,,,3.2186508e-06,-0.9999964,-24.79646,5.4836273e-06,-0.99999374,inline_skate:1.0000; electric_guitar:0.0000; cougar_body:0.0000,inline_skate:1.0000; wheelchair:0.0000; electric_guitar:0.0000
1579,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0030.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,2.1637902e-06,0.0,0,0.99994755,0.0007224766,0.9999331,23.011856,-34.786076,0.9999317,0.00091771036,0.99991053,,,,,5.2452087e-05,-0.9999331,-23.011856,6.830692e-05,-0.99991053,inline_skate:0.9999; wheelchair:0.0000; motorbike:0.0000,inline_skate:0.9999; wheelchair:0.0000; motorbike:0.0000
1580,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0012.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,5.907809e-07,0.0,0,0.9999863,0.00021007625,0.99998283,23.390347,-34.065105,0.999984,0.00024267755,0.99997944,,,,,1.3709068e-05,-0.99998283,-23.390347,1.5974045e-05,-0.99997944,inline_skate:1.0000; wheelchair:0.0000; motorbike:0.0000,inline_skate:1.0000; motorbike:0.0000; wheelchair:0.0000
1581,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/inline_skate/image_0027.jpg,51,inline_skate,51,51,inline_skate,inline_skate,1,0,1.1832288e-06,0.0,0,0.99997807,0.0003123575,0.9999726,24.30003,-37.91734,0.99996614,0.00046608585,0.99995774,,,,,2.193451e-05,-0.9999726,-24.30003,3.385544e-05,-0.99995774,inline_skate:1.0000; car_side:0.0000; wheelchair:0.0000,inline_skate:1.0000; car_side:0.0000; motorbike:0.0000
1582,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0048.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.007022054,0.00039690733,0,0.96978855,0.14005326,0.9401358,23.056923,-33.327282,0.9974306,0.019129021,0.9950453,,,,,0.030211449,-0.9401358,-23.056923,0.0025693774,-0.9950453,joshua_tree:0.9974; bonsai:0.0024; binocular:0.0000,joshua_tree:0.9698; bonsai:0.0297; minaret:0.0001
1583,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0004.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00023759014,3.5762787e-07,0,0.9987148,0.0115536535,0.9977503,19.908619,-34.337585,0.99978596,0.0025042924,0.9996869,,,,,0.0012851954,-0.9977503,-19.908619,0.00021404028,-0.9996869,joshua_tree:0.9998; bonsai:0.0001; stegosaurus:0.0000,joshua_tree:0.9987; bonsai:0.0010; stegosaurus:0.0001
1584,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0014.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,3.8095427e-06,0.0,0,0.9999441,0.00075534347,0.9999301,22.496944,-36.74602,0.9999566,0.0005604036,0.9999344,,,,,5.5909157e-05,-0.9999301,-22.496944,4.339218e-05,-0.9999344,joshua_tree:1.0000; cougar_body:0.0000; brontosaurus:0.0000,joshua_tree:0.9999; cougar_body:0.0000; brontosaurus:0.0000
1585,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0062.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.0033087933,7.8737736e-05,0,0.9859768,0.07896753,0.9726583,20.272818,-33.756847,0.9988084,0.01054839,0.9978496,,,,,0.014023185,-0.9726583,-20.272818,0.0011916161,-0.9978496,joshua_tree:0.9988; bonsai:0.0010; cougar_body:0.0000,joshua_tree:0.9860; bonsai:0.0133; minaret:0.0001
1586,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0031.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00019702103,2.9802322e-07,0,0.99900573,0.009057903,0.9982077,20.057837,-32.57877,0.99985623,0.0017537453,0.99978,,,,,0.0009942651,-0.9982077,-20.057837,0.0001437664,-0.99978,joshua_tree:0.9999; bonsai:0.0001; cellphone:0.0000,joshua_tree:0.9990; bonsai:0.0008; minaret:0.0000
1587,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0039.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,5.8922193e-05,5.9604645e-08,0,0.99966204,0.0034884228,0.9994076,21.800323,-34.405807,0.9999342,0.00085052784,0.9999059,,,,,0.00033795834,-0.9994076,-21.800323,6.580353e-05,-0.9999059,joshua_tree:0.9999; bonsai:0.0000; brontosaurus:0.0000,joshua_tree:0.9997; bonsai:0.0003; brontosaurus:0.0000
1588,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0046.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,2.1971224e-05,0.0,0,0.9997987,0.0024824576,0.99972934,20.687,-34.17195,0.9999254,0.0010091899,0.99991584,,,,,0.00020128489,-0.99972934,-20.687,7.4625015e-05,-0.99991584,joshua_tree:0.9999; brontosaurus:0.0000; bonsai:0.0000,joshua_tree:0.9998; bonsai:0.0001; brontosaurus:0.0000
1589,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0021.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,5.599978e-06,0.0,0,0.99995244,0.0006110878,0.99992645,24.793556,-35.67626,0.9999851,0.00021842895,0.9999807,,,,,4.7564507e-05,-0.99992645,-24.793556,1.4901161e-05,-0.9999807,joshua_tree:1.0000; bonsai:0.0000; stegosaurus:0.0000,joshua_tree:1.0000; bonsai:0.0000; stegosaurus:0.0000
1590,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0058.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00025688962,1.7881393e-07,0,0.997514,0.023135727,0.9965625,17.014606,-33.640907,0.9990476,0.009382075,0.9985467,,,,,0.0024859905,-0.9965625,-17.014606,0.0009524226,-0.9985467,joshua_tree:0.9990; brontosaurus:0.0005; stegosaurus:0.0002,joshua_tree:0.9975; brontosaurus:0.0010; bonsai:0.0004
1591,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0008.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.000940303,5.841255e-06,0,0.9950296,0.03786981,0.9912644,17.762392,-34.97808,0.99916947,0.0085268915,0.9987835,,,,,0.0049703717,-0.9912644,-17.762392,0.0008305311,-0.9987835,joshua_tree:0.9992; bonsai:0.0004; stegosaurus:0.0001,joshua_tree:0.9950; bonsai:0.0038; stegosaurus:0.0002
1592,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0023.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00016192197,1.7881393e-07,0,0.99918765,0.007190923,0.99846745,24.284447,-34.412216,0.999892,0.0012727068,0.9998188,,,,,0.0008123517,-0.99846745,-24.284447,0.000108003616,-0.9998188,joshua_tree:0.9999; bonsai:0.0001; brontosaurus:0.0000,joshua_tree:0.9992; bonsai:0.0007; mandolin:0.0000
1593,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0041.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,2.8731385e-05,0.0,0,0.9997316,0.00330561,0.9996534,18.800697,-33.844936,0.999905,0.0012835814,0.99988693,,,,,0.00026839972,-0.9996534,-18.800697,9.5009804e-05,-0.99988693,joshua_tree:0.9999; brontosaurus:0.0000; bonsai:0.0000,joshua_tree:0.9997; bonsai:0.0001; brontosaurus:0.0000
1594,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0007.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00014110193,5.9604645e-08,0,0.99922633,0.00749226,0.9986692,19.331089,-35.177795,0.9998658,0.0016551164,0.9998089,,,,,0.0007736683,-0.9986692,-19.331089,0.00013422966,-0.9998089,joshua_tree:0.9999; bonsai:0.0001; brontosaurus:0.0000,joshua_tree:0.9992; bonsai:0.0006; brontosaurus:0.0000
1595,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0060.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,6.67774e-05,5.9604645e-08,0,0.9996136,0.0042119576,0.9993791,20.317799,-36.90607,0.9999224,0.001029229,0.9998992,,,,,0.0003864169,-0.9993791,-20.317799,7.760525e-05,-0.9998992,joshua_tree:0.9999; bonsai:0.0000; cellphone:0.0000,joshua_tree:0.9996; bonsai:0.0002; cellphone:0.0000
1596,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0054.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,2.838848e-05,0.0,0,0.9996742,0.003963223,0.99960774,19.599888,-34.329163,0.99986005,0.0017905144,0.99982077,,,,,0.000325799,-0.99960774,-19.599888,0.0001399517,-0.99982077,joshua_tree:0.9999; cellphone:0.0000; stegosaurus:0.0000,joshua_tree:0.9997; cellphone:0.0001; bonsai:0.0000
1597,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0034.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.00010592016,0.0,0,0.9989261,0.01169679,0.99873847,16.62639,-31.37186,0.99952507,0.0054433616,0.9994297,,,,,0.0010738969,-0.99873847,-16.62639,0.0004749298,-0.9994297,joshua_tree:0.9995; cougar_body:0.0001; brontosaurus:0.0001,joshua_tree:0.9989; wild_cat:0.0002; brontosaurus:0.0002
1598,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0001.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.0030537737,4.9471855e-05,0,0.9838315,0.11132644,0.9729985,21.445854,-30.917812,0.9973757,0.025183398,0.99626434,,,,,0.016168475,-0.9729985,-21.445854,0.0026242733,-0.99626434,joshua_tree:0.9974; bonsai:0.0011; mandolin:0.0002,joshua_tree:0.9838; bonsai:0.0108; mandolin:0.0007
1599,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0005.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,1.3609862e-05,0.0,0,0.9999068,0.0011610616,0.9998583,22.37688,-35.516052,0.99997556,0.00035020246,0.9999688,,,,,9.3221664e-05,-0.9998583,-22.37688,2.4437904e-05,-0.9999688,joshua_tree:1.0000; brontosaurus:0.0000; bonsai:0.0000,joshua_tree:0.9999; bonsai:0.0000; brontosaurus:0.0000
1600,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/joshua_tree/image_0055.jpg,52,joshua_tree,52,52,joshua_tree,joshua_tree,1,0,0.032618646,0.056550086,0,0.2802174,2.13671,0.0034468174,11.490263,-27.800507,0.45875663,1.6564412,0.2202938,,,,,0.7197826,-0.0034468174,-11.490263,0.5412434,-0.2202938,joshua_tree:0.4588; brontosaurus:0.2385; stegosaurus:0.1378,joshua_tree:0.2802; brontosaurus:0.2768; stegosaurus:0.1188
1601,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0023.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.089394115,0.10206735,0,0.9336136,0.35285595,0.8986887,20.588764,-31.202312,0.61585015,0.9190033,0.2852371,,,,,0.0663864,-0.8986887,-20.588764,0.38414985,-0.2852371,kangaroo:0.6159; cougar_body:0.3306; gerenuk:0.0177,kangaroo:0.9336; cougar_body:0.0349; platypus:0.0107
1602,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0006.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.003148251,5.2452087e-05,0,0.99798536,0.018568,0.99726963,23.141417,-32.63599,0.985039,0.09339281,0.9745832,,,,,0.002014637,-0.99726963,-23.141417,0.014961004,-0.9745832,kangaroo:0.9850; cougar_body:0.0105; gerenuk:0.0031,kangaroo:0.9980; gerenuk:0.0007; cougar_body:0.0007
1603,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0029.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.00081247004,1.4901161e-06,0,0.9980496,0.020106686,0.99776655,21.884604,-30.890186,0.9935388,0.056457214,0.9922475,,,,,0.0019503832,-0.99776655,-21.884604,0.006461203,-0.9922475,kangaroo:0.9935; cougar_body:0.0013; gerenuk:0.0012,kangaroo:0.9980; emu:0.0003; brontosaurus:0.0003
1604,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0070.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.030068664,0.008196294,0,0.98709375,0.07878888,0.9760003,24.091509,-31.177729,0.8705665,0.4269147,0.74851495,,,,,0.012906253,-0.9760003,-24.091509,0.12943351,-0.74851495,kangaroo:0.8706; cougar_body:0.1221; cougar_face:0.0037,kangaroo:0.9871; cougar_body:0.0111; wild_cat:0.0004
1605,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0073.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.0015017644,2.0802021e-05,0,0.9931854,0.051656675,0.9890273,19.78429,-32.206432,0.98324585,0.11121409,0.97324,,,,,0.006814599,-0.9890273,-19.78429,0.01675415,-0.97324,kangaroo:0.9832; emu:0.0100; cougar_body:0.0021,kangaroo:0.9932; emu:0.0042; wild_cat:0.0007
1606,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0058.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.0018789122,2.0325184e-05,0,0.99716175,0.02514425,0.9957716,22.823433,-31.159004,0.987457,0.08717359,0.9802097,,,,,0.002838254,-0.9957716,-22.823433,0.012543023,-0.9802097,kangaroo:0.9875; gerenuk:0.0072; cougar_body:0.0023,kangaroo:0.9972; gerenuk:0.0014; llama:0.0006
1607,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0060.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.03067512,0.0077031255,0,0.96126336,0.20719825,0.9349574,22.627716,-30.702702,0.81588477,0.6628384,0.70350456,,,,,0.03873664,-0.9349574,-22.627716,0.18411523,-0.70350456,kangaroo:0.8159; gerenuk:0.1124; cougar_body:0.0526,kangaroo:0.9613; gerenuk:0.0263; cougar_body:0.0071
1608,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0005.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.012842419,0.003031373,0,0.9773063,0.12134561,0.9569362,21.329851,-31.15907,0.90632355,0.3368521,0.81656224,,,,,0.022693694,-0.9569362,-21.329851,0.09367645,-0.81656224,kangaroo:0.9063; gerenuk:0.0898; cougar_body:0.0009,kangaroo:0.9773; gerenuk:0.0204; wild_cat:0.0008
1609,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0026.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.0020077603,5.8591366e-05,0,0.99534106,0.03544369,0.9924074,24.361246,-33.440804,0.9838303,0.095091045,0.9702863,,,,,0.0046589375,-0.9924074,-24.361246,0.016169727,-0.9702863,kangaroo:0.9838; gerenuk:0.0135; okapi:0.0008,kangaroo:0.9953; gerenuk:0.0029; okapi:0.0009
1610,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0057.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.0029928943,0.00010126829,0,0.97917455,0.12801,0.9644432,22.039597,-32.402134,0.95617944,0.2453576,0.9291637,,,,,0.020825446,-0.9644432,-22.039597,0.04382056,-0.9291637,kangaroo:0.9562; llama:0.0270; emu:0.0057,kangaroo:0.9792; llama:0.0147; emu:0.0022
1611,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0082.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.000708665,6.4969063e-06,0,0.9987571,0.010932488,0.9977675,26.277536,-33.73424,0.9947425,0.03677925,0.99018216,,,,,0.001242876,-0.9977675,-26.277536,0.0052574873,-0.99018216,kangaroo:0.9947; gerenuk:0.0046; cougar_body:0.0002,kangaroo:0.9988; gerenuk:0.0010; llama:0.0001
1612,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0055.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.020664478,0.008079708,0,0.9651761,0.1657289,0.9331447,24.996897,-34.075294,0.85407054,0.45795342,0.7159804,,,,,0.034823895,-0.9331447,-24.996897,0.14592946,-0.7159804,kangaroo:0.8541; gerenuk:0.1381; cougar_body:0.0042,kangaroo:0.9652; gerenuk:0.0320; okapi:0.0010
1613,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0015.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.004803692,0.00011968613,0,0.9955799,0.03428344,0.9925242,23.193562,-32.732468,0.9735303,0.15014833,0.9590357,,,,,0.0044201016,-0.9925242,-23.193562,0.026469707,-0.9590357,kangaroo:0.9735; gerenuk:0.0145; cougar_body:0.0104,kangaroo:0.9956; gerenuk:0.0031; cougar_body:0.0007
1614,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0086.jpg,53,kangaroo,43,43,gerenuk,gerenuk,0,1,0.063971415,0.15906507,0,0.49746484,0.7836974,0.010643333,23.53052,-31.969254,0.80741656,0.58695173,0.64111584,,,,,0.50253516,-0.010643333,-23.53052,0.19258344,-0.64111584,gerenuk:0.8074; kangaroo:0.1663; cougar_body:0.0219,gerenuk:0.4975; kangaroo:0.4868; okapi:0.0093
1615,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0066.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.0011137796,5.00679e-06,0,0.99888724,0.0115563655,0.99862957,25.07702,-32.754807,0.99396896,0.047334187,0.990825,,,,,0.0011127591,-0.99862957,-25.07702,0.0060310364,-0.990825,kangaroo:0.9940; cougar_body:0.0031; gerenuk:0.0014,kangaroo:0.9989; gerenuk:0.0003; cougar_body:0.0002
1616,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0063.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.00089380797,3.2782555e-06,0,0.9974777,0.023248304,0.9967398,22.153679,-33.39436,0.9922295,0.061541237,0.9898503,,,,,0.0025222898,-0.9967398,-22.153679,0.0077704787,-0.9898503,kangaroo:0.9922; gerenuk:0.0024; emu:0.0020,kangaroo:0.9975; emu:0.0007; llama:0.0006
1617,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0002.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.00056748133,1.2516975e-06,0,0.99893755,0.011000721,0.9986447,25.660988,-32.33696,0.9962942,0.031939544,0.9949636,,,,,0.0010624528,-0.9986447,-25.660988,0.0037057996,-0.9949636,kangaroo:0.9963; gerenuk:0.0013; cougar_body:0.0012,kangaroo:0.9989; wild_cat:0.0003; gerenuk:0.0003
1618,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/kangaroo/image_0037.jpg,53,kangaroo,53,53,kangaroo,kangaroo,1,0,0.005610561,0.00016492605,0,0.9955989,0.037617095,0.9943426,22.56056,-31.809572,0.9722411,0.16034739,0.9539348,,,,,0.0044010878,-0.9943426,-22.56056,0.027758896,-0.9539348,kangaroo:0.9722; cougar_body:0.0183; gerenuk:0.0056,kangaroo:0.9956; cougar_body:0.0013; gerenuk:0.0012
