stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,2,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,93.48617196083069,0.2723171726525043,0.0887071043252945,0.0023771410936069726,2.9526396154316235,0.08796619768862694,6.5138280391693115,0.2723171726525043,93.89262661536901,0.2206969724075832,0.14702167610327402,0.0038221319161664178
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,4,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480459531148,0.4716708576766236,0.08266453196605046,0.006521250201683932,2.7572457506450156,0.3712876680243104,5.8951954046885175,0.4716708576766236,94.51296453941426,0.4420184199530497,0.1350146308541298,0.009075243840925725
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,8,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480260848999,0.0,0.07985671361287434,0.002133200709467604,2.3821874525739637,0.22852433513381223,5.89519739151001,0.0,94.55172143482906,0.060887245219149684,0.13144285480181375,0.003563229909467499
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,94.61426536242168,0.10292822364340468,0.07583099355300267,0.0007223712058105428,2.2105578604266807,0.050580866741607125,5.385734637578328,0.10292822364340468,95.02319136663485,0.11845734551623123,0.12491687883933385,0.0007079260630388637
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,32,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,94.43231423695882,0.32139057575801094,0.07569021234909694,0.0026992007284238058,1.9861085782318308,0.23533239271716128,5.567685763041179,0.32139057575801094,94.83348260494904,0.3052741003059009,0.12527401000261307,0.004221884409641345
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,1,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,92.75836944580078,0.20585363749690863,0.10503121217091878,0.010021010312170044,3.241864695407591,0.6488546021942937,7.241630554199219,0.20585363749690863,93.02624940816597,0.27492324768730636,0.19355967144171396,0.022810343012046187
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,2,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,93.52256258328755,0.3130388898605742,0.08870903899272282,0.0023792466156355675,2.9166736917941676,0.11570812133357183,6.477437416712443,0.3130388898605742,93.9311484856556,0.2718616405338074,0.14702847599983215,0.0038258133677619814
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,4,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480459531148,0.4716708576766236,0.08266528447469075,0.006561278874560169,2.750507168460968,0.3803187100967168,5.8951954046885175,0.4716708576766236,94.51296453941426,0.4420184199530497,0.13501522690057755,0.009132662239566642
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,8,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480260848999,0.0,0.08002553135156631,0.0019919430016823465,2.3916551634517473,0.1864759141721169,5.89519739151001,0.0,94.55172143482906,0.060887245219149684,0.13170190652211508,0.0034563188618797736
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,94.5778747399648,0.05146411182170234,0.07577500740687053,0.0006419467788970929,2.1325432100323782,0.07593166613328478,5.422125260035197,0.05146411182170234,94.97760229930665,0.055916181103484536,0.12475962440172832,0.0007077907177361418
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,caltech101,32,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,3,1 2 3,94.39592361450195,0.2865372721735062,0.07562268773714702,0.0027436220891924284,1.976517583019869,0.11771276160345986,5.604076385498047,0.2865372721735062,94.79529802041499,0.270830018048696,0.12515067805846533,0.004130923481035497
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,1,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,92.75836944580078,0.20585363749690863,0.10509334007898967,0.009989776225054871,3.3268711685570396,0.5810117254681808,7.241630554199219,0.20585363749690863,93.02624940816597,0.27492324768730636,0.19371119638284048,0.022749266621024427
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,2,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,93.52256258328755,0.3130388898605742,0.08872878799835841,0.002450957398214237,2.878461566142293,0.14182263009456864,6.477437416712443,0.3130388898605742,93.9311484856556,0.2718616405338074,0.14705607295036316,0.0039705675818285085
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,4,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480459531148,0.4716708576766236,0.08266853541135788,0.006287943326039848,2.7614236138273016,0.3677953313496487,5.8951954046885175,0.4716708576766236,94.51296453941426,0.4420184199530497,0.13496303806702295,0.008741819364724365
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,8,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.10480260848999,0.0,0.07990089307228725,0.0018433361578673378,2.3037832241174607,0.2304318793027179,5.89519739151001,0.0,94.55172143482906,0.060887245219149684,0.13142299155394235,0.003225741023853307
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.61426536242168,0.05146411182170234,0.07604087392489116,0.00036813689101932297,2.2424698092878472,0.06317352661012664,5.385734637578328,0.05146411182170234,95.03067943659431,0.0859708622005873,0.1251607139905294,0.0002899342084642103
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,32,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.35953497886658,0.3374671791231767,0.07624710847934087,0.002825124996919008,2.012323755147329,0.06455451392365098,5.640465021133423,0.3374671791231767,94.79704493499841,0.332506105792616,0.1262291024128596,0.004215881678778183
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,1,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,92.79476006825765,0.2358354288383118,0.10478397210439046,0.010024078402502775,3.212460063484645,0.5857323562309735,7.205239931742351,0.2358354288383118,93.0681173630774,0.31056497730616456,0.19292492667833963,0.022744673161038276
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,2,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,93.55895320574443,0.3213878762020291,0.08876815438270569,0.0023756735361726874,3.0215778378593523,0.03502758017172319,6.441046794255574,0.3213878762020291,93.9755668629772,0.2686586287508102,0.14713773628075918,0.00377537868088688
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,4,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,94.06841397285461,0.506857298701987,0.08272499839464824,0.006639771580178956,2.7128203222975458,0.3954092438825666,5.931586027145386,0.506857298701987,94.44873989762588,0.5042798193477711,0.1351616084575653,0.009195167349303148
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,8,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,94.14119521776836,0.18555376648632133,0.07973280052344005,0.0027821641250432793,2.4474517080330953,0.28812023911788587,5.8588047822316485,0.18555376648632133,94.61425271744095,0.14767470088670945,0.13117929299672446,0.004553184930440312
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,94.5778747399648,0.05146411182170234,0.07731858392556508,0.0009013805056411704,2.2305726826060805,0.1658640055586628,5.422125260035197,0.05146411182170234,94.97923628623477,0.047783552501336334,0.12667100628217062,0.0009795333586204151
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,32,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,94.50509349505107,0.31303912081493496,0.07473240047693253,0.0020527937444504572,1.9616168502072928,0.18951030588017542,5.494906504948934,0.31303912081493496,94.9334758291625,0.3104886799916144,0.12356934944788615,0.00323224950251992
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,92.86754131317139,0.2243242842126075,0.10261224210262299,0.006844908451587023,2.5619284782607483,0.09112880088301815,7.132458686828613,0.2243242842126075,93.0903409579662,0.3043809975199341,0.1845051646232605,0.011321973832250174
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,93.92285346984863,0.36024356457671014,0.08250204225381215,0.002770440623944593,2.8152382155823394,0.3830685624488675,6.077146530151367,0.36024356457671014,94.29833450961152,0.40603312951942594,0.13677109281222025,0.005354901904669029
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,93.9592440923055,0.10292541385350396,0.08162744343280792,0.0018467234117024087,2.5907906669760026,0.1691756253998877,6.040755907694499,0.10292541385350396,94.4544030261883,0.11970756987807547,0.13311034937699637,0.0028687276290134305
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,94.06841397285461,0.18555454579164468,0.08121932297945023,0.0035862478377152143,2.3294722512255936,0.24409122419106902,5.931586027145386,0.18555454579164468,94.543431700492,0.18003665086657478,0.13335409263769785,0.0059408789006881015
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,94.61426536242168,0.05146411182170234,0.07559218009312947,0.0019117287875808683,2.1461857138459166,0.19075776358831054,5.385734637578328,0.05146411182170234,95.0373813766296,0.025114871958105134,0.12439119815826416,0.0025481658334629443
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,94.39592560132344,0.2723198276497427,0.07662231971820195,0.002916529602524541,2.0931979378324757,0.18405336918481047,5.604074398676555,0.2723198276497427,94.86996966919678,0.2780254320978251,0.1258330618341764,0.0038792039966601757
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,1,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.48322168986003,0.12081897001246197,0.042626675218343735,0.001521999191191512,3.2910797614423664,0.21821744479027883,2.516778310139974,0.12081897001246197,97.4960342443454,0.12026400399083355,0.09346973896026611,0.001395409463561237
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,2,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.18493620554607,0.3547049532293058,0.0473669059574604,0.003775225281758288,4.026205600485883,0.2548878483909298,2.815063794453939,0.3547049532293058,97.1927440927573,0.35441875575188997,0.10782747715711594,0.007786990333989711
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,4,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.39000797271729,0.22526355949920399,0.043977219611406326,0.0022278627977287482,3.2067749613172345,0.5830854149101516,2.609992027282715,0.22526355949920399,97.4030759339965,0.2183458280353337,0.09556681662797928,0.0031251564167796408
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,8,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.03579545021057,0.3901650821163653,0.04709964990615845,0.005695478108189608,2.8380836699766334,0.4391451389668894,2.9642045497894287,0.3901650821163653,97.05031195962799,0.38642613970993717,0.10012729217608769,0.008204809396107567
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.42729266484578,0.20926724957960138,0.04139598086476326,0.0013584158788687716,1.6674402076125945,0.25425507755849275,2.5727073351542153,0.20926724957960138,97.44231371826265,0.20710922876087556,0.08522836118936539,0.0013406153899715955
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,oxford_pets,32,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,97.29679226875305,0.06975592686605682,0.042690144230922066,0.001491739125765852,1.6017335628858704,0.0654909191610309,2.7032077312469482,0.06975592686605682,97.32041363569746,0.07291943389194515,0.08498302350441615,0.0043541619636655185
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,1,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.48322168986003,0.12081897001246197,0.04261752590537071,0.0015152474771936652,3.290284788937466,0.2193615443591767,2.516778310139974,0.12081897001246197,97.4960342443454,0.12026400399083355,0.093455009162426,0.0013840687092531846
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,2,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.18493620554607,0.3547049532293058,0.04736931497852007,0.003768351945149477,4.026968617722847,0.2896842419302988,2.815063794453939,0.3547049532293058,97.1927440927573,0.35441875575188997,0.10783220082521439,0.007772713930495941
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,4,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.40865031878154,0.25150621469944345,0.04398887356122335,0.0022249271927182665,3.2402220988433634,0.5930978160691573,2.5913496812184653,0.25150621469944345,97.42213761404088,0.24515323527061492,0.09557708352804184,0.0031117695768999388
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,8,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.01715310414632,0.38837950903176277,0.047087013721466064,0.005705156705229777,2.800253296436257,0.412773966076406,2.9828468958536782,0.38837950903176277,97.03217025257197,0.3846390294229115,0.10010682791471481,0.008226371434195823
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,16,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.42729266484578,0.20926724957960138,0.041378606110811234,0.0013411807086090512,1.6728336729059283,0.24774385983596672,2.5727073351542153,0.20926724957960138,97.44231371826265,0.20710922876087556,0.08519576241572697,0.0013287495212848195
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,32,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,97.2781499226888,0.0950604138974207,0.04277260974049568,0.0015488970622253694,1.5549941923216508,0.06507284539986838,2.7218500773111978,0.0950604138974207,97.30243181782467,0.09762074170926115,0.08513098210096359,0.004447121717757048
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,1,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.48322168986003,0.12081897001246197,0.042630127320686974,0.0015146845037126888,3.2923783959736137,0.21995863820039863,2.516778310139974,0.12081897001246197,97.4960342443454,0.12026400399083355,0.09348266075054805,0.0013699102120070395
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,2,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.18493620554607,0.3547049532293058,0.0473636028667291,0.0037606357852094864,4.009548430230349,0.279081180370089,2.815063794453939,0.3547049532293058,97.1927440927573,0.35441875575188997,0.10782339175542195,0.00775437313439327
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,4,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.40865031878154,0.25150621469944345,0.043967737505833306,0.0022327597732849287,3.2389201123842457,0.5913638457146977,2.5913496812184653,0.25150621469944345,97.42213761404088,0.24515323527061492,0.0955418994029363,0.0031272173143728006
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,8,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.01715310414632,0.38837950903176277,0.047111748407284416,0.005695187910604555,2.880744977196502,0.3394094085247392,2.9828468958536782,0.38837950903176277,97.03217025257197,0.3846390294229115,0.10013234366973241,0.008196796169280634
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,16,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,97.42729266484578,0.22832847738159176,0.04141783465941747,0.0013272446938352043,1.5795680956108014,0.24682759694933956,2.5727073351542153,0.22832847738159176,97.4419191660061,0.22568605970760663,0.08527010430892308,0.0013481598616284925
