index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
199,49,49,46,49,49,True,False,True,True,False,0.9971337996178542,0.9211162174031683,0.8524750246033026,0.9971155138302025,0.9971337996178542,4.1903762362369707e-07,1,98,0.005796409359593107,0.11571544241428915,0.9959140225008827,0.9102423497460178,0.6920418999540108,0.9984054171510275,0.0015945828489725145,0.9901412971395085,0.0012835008690070403,0.0005552403283683543,-0.29944475967163164,False,False,False,49,True,0.9955467970701175,0.03785907907774274,-2.387992245921177,False,False,False,49,True
200,50,50,46,50,50,True,False,True,True,False,0.9991520276510475,0.3319475024256376,0.9848846863708921,0.9991509889015084,0.9991520276510475,0.001027018409759366,1,34,0.0017683167433915669,0.4766617181057142,0.9986490853554454,0.07864524738708728,0.6877494652583181,0.9922127429022121,0.007787257097787936,0.9968831574570386,0.0003205084622003303,0.00013777125646176317,-0.29986222874353824,False,False,False,50,True,0.9991243942508189,0.003606092743823112,-4.774219964465786,False,False,False,50,True
201,50,50,46,50,50,True,False,True,True,False,0.9990352329060203,0.7847890515680559,0.9846825314474916,0.9990211016778408,0.9990352329060203,0.0008177589224295184,1,32,0.0019962555136241586,0.2620435131704671,0.9985629392001418,0.7511308593642251,0.6884114383035264,0.9931677681317361,0.006832231868263872,0.9965695524270628,0.003787119038355512,0.0016259898248460836,-0.2983740101751539,False,False,False,50,True,0.9988370249238326,0.02086508872932216,-3.0012942112489918,False,False,False,50,True
202,50,50,46,50,50,True,False,True,True,False,0.9620823514352774,0.5013007979383763,0.8361304224402049,0.9613310192036849,0.9620823514352774,0.0031120602820629718,1,24,0.049292380936809085,0.42111752125745183,0.9511607694639621,0.3137346352315823,0.6617248961741307,0.9546672261431826,0.04533277385681744,0.904275790483396,0.008233133633800054,0.0038868354501810517,-0.29611316454981895,False,False,False,50,True,0.9604470956978226,0.008366359662859648,-3.92783700139241,False,False,False,50,True
203,50,50,46,50,50,True,False,True,True,False,0.9994479437793818,0.673021323951336,0.9911420520315516,0.9994078912855621,0.9994479437793818,0.011009641357358187,1,11,0.001242764181744752,0.36245780731736327,0.999175955125636,0.6273107953079711,0.6612908657262676,0.9540410525684557,0.04595894743154427,0.9979342150373453,0.01838068815179707,0.00783192137143206,-0.2921680786285679,False,False,False,50,True,0.9993716567826612,0.0144637502656259,-3.3742425110434784,False,False,False,50,True
204,51,51,46,51,51,True,False,True,True,False,0.9999670128078965,0.9945070821482078,0.9992190601746012,0.9999669273176378,0.9999670128078965,8.965106874157133e-05,1,11,0.00010174879171107374,0.010339944881247252,0.9999580448235965,0.9926437789213125,0.6926554078562621,0.9992905219591517,0.0007094780408483103,0.9998563003007739,0.0006969769646643383,0.0002986581200106107,-0.29970134187998937,False,False,False,51,True,0.9999468433554938,0.05310164592504012,-2.0336859679019437,False,False,False,51,True
205,51,51,46,51,51,True,False,True,True,False,0.9999992209722448,0.9969242052706184,0.9999702850109184,0.9999992188893927,0.9999992209722448,9.207576183441242e-05,1,8,2.907008435299199e-06,0.006073023106947499,0.9999988582155197,0.9957288765414156,0.6926725197318395,0.9993152091771875,0.0006847908228124755,0.9999959512104035,0.0006777250087113499,0.0002903704116860988,-0.2997096295883139,False,False,False,51,True,0.9999986955018347,0.0538291265204066,-2.0193106138996075,False,False,False,51,True
206,51,51,46,51,51,True,False,True,True,False,0.9999845640804389,0.9953431814661706,0.9996776574036047,0.9999845422096617,0.9999845640804389,6.234318847002505e-05,1,16,4.7249074242567715e-05,0.009311595124870724,0.999978357253248,0.9942713674078741,0.6928043575968044,0.9995054110111737,0.0004945889888262611,0.9999311092016052,0.0004871766405236683,0.00020876078333098412,-0.299791239216669,False,False,False,51,True,0.9999771959937206,0.05334010741535939,-2.0289534938143516,False,False,False,51,True
207,51,51,46,51,51,True,False,True,True,False,0.9999984484093447,0.9698471893778139,0.9999135454055691,0.9999984330893598,0.9999984484093447,0.0003274734684078934,1,4,5.874029692739196e-06,0.0358708603368094,0.999998204444945,0.9471227626832605,0.6916657853701431,0.9978627985060756,0.002137201493924379,0.9999923304257994,0.001951582668233126,0.0008357000082825092,-0.29916429999171745,False,False,False,51,True,0.9999972894702982,0.04650810556424072,-2.1732064531497537,False,False,False,51,True
208,52,52,67,52,52,True,False,True,True,False,0.9998112132038777,0.15921625142481294,0.9922529227012616,0.9998112100657333,0.9998112132038777,0.00017123701194181,1,72,0.0004451378702362103,0.6549779473418867,0.9996700310202646,0.0064684730134821344,0.6920194117071075,0.9983729734687419,0.0016270265312581245,0.9992250400317173,3.6311422278260653e-06,1.5574083173787104e-06,-0.2999984425916826,False,False,False,52,True,0.9998068249659147,0.002151336083183349,-5.29221468189435,False,False,False,52,True
209,52,52,67,52,52,True,False,True,True,False,0.9999502042928679,0.29189602678712934,0.9950173854735712,0.9999501799237437,0.9999502042928679,0.00014576692504261098,1,75,0.00014800419726775373,0.5956415213339108,0.9999379979283728,0.15349906978645048,0.6922652984784543,0.9987277130943841,0.0012722869056158714,0.9997900029076718,7.896913107111823e-05,3.384987607942572e-05,-0.2999661501239206,False,False,False,52,True,0.9999478145531282,0.003241028797647262,-4.881320316745899,False,False,False,52,True
210,52,52,67,52,52,True,False,True,True,False,0.9999431486417332,0.21415715967061466,0.9973859839697264,0.9999431386987726,0.9999431486417332,0.0005542437187388609,1,64,0.00015574423136159777,0.6190270581088653,0.9999098662360232,0.025951924661275605,0.6906497457135211,0.9963969631321206,0.003603036867879439,0.9997541360424754,3.562315736468025e-05,1.5270588792269234e-05,-0.29998472941120774,False,False,False,52,True,0.9999415565823562,0.0024099166365600215,-5.178452437168744,False,False,False,52,True
211,52,52,46,52,52,True,False,True,True,False,0.9997079961284348,0.17786101542072177,0.9832729103627487,0.9997079815354902,0.9997079961284348,2.781208517127474e-05,1,91,0.0006951793575216209,0.6723253788195562,0.9996045796859788,0.03561901464802003,0.6925680735484963,0.9991645251864385,0.0008354748135614987,0.9989096752164971,9.751200116275288e-06,4.183629795615444e-06,-0.2999958163702044,False,False,False,52,True,0.9997002131893202,0.0022005204357270864,-5.269560579372864,False,False,False,52,True
212,53,53,87,53,53,True,False,True,True,False,0.9899540714776301,0.37563583256344857,0.9350200313598803,0.9898971965109261,0.9899540714776301,0.0017976910158781327,1,37,0.012991601221344016,0.5316842838975211,0.9806724689227516,0.2356119780745834,0.6799600625537174,0.9809750102487975,0.01902498975120248,0.9679319632777563,0.002099232441397502,0.0009286144407738785,-0.29907138555922613,False,False,False,53,True,0.9896572735944841,0.00478842298647474,-4.4894563675462855,False,False,False,53,True
213,53,53,87,53,53,True,False,True,True,False,0.9986222654923984,0.4246422435352621,0.9806805473667844,0.9986142896484511,0.9986222654923984,0.0017508801245787815,1,36,0.0025760852245237677,0.5328314053144966,0.9975821892726366,0.303639180540846,0.6848361680235022,0.9880097434289076,0.011990256571092428,0.9950123325346033,0.0017008261590703577,0.0007320430793281897,-0.2992679569206718,False,False,False,53,True,0.998565569739454,0.005108570452997178,-4.424416144501342,False,False,False,53,True
214,53,53,87,53,53,True,False,True,True,False,0.9993574628569265,0.4430264915007126,0.9835415471176764,0.9993550190321816,0.9993574628569265,0.0005859199196596815,1,52,0.0014715712932769451,0.5342502590560851,0.9991739111147799,0.37480774511356324,0.6895411924951629,0.9947976589014337,0.005202341098566321,0.9977035554701922,0.000908155050631002,0.0003899530395849056,-0.2996100469604151,False,False,False,53,True,0.9993203469119779,0.005759188370135404,-4.303885025330917,False,False,False,53,True
215,53,53,87,53,53,True,False,True,True,False,0.9989573129568025,0.19724307944108174,0.9760082768048896,0.9989560623016187,0.9989573129568025,0.001626438523123077,1,38,0.002290150124385225,0.6312214380411164,0.9986159020134127,0.06309285033687961,0.6847483010409509,0.9878829781689229,0.012117021831077102,0.9963289216812036,0.00028193026835767696,0.00012125775333482544,-0.29987874224666516,False,False,False,53,True,0.9989302156971618,0.00259395944982717,-5.104674635524374,False,False,False,53,True
216,54,78,46,54,78,False,False,True,False,False,0.6607072438901564,0.5202106686809708,0.7179950751714721,0.6595438389370699,0.3391358184128487,0.00038144206796371485,2,59,0.13946149267503025,0.4708481473665724,0.32157142547730777,0.4382783642743498,0.6913070836769918,0.9973453013522078,0.0026546986477922196,0.27672459447860515,0.0006156665830272757,0.0009525924474463904,-0.2990474075525536,True,False,True,78,False,0.6147580867545581,0.036567312069815526,-2.424050034493416,True,False,True,54,True
217,54,54,84,54,54,True,False,True,True,False,0.9672765348569398,0.16424916369924242,0.9330432115527459,0.9672764898591141,0.9672765348569398,0.00010203298918188767,1,78,0.032239568403987465,0.6392224130402534,0.9352121423979317,0.0045940271165768876,0.6914939386930017,0.9976148761571705,0.0023851238428295174,0.9050613065608539,3.953156771680168e-06,1.8719249859513066e-06,-0.299998128075014,False,False,False,54,True,0.9672116714094248,0.002684080088117444,-5.070431672149582,False,False,False,54,True
218,54,78,43,78,78,False,False,False,False,False,0.846446627153147,0.2113006286382106,0.4108274321386551,0.8464162792507608,0.08852054291211989,0.00013537186010103362,2,71,0.13246049940534518,0.5968663084458083,0.7579260842410271,0.010899877035376399,0.6837135415556401,0.9863901357909522,0.01360986420904775,0.6575308166101229,5.980320866451265e-05,3.8977561097091264e-05,-0.2999610224389029,False,False,False,78,False,0.8423039931152457,0.005256904439667126,-4.395644304074132,False,False,False,78,True
219,54,54,46,54,54,True,False,True,True,False,0.7741282218793399,0.9230156716719392,0.8207508725601128,0.7743712870459437,0.7741282218793399,1.0477220754877062e-05,1,73,0.121523513114779,0.09871211076672715,0.5528864573694859,0.8968074744950789,0.6924506960071435,0.998995185189617,0.001004814810382948,0.4856977527163615,0.0008121734389335659,0.0007161347996443314,-0.29928386520035566,False,False,False,54,True,0.806222525011732,0.10795295018790861,-1.2645255314319446,False,False,False,54,True
220,55,22,46,22,22,False,False,False,False,False,0.7965091679997728,0.5237256953922296,0.599335328042389,0.7958386691368222,0.1564248934848659,2.350560071864508e-05,2,79,0.15659431417206432,0.37648460912327614,0.6400842745149069,0.2951836696151059,0.6745872030009538,0.9732236124166325,0.026776387583367534,0.5398507165349218,0.0049282359364215865,0.0038971328785245398,-0.29610286712147543,False,False,False,22,False,0.7929271441714898,0.019391720327615602,-3.0760290245352904,False,False,False,22,True
221,55,55,65,55,55,True,False,True,True,False,0.9968878207453664,0.7510755138416114,0.9603088798299498,0.99687483598319,0.9968878207453664,9.773999128612891e-05,1,46,0.006115138883327959,0.2510760161551628,0.9960886832205113,0.6593508394162474,0.6913651916119978,0.9974291333818772,0.00257086661812278,0.9899974625825065,0.0012695033387347316,0.000549268092240272,-0.2994507319077597,False,False,False,55,True,0.9964337976371447,0.017888381028445043,-3.1582557089159518,False,False,False,55,True
222,55,55,65,55,55,True,False,True,True,False,0.9989999980975722,0.19837255632230208,0.9775153528986537,0.9989990646881807,0.9989999980975722,0.003397923776095748,1,22,0.0021406978112084494,0.565921848794103,0.9985529020796914,0.02685340035831832,0.6793780306371082,0.9801353156890663,0.01986468431093369,0.9964153020678336,0.00023155218375964524,9.958374547171945e-05,-0.2999004162545283,False,False,False,55,True,0.9989734744628767,0.002791085237531271,-5.031231936786668,False,False,False,55,True
223,55,55,46,55,55,True,False,True,True,False,0.8947994647967408,0.5238164603769082,0.8518121533990071,0.894258281466727,0.8947994647967408,0.007601594583791228,1,10,0.09701296792844129,0.41898648857770515,0.8405921306993329,0.39789214965284847,0.661730263007001,0.9546749688463498,0.045325031153650164,0.7590437932828984,0.010478273111182703,0.005881448164418963,-0.294118551835581,False,False,False,55,True,0.8935373221935379,0.013573160625380793,-3.4386969410841965,False,False,False,55,True
224,56,56,46,56,56,True,False,True,True,False,0.9804196762094182,0.5794395977234473,0.7936142686760608,0.9803392427076234,0.9804196762094182,1.2768237731413787e-05,1,95,0.022435729051619373,0.46213472410477513,0.9620241281650167,0.5254661136232666,0.6903484123895165,0.9959622310399245,0.004037768960075461,0.9404404154843861,0.0011411945449966584,0.0005197874835665497,-0.2994802125164334,False,False,False,56,True,0.978807081080725,0.010033552328954878,-3.7444384812696607,False,False,False,56,True
225,56,56,67,56,56,True,False,True,True,False,0.9988832277575213,0.4706488311839551,0.9272808829148739,0.9988816543496019,0.9988832277575213,2.4634034098316694e-06,1,100,0.0023338153716288275,0.48208568367075655,0.9982442129180631,0.3805153113861715,0.6922336518981843,0.9986820567299675,0.00131794327003254,0.9959144952293154,0.00025973278342630277,0.00011175819843486019,-0.29988824180156515,False,False,False,56,True,0.9987887687318894,0.0064345149399947866,-4.192325653121974,False,False,False,56,True
226,56,56,67,56,56,True,False,True,True,False,0.99989351103633,0.28849721761485503,0.9884807919917364,0.9998934947203608,0.99989351103633,2.4009909831912196e-05,1,93,0.0002923499566773937,0.5901746557641119,0.999854721711485,0.13546446007523022,0.6928053805486291,0.9995068868186983,0.0004931131813017409,0.9995624142269091,2.737605056833739e-05,1.1737591591403884e-05,-0.2999882624084086,False,False,False,56,True,0.9998890223910821,0.0031573597472868285,-4.907558908524775,False,False,False,56,True
227,56,56,99,56,56,True,False,True,True,False,0.9995360169144548,0.3964810368520606,0.9672728517035097,0.9995355932553222,0.9995360169144548,1.978748162804071e-05,1,92,0.0010756008316285637,0.5124201880161257,0.9993540551565677,0.2331358237644973,0.6921770847721744,0.9986004476177958,0.0013995523822042388,0.9982791491037499,0.00015909036781110115,6.829445435341627e-05,-0.2999317055456466,False,False,False,56,True,0.9995072476308825,0.00449795471310431,-4.552326532388727,False,False,False,56,True
228,57,57,28,57,57,True,False,True,True,False,0.996281575285179,0.322228946871223,0.9680263413767185,0.9962751823560345,0.996281575285179,0.0028094747956142613,1,25,0.0053412646433434905,0.5148133778869577,0.9925714354546656,0.054952630993478635,0.678874363794528,0.9794086780330157,0.02059132196698432,0.987269848740479,0.0005490116208454462,0.00023826781780831953,-0.29976173218219165,False,False,False,57,True,0.9961911225445174,0.0033338201458300632,-4.852999191475634,False,False,False,57,True
229,57,43,60,43,43,False,False,False,False,False,0.8993029889405157,0.16799785578989407,0.7693029175651774,0.8991743639234648,0.05637704396010625,0.00045363035564571373,2,68,0.08959554336497681,0.7424347292318049,0.8429259449804095,0.08843380429590361,0.6629635447604976,0.9564542183161382,0.043545781683861806,0.7674035369234532,0.0009918630298009867,0.0005536185340822584,-0.29944638146591773,False,False,False,43,False,0.8984201918595354,0.0037776477507771135,-4.727571089734944,False,False,False,43,True
230,57,57,72,57,57,True,False,True,True,False,0.9993078697024842,0.7301509154961622,0.9847304689119412,0.9992856025702989,0.9993078697024842,0.00245119686738621,1,19,0.001290283566461459,0.29520350778467885,0.9986459169107601,0.6771046364884653,0.6827195446851106,0.9849561014351802,0.015043898564819802,0.9973573804954563,0.007179263905698683,0.0030754919852861856,-0.2969245080147138,False,False,False,57,True,0.9991741352893184,0.017155719600998123,-3.200821212151385,False,False,False,57,True
231,57,57,36,57,57,True,False,True,True,False,0.9966039271622356,0.5160065956878215,0.9508264573142876,0.9965039797014119,0.9966039271622356,0.005885754240982603,1,20,0.0055885333182033115,0.48877248014268004,0.9945741324434432,0.4449092124447016,0.6680680447367856,0.9638184551181468,0.03618154488185321,0.9890159217668598,0.008229486349735067,0.003553421135315003,-0.296446578864685,False,False,False,57,True,0.9963791531237887,0.007840101479161572,-3.99333464388273,False,False,False,57,True
232,58,58,46,58,58,True,False,True,True,False,0.9711500956362114,0.6676132875396471,0.9203961638025763,0.9711258461957446,0.9711500956362114,5.696104527863367e-05,1,67,0.029914619799316228,0.33967251730163467,0.9435486706161119,0.5926656008370835,0.6919865710839935,0.9983255944646356,0.0016744055353643539,0.9153227708724807,0.0006552842729264684,0.00030672237944917195,-0.2996932776205508,False,False,False,58,True,0.9699100944367346,0.015288753060500353,-3.317933123491965,False,False,False,58,True
233,58,26,46,26,26,False,False,False,False,False,0.6830723404976113,0.7369872238103508,0.5493656209655358,0.6826584782919718,0.31196596793606357,6.885842676531727e-05,2,53,0.14204565851525539,0.2252677997777411,0.3711063725615478,0.5750889101294181,0.6918771211804615,0.9981676916315843,0.001832308368415747,0.31839232349183505,0.0008163664811278361,0.0010976624830856426,-0.29890233751691436,False,False,False,26,False,0.6562144567418945,0.06900259026676826,-1.7548145906523995,False,False,False,26,True
234,58,58,46,58,58,True,False,True,True,False,0.7893132616054324,0.8724513364998565,0.7552302403834026,0.7892826087103108,0.7893132616054324,1.4177269845742581e-05,1,75,0.11328801082801522,0.15527466201262974,0.5796308363369218,0.8378554126558786,0.6926416887329078,0.9992707294479231,0.0007292705520769438,0.5139656118737331,0.0005161468461655665,0.00043020509980740346,-0.2995697949001926,False,False,False,58,True,0.783084230865826,0.08215932499904183,-1.5660656086271616,False,False,False,58,True
235,58,58,46,58,58,True,False,True,True,False,0.6629567568000178,0.7493410376688385,0.5543490069513,0.6619570130958731,0.6629567568000178,0.00019434946655997392,1,41,0.19136392699006147,0.2361622350735173,0.4055810142854607,0.6290447007095853,0.6886498977552029,0.993511792400123,0.006488207599877005,0.3279674386791827,0.0031175065305789245,0.004057272926099114,-0.2959427270739009,False,False,False,58,True,0.6420686510873229,0.07748704282499243,-1.6296928281189085,False,False,False,58,True
236,59,59,46,59,59,True,False,True,True,False,0.9253608593595626,0.4249003555341902,0.7099757523180295,0.9253576264256256,0.9253608593595626,9.522472930599552e-06,1,81,0.05909250177834797,0.33487258252107915,0.851761506481693,0.019058374013754875,0.6922397538906243,0.9986908600442003,0.0013091399557997319,0.8014287881451951,1.6594981553952e-05,8.874240534015193e-06,-0.29999112575946596,False,False,False,59,True,0.9230345819574134,0.006295242134662311,-4.214348146509739,False,False,False,59,True
237,59,59,46,59,59,True,False,True,True,False,0.982085456106584,0.27224502462323563,0.7501471743530357,0.9820458921892031,0.982085456106584,1.887807993587284e-05,1,88,0.020444185746723496,0.5784091417186332,0.9648531502253352,0.14090329747718036,0.6870568980489391,0.9912135796237586,0.008786420376241444,0.9451275132038172,0.000521944492887208,0.00023662158156211236,-0.29976337841843786,False,False,False,59,True,0.9814554510483521,0.003707974519099014,-4.7462567766876465,False,False,False,59,True
238,59,94,87,94,94,False,False,False,False,False,0.6231160564803406,0.19587356820265292,0.7078340646460327,0.6233942376190755,0.37134012563185537,3.1593346016090896e-06,2,98,0.15262505704515364,0.6365491624420908,0.25177593084848526,0.09086890017783451,0.688577294070691,0.9934070474245273,0.006592952575472655,0.21334861504013855,0.000217741343086656,0.0004372042421983893,-0.2995627957578016,False,False,False,94,False,0.6331432640234748,0.015925590584587607,-3.2764763669842307,False,False,False,94,True
239,59,59,38,94,59,True,False,False,True,False,0.7806262017207704,0.24576980562507617,0.4261337139995499,0.7805697235874587,0.7806262017207704,3.432202752353178e-05,1,84,0.13106472459034305,0.5443601943743019,0.5725589583502751,0.008668927743484683,0.6793532944334268,0.9800996288906848,0.019900371109315196,0.49751667616236267,7.860464603314702e-05,6.770712653248322e-05,-0.2999322928734675,True,True,False,59,True,0.773462469291536,0.00847714635398777,-3.9145702585628683,True,True,False,94,True
240,60,60,28,60,60,True,False,True,True,False,0.9965512568348391,0.13436335583167006,0.9744858184558753,0.9965493296531532,0.9965512568348391,0.006804280726537132,1,23,0.005451214377538329,0.686901399604588,0.9935320340938343,0.017829559110043705,0.6682916771461699,0.9641410884861475,0.035858911513852454,0.988116077985037,0.00020017914633240898,8.681532124244549e-05,-0.29991318467875755,False,False,False,60,True,0.996500716037977,0.002260546990774174,-5.242587497393975,False,False,False,60,True
241,60,60,69,60,60,True,False,True,True,False,0.9975460664436255,0.15003140995238984,0.9785293285756126,0.9975436452669306,0.9975460664436255,0.005579344813776673,1,26,0.004704242965362544,0.6770382737914189,0.9963864066291369,0.03627636850778143,0.6726166912857299,0.9703807649370654,0.029619235062934623,0.991699162884969,0.0003470153620400975,0.00014994322403813864,-0.2998500567759618,False,False,False,60,True,0.9975078973933882,0.00234540850091784,-5.205649667768954,False,False,False,60,True
242,60,60,28,60,60,True,False,True,True,False,0.9960484821623277,0.1579615434616723,0.97665998260203,0.9960446901774778,0.9960484821623277,0.0061877212821644205,1,21,0.005936386512062596,0.6722296387175531,0.9923804592879653,0.03637315921792436,0.6705856355516191,0.9674505709016946,0.03254942909830538,0.9864893053146137,0.0003880557108419316,0.00016855890530416168,-0.29983144109469584,False,False,False,60,True,0.9959939693769416,0.0024073940988544843,-5.179502246354452,False,False,False,60,True
243,60,60,24,60,60,True,False,True,True,False,0.9990589908287563,0.44888152754953053,0.9916301878652212,0.9990505341341933,0.9990589908287563,0.0029927166521221994,1,32,0.0016431371975220443,0.5242632041756723,0.9981260690878996,0.3737079129271735,0.6817909727766138,0.983616455347683,0.01638354465231695,0.9964860110159648,0.002912774782750975,0.0012511667644043499,-0.29874883323559565,False,False,False,60,True,0.9990176771853833,0.006008179318098198,-4.261309356973118,False,False,False,60,True
244,61,33,46,33,33,False,False,False,False,False,0.7464359383541376,0.49102063340513435,0.48540612216960577,0.74298507960056,0.24190740683405537,0.0060181688232405816,2,12,0.13506732041591107,0.43490717071655755,0.5045285315200821,0.32275373872190305,0.674225143554312,0.9727012710484554,0.027298728951544615,0.43638321469429014,0.004978901156950332,0.004865979284986358,-0.29513402071501366,False,False,False,33,False,0.7299636430713287,0.02284462775816527,-2.908631828294562,False,False,False,33,True
245,61,61,28,61,61,True,False,True,True,False,0.9945720010245926,0.4660551838082979,0.9868863719711629,0.9945325921968965,0.9945720010245926,0.007876657040238702,1,12,0.007418013713871539,0.472367844139591,0.9891951781759939,0.32840989504608575,0.6689802961842396,0.9651345557574325,0.034865444242567545,0.9818573147785888,0.006041470961875273,0.0026301092005397084,-0.2973698907994603,False,False,False,61,True,0.9944740169814129,0.006502549280513831,-4.18173933862612,False,False,False,61,True
246,61,61,28,61,61,True,False,True,True,False,0.9108084830772206,0.3337218885919856,0.9056201594937294,0.9108223645362117,0.9108084830772206,0.004843150454099114,1,18,0.07147094415292689,0.5124447011113316,0.8275068735193332,0.12825390981879897,0.6746339998366175,0.973291125979374,0.02670887402062605,0.7683641759758698,0.0016701292183134507,0.0009306830441323116,-0.2990693169558677,False,False,False,61,True,0.9108994045117033,0.006216368876498377,-4.227035693276626,False,False,False,61,True
247,61,61,84,61,61,True,False,True,True,False,0.7296127609868557,0.192112051737185,0.7483883778346625,0.7296857819554563,0.7296127609868557,0.05475143372515331,1,5,0.12807683250920202,0.6341766376346417,0.4598647328276059,0.01363485040822146,0.5649252139798722,0.8150148046818981,0.18498519531810187,0.4009667144643557,0.000922696317045567,0.0009852480436285266,-0.29901475195637145,False,False,False,61,True,0.730525204850033,0.0123461641896526,-3.5346889844534446,False,False,False,61,True
248,62,62,46,62,62,True,False,True,True,False,0.9999546188323334,0.25464992123153873,0.9965695373268205,0.9999545713325285,0.9999546188323334,0.0006302973066172184,1,59,0.00013149153551590673,0.6147604927117497,0.9999383803287081,0.1164736569192105,0.6903482498135141,0.995961996492332,0.004038003507668031,0.9998068968956573,0.0001811862438641631,7.766021338609299e-05,-0.2999223397866139,False,False,False,62,True,0.9999528012100433,0.002913712411510911,-4.988111442156127,False,False,False,62,True
249,62,62,46,62,62,True,False,True,True,False,0.9998881298726757,0.6280480263894513,0.9957436792062233,0.9998879171123402,0.9998881298726757,0.00012348403582127006,1,73,0.00026335580181524056,0.4277741619606076,0.9997950167715334,0.5933963881021025,0.6923432774941993,0.9988402130336929,0.0011597869663071414,0.9995317149532407,0.0003938134877192552,0.00016882777426391646,-0.2998311722257361,False,False,False,62,True,0.9998735792433694,0.010848752469170747,-3.665499295723832,False,False,False,62,True
250,62,62,79,62,62,True,False,True,True,False,0.9999521367057606,0.20813063806621587,0.9973907918517391,0.9999521159631312,0.9999521367057606,0.0010283169292876538,1,50,0.0001368443763019845,0.625804405362667,0.9999304746922482,0.036380518075028595,0.6889430445894338,0.9939347138841201,0.006065286115879864,0.9997936398300935,8.256934550781321e-05,3.5392913603943375e-05,-0.29996460708639605,False,False,False,62,True,0.999950685144522,0.00243929893608889,-5.166304462975409,False,False,False,62,True
251,62,62,79,62,62,True,False,True,True,False,0.9996922032847994,0.3119216714493128,0.987757086935009,0.9996918652424308,0.9996922032847994,0.0008710290303043017,1,53,0.0007978834246988705,0.5474220987318117,0.9995873724906997,0.08163797555425037,0.6888477018868409,0.9937971634399044,0.00620283656009557,0.9987898182946511,0.00022917957449670193,9.832915591513128e-05,-0.29990167084408487,False,False,False,62,True,0.9996812534779234,0.0031285898413610774,-4.9167415513669335,False,False,False,62,True
252,63,63,46,63,63,True,False,True,True,False,0.999621892673669,0.27724199787566706,0.9948556654101368,0.9996214801192767,0.999621892673669,0.001133600075154834,1,43,0.0008066576795810652,0.5772353891583145,0.9993293629686817,0.11558530173781273,0.6883354021075666,0.9930580710888969,0.0069419289111031235,0.9985232462636121,0.00033921996021554855,0.00014557379608060297,-0.2998544262039194,False,False,False,63,True,0.9996128237575225,0.003160814887615304,-4.906461727596999,False,False,False,63,True
253,63,63,46,63,63,True,False,True,True,False,0.9995914426604846,0.2788116233282995,0.9847561775877735,0.9995913043967517,0.9995914426604846,3.646641254458963e-05,1,86,0.0008870853375004938,0.6242914045257479,0.9992919683712801,0.17683960441713764,0.692433336263488,0.9989701403735343,0.0010298596264657345,0.9984055111182559,6.842403774178656e-05,2.9370557351246036e-05,-0.29997062944264874,False,False,False,63,True,0.9995760252974702,0.0032142189086250953,-4.889653647031848,False,False,False,63,True
254,63,63,46,63,63,True,False,True,True,False,0.9999419944677429,0.2754284144085523,0.998934606634032,0.9999419379959762,0.9999419944677429,0.0007370143861472095,1,59,0.0001444245846996265,0.6325435460350707,0.999891404864581,0.1719396462901201,0.6900574883823535,0.9955425164175149,0.0044574835824851,0.9997469959636887,0.0002816252958431546,0.00012071252653148403,-0.2998792874734685,False,False,False,63,True,0.9999405039810932,0.0031440808561647993,-4.911786792884694,False,False,False,63,True
255,63,63,46,63,63,True,False,True,True,False,0.9999987164175788,0.451854031496226,0.9998673784527001,0.9999987125751092,0.9999987164175788,0.00044221351046746577,1,57,4.5875247441171714e-06,0.506264205736328,0.9999982436548939,0.3497763541122002,0.6912132813485583,0.997209973198153,0.0027900268018470342,0.999993656138207,0.0004818295543755642,0.00020645705713348225,-0.29979354294286653,False,False,False,63,True,0.999998605091672,0.00573919370256499,-4.307382961904861,False,False,False,63,True
256,64,64,85,64,64,True,False,True,True,False,0.9942240442600953,0.22901148086538228,0.9778235308922086,0.9942239031499606,0.9942240442600953,3.038740765112046e-05,1,79,0.007780664098915824,0.56412614827773,0.9884817856267487,0.08044487885177715,0.6928456345473797,0.9995649610630718,0.0004350389369282004,0.9807907408848904,1.525412662786862e-05,6.665478162200302e-06,-0.2999933345218378,False,False,False,64,True,0.9941581491148684,0.003093997427882337,-4.927894704033715,False,False,False,64,True
257,64,64,83,64,64,True,False,True,True,False,0.9709759189027339,0.18123744605026057,0.8910035719950561,0.9709753327909064,0.9709759189027339,9.093357212109436e-05,1,74,0.031070442836898027,0.6025646372837282,0.943918988964663,0.009059094443643445,0.6895994245146851,0.9948816699472194,0.0051183300527806175,0.9145910079753738,1.8428058483322623e-05,8.635194401212733e-06,-0.2999913648055988,False,False,False,64,True,0.9707796645416217,0.0028722895898804775,-5.002471517830138,False,False,False,64,True
