case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,938,18,18,62,18,18,True,False,True,True,False,0.9421859939720578,0.3769333103381972,0.706418255488071,0.9416590330333573,0.9421859939720578,0.00040224297301058695,1,38,0.08488428107958099,0.5080893418757716,0.9307959217944269,0.2741612580337538,0.6721281375676009,0.9696759309107129,0.030324069089287087,0.8517859791411011,0.004089590225462696,0.0020534295702870284,-0.29794657042971295,False,False,False,18,True,0.9403467652831553,0.0070592710962736225,-4.099031310935153,False,False,False,18,True
BayesMMRL_16shot_seed1,test,939,18,18,46,18,18,True,False,True,True,False,0.9530530966089258,0.5037531587415857,0.6660507191703274,0.9524572598948317,0.9530530966089258,7.304963219492781e-05,1,67,0.06190223176672445,0.42250807242650545,0.9275930092695858,0.36291407877966814,0.6805331352223914,0.9818017793459626,0.018198220654037423,0.8701729318245864,0.003813982191104671,0.001874913675777862,-0.29812508632422213,False,False,False,18,True,0.9499991893932184,0.00936403385950575,-3.8141731009913222,False,False,False,18,True
BayesMMRL_16shot_seed1,test,940,18,18,43,18,18,True,False,True,True,False,0.8514881572061486,0.4723073945562755,0.6996546068070015,0.8510492233099425,0.8514881572061486,0.00046871102000433425,1,28,0.16034332129491044,0.3607367779424572,0.7985653156363561,0.265027745802623,0.678251883070909,0.9785106281800016,0.021489371819998437,0.6705207006563043,0.003640782897675645,0.0023216479019132095,-0.2976783520980868,False,False,False,18,True,0.8487946116744332,0.013759358535982284,-3.4248833093225626,False,False,False,18,True
BayesMMRL_16shot_seed1,test,941,18,18,98,18,18,True,False,True,True,False,0.9429854680158689,0.2725518399655677,0.5996367662195218,0.9428139729360369,0.9429854680158689,8.636029693878855e-05,1,62,0.08433706153973965,0.5102029089237252,0.928908671768475,0.0593446589765651,0.6701016077700699,0.9667522664216012,0.03324773357839883,0.8505672439527393,0.0009664065967592825,0.00048670187960768007,-0.2995132981203923,False,False,False,18,True,0.9413310703635583,0.0046249128362138864,-4.524364253194993,False,False,False,18,True
BayesMMRL_16shot_seed1,test,942,18,18,46,18,18,True,False,True,True,False,0.9854399750505429,0.19861501607458137,0.8419360415519265,0.9854202809995176,0.9854399750505429,0.000442294444595503,1,63,0.022931782244925234,0.6914610327316981,0.9769703445518353,0.06520416870930643,0.6793852286348718,0.9801457002047442,0.01985429979525577,0.954566673350823,0.00039942933686839025,0.00017929948016253664,-0.29982070051983745,False,False,False,18,True,0.9851569588077146,0.0025523628547525455,-5.120882253068092,False,False,False,18,True
BayesMMRL_16shot_seed1,test,943,18,18,81,18,18,True,False,True,True,False,0.9278592034513546,0.23693354756033963,0.5748033906449527,0.927828494668753,0.9278592034513546,0.00010018779203060841,1,49,0.09462296302356656,0.48304448531649513,0.9038956364960123,0.007526520593014674,0.6686447032389766,0.9646503974795442,0.035349602520455825,0.818366353106687,0.00013754093161350586,7.202381647378702e-05,-0.2999279761835262,False,False,False,18,True,0.9258049435927926,0.004743713872157684,-4.498882071350941,False,False,False,18,True
BayesMMRL_16shot_seed1,test,944,18,18,46,18,18,True,False,True,True,False,0.9806707334831871,0.3539145201635556,0.8137221259625949,0.9806285791300241,0.9806707334831871,0.00011078771589485689,1,59,0.03138743134333689,0.4510658568975489,0.9721789999989683,0.10642755153082892,0.6851843405943006,0.9885120502701719,0.01148794972982814,0.9416647983830667,0.0006711457457524077,0.0003053592529528178,-0.29969464074704716,False,False,False,18,True,0.9800369511633501,0.004517891676691781,-4.547883848585046,False,False,False,18,True
BayesMMRL_16shot_seed1,test,945,18,18,46,18,18,True,False,True,True,False,0.9429348404395307,0.2338632093639463,0.596284749811183,0.9428982420102663,0.9429348404395307,0.0001656341177894409,1,74,0.07926971408115856,0.5829847739054089,0.9215287196334413,0.010657655763946755,0.6639620731644372,0.9578947902926888,0.04210520970731124,0.8484794015105223,0.00018713259309831412,9.451272797279684e-05,-0.2999054872720272,False,False,False,18,True,0.9414783548325443,0.0037127614273363228,-4.744961827972867,False,False,False,18,True
BayesMMRL_16shot_seed1,test,946,18,18,62,18,18,True,False,True,True,False,0.9816675582197342,0.2603520840477572,0.8224740190816054,0.9815923617504149,0.9816675582197342,0.00043792410425919163,1,48,0.03205974891426089,0.5786169519395225,0.9771413830119611,0.12900883823590378,0.6775130602436048,0.9774447321509542,0.022555267849045824,0.945814475618864,0.0012261525717663859,0.0005552908851159311,-0.2994447091148841,False,False,False,18,True,0.9811582689822315,0.003715325211751629,-4.744268959904546,False,False,False,18,True
BayesMMRL_16shot_seed1,test,947,18,18,46,18,18,True,False,True,True,False,0.9399892592020972,0.26009669969318766,0.7512032387507784,0.9399015556527609,0.9399892592020972,0.00029140617213854465,1,47,0.07158847820320104,0.5175598978404123,0.9000846313112602,0.0841922134036796,0.6805234635757296,0.9817878261092862,0.018212173890713834,0.8356489423015978,0.0007397366160876161,0.0003792378982341707,-0.2996207621017658,False,False,False,18,True,0.9388673728365078,0.004798694234137442,-4.487303327308156,False,False,False,18,True
BayesMMRL_16shot_seed1,test,948,18,18,34,18,18,True,False,True,True,False,0.9724762521769654,0.13650605109914762,0.7405969077411468,0.9724541208140358,0.9724762521769654,0.0002809747090928113,1,62,0.04100672572879114,0.644163644572578,0.9629537344115929,0.022661417723254765,0.6733494598632018,0.9714379265299035,0.02856207347009654,0.9234661547350616,0.00023031759964167262,0.00010687667616541986,-0.29989312332383455,False,False,False,18,True,0.9718914098284199,0.002795145145335407,-5.029774324124057,False,False,False,18,True
BayesMMRL_16shot_seed1,test,949,18,18,46,18,18,True,False,True,True,False,0.9805207505101488,0.15890685647164918,0.8461065313804417,0.9805091315885531,0.9805207505101488,0.0011223782593308177,1,50,0.034227990550411036,0.6576857230597384,0.9769005586276395,0.020593422618365442,0.6728760181389662,0.9707548945021989,0.029245105497801127,0.9434632155382414,0.00020616110685564565,9.364062639726425e-05,-0.2999063593736027,False,False,False,18,True,0.9801948154796393,0.002603381342719247,-5.101039526041601,False,False,False,18,True
BayesMMRL_16shot_seed1,test,950,18,52,46,52,52,False,False,False,False,False,0.46605129106862175,0.43655516300732067,0.1787660852290947,0.4454061726846856,0.3224427620882888,2.0151344051246396e-05,2,72,0.3548462140755533,0.4274736852982795,0.14360852898033288,0.25052011557967135,0.6600248881132543,0.952214632944285,0.04778536705571501,0.09264958616270239,0.006853824543992442,0.03072965187638056,-0.26927034812361944,False,False,False,52,False,0.42077172080205294,0.06397445555037413,-1.8358610351353455,False,False,False,52,True
BayesMMRL_16shot_seed1,test,951,18,18,98,18,18,True,False,True,True,False,0.9837899679580312,0.3181636194637993,0.8246984213364312,0.9837029855829291,0.9837899679580312,0.0002636033613942144,1,58,0.02854706150444769,0.5438782814715476,0.9812179853482507,0.18845972862844845,0.6805857864058369,0.9818777389472162,0.018122261052783806,0.9532070951712439,0.0015577999857509653,0.000699912209336646,-0.29930008779066336,False,False,False,18,True,0.9832379979786768,0.004376010105696294,-4.579934431268237,False,False,False,18,True
BayesMMRL_16shot_seed1,test,952,18,18,81,18,18,True,False,True,True,False,0.9810915978479342,0.35963878168454183,0.7695308236941819,0.9809114314128667,0.9810915978479342,0.00036422341801892096,1,64,0.03435995572779361,0.5790271620615126,0.9791310216110585,0.1920284398567826,0.6715992467144039,0.9689129026996339,0.031087097300366073,0.9454881230567932,0.0025130423135587376,0.0011378172378346306,-0.29886218276216536,False,False,False,18,True,0.9804039749053869,0.004283623282251961,-4.601365381575258,False,False,False,18,True
BayesMMRL_16shot_seed1,test,953,18,18,81,18,18,True,False,True,True,False,0.9217900499345331,0.6607480572727111,0.4510236288479039,0.9184699852052447,0.9217900499345331,1.6615810260864093e-05,1,69,0.10908250939330505,0.3217041175060747,0.9008229582957452,0.569884582551295,0.6747008460524273,0.9733875646834248,0.0266124353165752,0.8025589294857448,0.010287046607550419,0.005463334478490279,-0.2945366655215097,False,False,False,18,True,0.9088197062597886,0.020209361886953926,-3.033895097081289,False,False,False,18,True
BayesMMRL_16shot_seed1,test,954,18,18,46,18,18,True,False,True,True,False,0.9400677727489246,0.3325036297274477,0.6541298347254404,0.9396501075032031,0.9400677727489246,0.00020372660842257287,1,68,0.07857116062639184,0.5248314690168263,0.9171601732759023,0.16130739284733875,0.6723793534673548,0.9700383588434802,0.02996164115651978,0.845097833981312,0.002296505770692095,0.0011632639624080834,-0.2988367360375919,False,False,False,18,True,0.9380543622760426,0.005532317721827848,-4.344302895324956,False,False,False,18,True
BayesMMRL_16shot_seed1,test,955,18,18,81,18,18,True,False,True,True,False,0.9858223885341816,0.25392934916892446,0.7817449341267959,0.9858074654893761,0.9858223885341816,0.0002055070770215973,1,62,0.0253235461801133,0.5339800446946943,0.9816551267900732,0.022479387870088963,0.6762905198967801,0.9756809792553036,0.024319020744696385,0.9567961378538598,0.00025476225127284954,0.0001141009664181835,-0.2998858990335818,False,False,False,18,True,0.9853946717411362,0.00322264720158774,-4.887026433379738,False,False,False,18,True
BayesMMRL_16shot_seed1,test,956,18,18,46,18,18,True,False,True,True,False,0.9730864283233787,0.3012128898061911,0.6655627462562175,0.9729355882219131,0.9730864283233787,8.595721481870551e-05,1,74,0.04256491757539777,0.5331478240534472,0.9660069393536428,0.10402773030580151,0.6737120740346616,0.9719610681968245,0.028038931803175515,0.9248889336027927,0.0013617267683572714,0.0006305937421397536,-0.29936940625786024,False,False,False,18,True,0.9720940898812319,0.004084983549530893,-4.649046367445431,False,False,False,18,True
BayesMMRL_16shot_seed1,test,957,18,18,46,18,18,True,False,True,True,False,0.974434064645034,0.569790092464486,0.7518788951401734,0.9739481103403619,0.974434064645034,0.00011625212363341851,1,67,0.040230476760560005,0.4335838673534934,0.9655403176199321,0.5153073727817349,0.6801722965890828,0.981281199239127,0.018718800760872956,0.9266961703105396,0.0054636137885010335,0.0025204022596876613,-0.29747959774031235,False,False,False,18,True,0.9722372147882004,0.011019230321447573,-3.6497350693405153,False,False,False,18,True
BayesMMRL_16shot_seed1,test,958,18,18,51,18,18,True,False,True,True,False,0.9309111362914071,0.3305631867860823,0.7655019446363167,0.9298794803909676,0.9309111362914071,0.009331252382082024,1,21,0.10368281626944788,0.5934525882285598,0.9241346989570924,0.2275937511312063,0.6188693819983966,0.8928397883671043,0.10716021163289569,0.8283178107569027,0.009915282604946573,0.005103980484599154,-0.29489601951540084,False,False,False,18,True,0.9295591211807218,0.0066557318932016175,-4.158301016304205,False,False,False,18,True
BayesMMRL_16shot_seed1,test,959,18,18,24,18,18,True,False,True,True,False,0.9793961869981831,0.2598616969526732,0.7660978721780591,0.9793185952334772,0.9793961869981831,0.00029532720602730813,1,50,0.03590277271336739,0.48856129589828134,0.9755192649114057,0.07129365202020846,0.6738213199481212,0.9721186767344101,0.027881323265589897,0.9404954184657803,0.001016618093387639,0.0004630450232412214,-0.29953695497675875,False,False,False,18,True,0.9787074732963689,0.004048696100197919,-4.658005625621042,False,False,False,18,True
BayesMMRL_16shot_seed1,test,960,19,19,38,19,19,True,False,True,True,False,0.9771603539992497,0.26094370899392666,0.852151180579817,0.9771446371261923,0.9771603539992497,0.0003487725637029471,1,47,0.03536319889300048,0.5385244931223562,0.9663930717915048,0.045525177595919314,0.6837739076974971,0.986477225724447,0.01352277427555304,0.9322183213849242,0.00028409664365330287,0.000130591516351806,-0.2998694084836482,False,False,False,19,True,0.9767416733414671,0.003441807763115391,-4.821012828298777,False,False,False,19,True
BayesMMRL_16shot_seed1,test,961,19,19,60,19,19,True,False,True,True,False,0.9997842980026147,0.18244780622151682,0.9933212263871417,0.9997842844978193,0.9997842980026147,0.00039891271766491373,1,53,0.0005650812444919882,0.5830365781305211,0.9997295727300004,0.01299242318616689,0.6910592086881974,0.9969876933351136,0.0030123066648863883,0.9991646442988867,1.6318765388695282e-05,6.999554759936825e-06,-0.2999930004452401,False,False,False,19,True,0.9997793637573084,0.0025232262084334185,-5.132392679529953,False,False,False,19,True
BayesMMRL_16shot_seed1,test,962,19,19,41,2,2,True,False,False,False,False,0.23781248360688267,0.14662476902786703,0.3376448255694154,0.23518079133584163,0.23781248360688267,0.00011269019068586932,1,76,0.567702682965148,0.6629814725000372,0.032885061079286404,0.03384219974784976,0.46922401551852877,0.6769471602545875,0.32305283974541255,0.014216123675102745,0.003684562470406601,0.09997315731213802,-0.20002684268786197,False,False,False,2,False,0.22434213016220236,0.08395108295999851,-1.5425376222418266,False,False,False,2,True
BayesMMRL_16shot_seed1,test,963,19,19,3,19,19,True,False,True,True,False,0.9999438027445954,0.2720491942143363,0.9975735558717301,0.999943766395234,0.9999438027445954,0.0007036188326024001,1,39,0.0001580580932216957,0.4974508979340525,0.9999217057059482,0.05822148162983007,0.6900876426856462,0.9955860198813367,0.004413980118663341,0.9997636599877734,0.00012914932101700758,5.535972858127195e-05,-0.2999446402714187,False,False,False,19,True,0.9999416062364432,0.0032805572488979104,-4.869158167596572,False,False,False,19,True
BayesMMRL_16shot_seed1,test,964,19,19,60,19,19,True,False,True,True,False,0.9999345192938013,0.3670971657888542,0.9985055047709716,0.9999338567679837,0.9999345192938013,0.005021030028851453,1,15,0.00017883370778491373,0.492328119156776,0.999901159511542,0.20647709717339208,0.6771605416724642,0.9769361553565484,0.02306384464345157,0.9997223434797681,0.0024176125368421115,0.0010353343956700917,-0.2989646656043299,False,False,False,19,True,0.9999315075268485,0.004621899642714375,-4.525019006287379,False,False,False,19,True
BayesMMRL_16shot_seed1,test,965,19,19,60,19,19,True,False,True,True,False,0.9999468699747563,0.5428494880216895,0.9984614792335439,0.9999462773187643,0.9999468699747563,0.0019716752526634193,1,26,0.00014947842425345925,0.41929351821231176,0.9999219388981865,0.4113767585894721,0.6858824444358558,0.9895192012204092,0.01048079877959085,0.9997724721423835,0.0025037491135562495,0.0010721288414282353,-0.2989278711585718,False,False,False,19,True,0.9999423791375965,0.007831687932846386,-3.9944168426343634,False,False,False,19,True
BayesMMRL_16shot_seed1,test,966,19,19,60,19,19,True,False,True,True,False,0.9997880455920505,0.3098821599604242,0.9953344678198256,0.9997877599792044,0.9997880455920505,0.001116334231236977,1,43,0.0005482560870321967,0.5769400677151654,0.9997223551004698,0.13272798127840327,0.6884467858732342,0.993218763895261,0.006781236104739019,0.9991742512339438,0.000380779229052069,0.0001632992933639186,-0.2998367007066361,False,False,False,19,True,0.9997822420641755,0.0032673355457807896,-4.873209898690922,False,False,False,19,True
BayesMMRL_16shot_seed1,test,967,19,19,3,19,19,True,False,True,True,False,0.9990746866434135,0.49636441348334204,0.9865689532667888,0.9990701248443125,0.9990746866434135,0.001136351622649511,1,38,0.0020275554879511694,0.4680317806632468,0.9987671806037152,0.3833414291083299,0.6876847457764234,0.9921193724266335,0.007880627573366494,0.9967421247254966,0.001607060582819064,0.0006905142741854942,-0.2993094857258145,False,False,False,19,True,0.9990290486823313,0.006730206080417497,-4.147098698194629,False,False,False,19,True
BayesMMRL_16shot_seed1,test,968,19,19,60,19,19,True,False,True,True,False,0.9998963725056159,0.20533941316866378,0.9954758817937495,0.9998963664520495,0.9998963725056159,0.0003698654078990886,1,48,0.0003009509818152641,0.5404297107136017,0.9998845716030894,0.010674721327598585,0.6912937975384139,0.9973261335059689,0.0026738664940311185,0.9995836553595635,1.311741351962402e-05,5.624058580863305e-06,-0.29999437594141914,False,False,False,19,True,0.9998933861387723,0.002730252089857769,-5.053329487026492,False,False,False,19,True
BayesMMRL_16shot_seed1,test,969,19,19,60,19,19,True,False,True,True,False,0.9995824786512734,0.3552649810029385,0.9944687823871132,0.999581511333083,0.9995824786512734,0.001980652918219476,1,28,0.0009295151205326059,0.47913207428442844,0.9993549284374705,0.1256889730027708,0.6854739274960203,0.9889298358571894,0.01107016414281059,0.9984260129207091,0.0007247343620073345,0.00031099334569743695,-0.29968900665430254,False,False,False,19,True,0.9995699957697984,0.0039546741290662985,-4.6815967009115695,False,False,False,19,True
BayesMMRL_16shot_seed1,test,970,19,19,60,19,19,True,False,True,True,False,0.9999258407107209,0.2047263427215994,0.9983249404596342,0.9999258269752207,0.9999258407107209,0.0014792424553128356,1,33,0.0002083396491040886,0.5519249434731897,0.9998953709213037,0.01599980975911694,0.6874764266029432,0.9918188313881315,0.008181168611868461,0.9996870530705851,5.865174403072775e-05,2.514369834699947e-05,-0.299974856301653,False,False,False,19,True,0.9999243313838048,0.002726082564908687,-5.054861992748807,False,False,False,19,True
BayesMMRL_16shot_seed1,test,971,19,19,60,19,19,True,False,True,True,False,0.9997156102320054,0.48141849367430034,0.9964815567377813,0.999714915836559,0.9997156102320054,0.0010108204461789063,1,42,0.000669037951263075,0.4383486016343662,0.9995580527772029,0.2500005349708251,0.6889199382994081,0.9939013785540868,0.0060986214459132215,0.9988893105054043,0.0008563266482351241,0.00036727027105188916,-0.2996327297289481,False,False,False,19,True,0.9997051310047252,0.005434303575549423,-4.362276920087136,False,False,False,19,True
BayesMMRL_16shot_seed1,test,972,19,19,3,19,19,True,False,True,True,False,0.9983407697179273,0.5261810554797944,0.9835070114316288,0.9983349280538992,0.9983407697179273,0.0004960225614109853,1,46,0.0028652489118536732,0.44434410571504157,0.9968574700534765,0.4501753068102208,0.6899830302044625,0.995435095973518,0.0045649040264820195,0.9940012252721325,0.001141876791621028,0.0004920868707307288,-0.2995079131292693,False,False,False,19,True,0.9982425057424102,0.008046092338025427,-3.967192232039923,False,False,False,19,True
BayesMMRL_16shot_seed1,test,973,19,19,60,19,19,True,False,True,True,False,0.9995275028437938,0.44165851635737446,0.9945188459547056,0.999526067567353,0.9995275028437938,0.001179894170672073,1,30,0.001001793182529082,0.4367592947959689,0.9992802778196707,0.23026013182280808,0.6880988764256375,0.9927168366605349,0.007283163339465104,0.9982792056499151,0.0009445671387649053,0.0004053479177383879,-0.2995946520822616,False,False,False,19,True,0.9995085203193488,0.005260332477035657,-4.394988968541675,False,False,False,19,True
BayesMMRL_16shot_seed1,test,974,20,20,51,20,20,True,False,True,True,False,0.9828885198759629,0.19066146858616084,0.9121130197153847,0.9828806641544476,0.9828885198759629,0.0010103391287305293,1,31,0.026178610134905182,0.5473610728004942,0.97397751708072,0.04329091999055648,0.6829815368263347,0.985334076198076,0.014665923801923997,0.9484801393809009,0.0002873810586525329,0.00012983647695660814,-0.29987016352304335,False,False,False,20,True,0.982689189733758,0.0032634416794061773,-4.874406271907658,False,False,False,20,True
BayesMMRL_16shot_seed1,test,975,20,20,67,20,20,True,False,True,True,False,0.9996572098273888,0.3269457079892869,0.9914203470687459,0.9996565613014144,0.9996572098273888,0.000781445951791202,1,31,0.0008769880987537133,0.5040018563743557,0.9995696431970137,0.17086663682509576,0.6893561968234557,0.9945307665632758,0.00546923343672423,0.9986930325160545,0.0004635149887793227,0.00019886969180459994,-0.2998011303081954,False,False,False,20,True,0.9996436725125499,0.004070076333890192,-4.652717282421591,False,False,False,20,True
BayesMMRL_16shot_seed1,test,976,20,20,67,20,20,True,False,True,True,False,0.9994424338312791,0.67013883291514,0.9849053902190114,0.9994413991799266,0.9994424338312791,7.917769096889047e-05,1,45,0.001393767706719568,0.2806239922022624,0.9993342654495179,0.49229194916920627,0.6922367893009169,0.9986865830453311,0.0013134169546689112,0.997941425622116,0.00046513744298986676,0.0001997159362360317,-0.29980028406376397,False,False,False,20,True,0.999376818964455,0.011923886117712468,-3.569918247642371,False,False,False,20,True
BayesMMRL_16shot_seed1,test,977,20,20,51,20,20,True,False,True,True,False,0.9991281772846233,0.39257644283727877,0.9838484352346366,0.9991239714814714,0.9991281772846233,0.0016401385239840295,1,33,0.002069815259374856,0.505334231084674,0.9988245231938595,0.2271515398257707,0.6854642439983506,0.9889158655231228,0.011084134476877172,0.996757140954315,0.0012454586962155352,0.0005352179668577624,-0.29946478203314225,False,False,False,20,True,0.9990912517670466,0.004609552037493855,-4.527706529433022,False,False,False,20,True
BayesMMRL_16shot_seed1,test,978,20,20,81,20,20,True,False,True,True,False,0.9841396775677911,0.5634243215302367,0.874293536232168,0.9840576323343541,0.9841396775677911,0.00018163221468591912,1,41,0.026872198486617968,0.3088556580421582,0.9796006759019206,0.3069174659724034,0.6868800657821361,0.9909584645893728,0.009041535410627244,0.9532766521014591,0.0019179290991545184,0.0008615143080746809,-0.2991384856919253,False,False,False,20,True,0.983290220380257,0.008675421206345775,-3.8912502681488603,False,False,False,20,True
BayesMMRL_16shot_seed1,test,979,20,20,81,20,20,True,False,True,True,False,0.9985638576226409,0.25897679099622833,0.9679453720666776,0.998561905977712,0.9985638576226409,0.0004651394705688367,1,51,0.0032330834264208863,0.5556222724008772,0.9980855082778377,0.13043461956541072,0.689067442782699,0.9941141825406394,0.005885817459360565,0.9948586145628737,0.00034115516325000417,0.00014694336365381433,-0.29985305663634615,False,False,False,20,True,0.9985177346140796,0.003416874256380689,-4.828308520455046,False,False,False,20,True
BayesMMRL_16shot_seed1,test,980,20,20,24,20,20,True,False,True,True,False,0.9133872171254493,0.2567317391848551,0.7870697792891557,0.9133207197371878,0.9133872171254493,0.002141121093382335,1,28,0.1023519278748346,0.5124813795402626,0.8839901779665591,0.059233756312954855,0.663591531320488,0.9573602114119812,0.04263978858801876,0.7935120790292637,0.001231333017620182,0.0006645940857630178,-0.29933540591423696,False,False,False,20,True,0.912837383516298,0.0053155448934075755,-4.384492169462027,False,False,False,20,True
BayesMMRL_16shot_seed1,test,981,20,20,38,20,20,True,False,True,True,False,0.9984137814761455,0.22971573476447676,0.9740885989595015,0.9984125444735275,0.9984137814761455,0.00137545409461925,1,31,0.003783193095426992,0.49778347617224855,0.998232374859549,0.0419586408304001,0.6856407634577333,0.9891705292717946,0.010829470728205393,0.9944558690313486,0.00022820210231390853,9.833647388600758e-05,-0.29990166352611397,False,False,False,20,True,0.9983723263957672,0.003248892419663163,-4.8788890927555295,False,False,False,20,True
BayesMMRL_16shot_seed1,test,982,20,20,81,20,20,True,False,True,True,False,0.9690464138470515,0.33506385308316067,0.8765148702366954,0.9690166101542044,0.9690464138470515,0.0002982640579502066,1,46,0.03315572129755027,0.47730523955637555,0.9403368186668244,0.1392749169617568,0.6884804118392013,0.9932672759096068,0.006732724090393161,0.9091592731812821,0.0004901306618396873,0.00023099085398070197,-0.2997690091460193,False,False,False,20,True,0.9684144182336759,0.004848356969921571,-4.476957391747,False,False,False,20,True
BayesMMRL_16shot_seed1,test,983,20,20,51,20,20,True,False,True,True,False,0.9912974489942122,0.5514348737720991,0.9189356554476982,0.9912439063277629,0.9912974489942122,0.0003659124508331123,1,39,0.01541729341825333,0.3434600639282101,0.9882853721321058,0.36336968522919333,0.6871483010583008,0.9913454462920871,0.008654553707912904,0.9730486865689774,0.0020646884038431046,0.0009085491058786597,-0.2990914508941213,False,False,False,20,True,0.9907701905072351,0.008698176316785083,-3.8886078074099126,False,False,False,20,True
BayesMMRL_16shot_seed1,test,984,20,20,67,20,20,True,False,True,True,False,0.9983546690036401,0.5798920995467389,0.9741369891577554,0.9983508541246021,0.9983546690036401,0.0001450115028395185,1,44,0.0034184308149321453,0.35992878181600574,0.9977244989392604,0.43364102584851116,0.6914490437058047,0.9975501063817807,0.0024498936182193454,0.9943138467672737,0.0006799952647417845,0.0002930072359883275,-0.29970699276401164,False,False,False,20,True,0.9982307396483908,0.00916109979938861,-3.836287860947207,False,False,False,20,True
BayesMMRL_16shot_seed1,test,985,20,20,81,20,20,True,False,True,True,False,0.9932745911218077,0.41260888790542405,0.9470106313034219,0.9932405397929674,0.9932745911218077,0.002391029992223597,1,13,0.01323896363099585,0.3512792297337258,0.9913595579375244,0.15582690388935527,0.6791413317660308,0.9797938314015788,0.02020616859842117,0.9782349848047494,0.0020426041844071436,0.0008940787528132209,-0.29910592124718677,False,False,False,20,True,0.9930521885385586,0.005742900870199913,-4.306733503104956,False,False,False,20,True
BayesMMRL_16shot_seed1,test,986,20,20,67,20,20,True,False,True,True,False,0.9987734582728243,0.7380299276837081,0.9779039105488604,0.9987696933277945,0.9987734582728243,9.471121637770472e-05,1,43,0.0027594170697489823,0.23712668309399637,0.9984247257703429,0.6099551945434134,0.6918813513240483,0.9981737944387591,0.0018262055612409123,0.9956696555391927,0.0008497673099257452,0.00036563616092455013,-0.29963436383907543,False,False,False,20,True,0.9985907636754803,0.01647467484229162,-3.242021183379872,False,False,False,20,True
BayesMMRL_16shot_seed1,test,987,20,20,81,20,20,True,False,True,True,False,0.988537206147918,0.5699096795975533,0.9079316071874395,0.9884545628337995,0.988537206147918,0.0004455470017731788,1,44,0.01970623750519293,0.3890929764507236,0.9836467042775835,0.4477448594182676,0.6857997286857078,0.9893998676178672,0.010600132382132754,0.9642627287018891,0.0028994592919412854,0.0012870207353454682,-0.2987129792646545,False,False,False,20,True,0.9879026839265933,0.009596872807581664,-3.7893769028454276,False,False,False,20,True
BayesMMRL_16shot_seed1,test,988,20,20,81,20,20,True,False,True,True,False,0.9979753431469678,0.25041922623659413,0.9639179939126683,0.9979748655842446,0.9979753431469678,0.00044987311683302036,1,53,0.004320428175298019,0.504395463212773,0.9974353960651344,0.022458194097866008,0.6889925125647828,0.994006081086839,0.005993918913161034,0.9931260480769352,6.671461247284096e-05,2.878904817127706e-05,-0.2999712109518287,False,False,False,20,True,0.9979238312307637,0.00306262825663124,-4.938116636183165,False,False,False,20,True
BayesMMRL_16shot_seed1,test,989,20,20,67,20,20,True,False,True,True,False,0.9977860726988259,0.5227834239723216,0.9567574957648174,0.9977738427779778,0.9977860726988259,0.0003965019271594679,1,40,0.004857151218465347,0.3925276062509445,0.9973371972351557,0.35064961764479774,0.6885913341016713,0.9934273029075965,0.00657269709240349,0.9924929796523841,0.001400049961820038,0.0006041945835531047,-0.2993958054164469,False,False,False,20,True,0.9976319663608127,0.007370524880046939,-4.055570675060867,False,False,False,20,True
BayesMMRL_16shot_seed1,test,990,20,20,51,20,20,True,False,True,True,False,0.99805451175284,0.3000901181480746,0.9666582698812756,0.9980516390216003,0.99805451175284,0.0008352561962582178,1,32,0.004405141159683373,0.4766906824942194,0.9977956104660286,0.08540110072973664,0.6869846549459964,0.9911093548574047,0.0088906451425953,0.9934001799534133,0.0003973335267344291,0.0001713877405192517,-0.29982861225948076,False,False,False,20,True,0.9979916759140284,0.003688365560469019,-4.751578811856465,False,False,False,20,True
BayesMMRL_16shot_seed1,test,991,21,21,81,21,21,True,False,True,True,False,0.9824292875189334,0.18980292132831494,0.8624274068302347,0.9824281169629218,0.9824292875189334,1.1043813949668227e-05,1,95,0.021145490549454048,0.6597390088936385,0.9661872034652481,0.03475209683059266,0.6909127347387318,0.9967763760946002,0.003223623905399764,0.9457567010853702,3.8118652866778254e-05,1.727324089813947e-05,-0.29998272675910187,False,False,False,21,True,0.982257258710788,0.0025201642330732067,-5.133610002146881,False,False,False,21,True
BayesMMRL_16shot_seed1,test,992,21,97,81,97,97,False,False,False,False,False,0.6733570066856138,0.548994233757162,0.6748213146002978,0.6733583489457,0.32654273588239224,3.743188134174725e-07,2,99,0.13741394055291725,0.3394625312179532,0.3468142708032216,0.37658285075090925,0.6930592480894875,0.9998731402609374,0.0001268597390625681,0.29915715521216435,3.1555990044711996e-05,4.520495046235935e-05,-0.29995479504953765,False,False,False,97,False,0.6745169512132361,0.03948289833706813,-2.3443063019565713,False,False,False,97,True
