case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,1099,26,58,24,58,58,False,False,False,False,False,0.7885292455036499,0.3677975878669003,0.6196833345281663,0.7884348232744905,0.20225165876916523,0.00025910698558989024,2,64,0.12165563813171947,0.5180672210924322,0.5862775867344845,0.18389511127615235,0.6911440993820975,0.997110164718221,0.0028898352817789963,0.5149536127979762,0.0002561118888281218,0.00021310433509509228,-0.2997868956649049,False,False,False,58,False,0.7572714663927061,0.06678038302282396,-1.7899333306396463,False,False,False,58,True
MMRL_16shot_seed1,test,1100,26,58,41,58,58,False,False,False,False,False,0.9584453688752268,0.7881274427555859,0.5343026157532634,0.9571005105838081,0.032021079250964375,0.001879805956865958,2,21,0.044226043707055525,0.25271663721733484,0.9264242896242624,0.7499749618140582,0.6843597980990122,0.9873224869012172,0.012677513098782844,0.8854522085000619,0.007105033761007342,0.0034271513633130062,-0.296572848636687,False,False,False,58,False,0.9009933578826915,0.0952114093395706,-1.4043036739217758,False,False,False,58,True
MMRL_16shot_seed1,test,1101,26,26,41,26,26,True,False,True,True,False,0.9284355811523877,0.1783915755526877,0.8796441237057268,0.9284333533065144,0.9284355811523877,8.828371059914736e-05,1,74,0.05811291149696116,0.630705767746014,0.858699507857303,0.06407601431804201,0.6919887764308967,0.9983287761076763,0.0016712238923236589,0.8087979793547074,3.9546008042247895e-05,2.09544712661337e-05,-0.29997904552873383,False,False,False,26,True,0.9231253671248406,0.04784267071181586,-2.1435144886057818,False,False,False,26,True
MMRL_16shot_seed1,test,1102,26,58,98,58,58,False,False,False,False,False,0.9592813493558354,0.2695885466478457,0.78389412639528,0.9592584925247832,0.016132198907725555,0.0005288233015630895,3,57,0.043754631119688255,0.6285160851554814,0.9353315315667529,0.12772059641515127,0.6899688321009292,0.9954146124399604,0.004585387560039567,0.8944064454284365,0.000217558972971088,0.00010423654855264105,-0.29989576345144736,False,False,False,58,False,0.947556467179156,0.046876170329496335,-2.164937520511547,False,False,False,58,True
MMRL_16shot_seed1,test,1103,26,26,24,26,26,True,False,True,True,False,0.9877039096044169,0.18774375034653515,0.9154430242230052,0.9877023285533152,0.9877039096044169,7.131967716821964e-05,1,86,0.018466258439343394,0.6706140345231026,0.9837293028524982,0.05104962948250358,0.6909183099671545,0.9967844194489975,0.0032155805510024615,0.9655635033116688,5.407008823766888e-05,2.399877248721259e-05,-0.2999760012275128,False,False,False,26,True,0.9845615484073699,0.04115524374094268,-2.3010799716165162,False,False,False,26,True
MMRL_16shot_seed1,test,1104,26,58,98,58,58,False,False,False,False,False,0.6024864114735198,0.23586699089712684,0.45440087877910007,0.602411250337272,0.30259461320049724,3.600478158353198e-05,2,84,0.19978579682680747,0.5801050045706845,0.2998917982730224,0.09291594321178093,0.6912739295117147,0.9972974700023778,0.002702529997622216,0.23997767639322243,0.00010543904448989045,0.00018826607209992518,-0.29981173392790006,False,False,False,58,False,0.5741254079176334,0.06880234398633624,-1.7579358854901317,False,False,False,58,True
MMRL_16shot_seed1,test,1105,26,26,72,26,26,True,False,True,True,False,0.9965624353007676,0.41119328063679234,0.985066001995584,0.9965614648944345,0.9965624353007676,0.00013285165837922017,1,59,0.005650831791970458,0.5033783328917256,0.9947363327278618,0.24546271289633054,0.6922205308089078,0.9986631269995372,0.0013368730004628127,0.9891152450342551,0.00016296762845103234,7.060687647024075e-05,-0.29992939312352973,False,False,False,26,True,0.99569326599914,0.055126735552475985,-1.9941181291990475,False,False,False,26,True
MMRL_16shot_seed1,test,1106,26,58,98,58,58,False,False,False,False,False,0.9713581729440391,0.5594850337035874,0.6437952056598819,0.9709769641521858,0.0033058977070696926,0.0004680425373238019,4,40,0.03845313471049264,0.3261898970229698,0.9595601664473521,0.301392676536135,0.6821984475932957,0.9842043172449971,0.01579568275500287,0.9226620701041294,0.0032078098482412453,0.0014877931064786226,-0.29851220689352137,False,False,False,58,False,0.9401582061428939,0.08264230866470051,-1.5596778418699513,False,False,False,58,True
MMRL_16shot_seed1,test,1107,26,26,98,26,26,True,False,True,True,False,0.7000708916910663,0.36989705689543617,0.6528459610241163,0.7000503095255501,0.7000708916910663,6.262716393856241e-05,1,79,0.13913584835108525,0.5406868382241451,0.4060915092267578,0.24756310273097093,0.6923667297932492,0.9988740475492296,0.0011259524507704066,0.3495896225823203,0.00012803091760271634,0.0001569319533424349,-0.29984306804665756,False,False,False,26,True,0.6911627298481038,0.06603377713794305,-1.8019760272953493,False,False,False,26,True
MMRL_16shot_seed1,test,1108,26,26,72,26,26,True,False,True,True,False,0.9622975662473287,0.255044951556054,0.9473478526535728,0.9622971044761747,0.9622975662473287,0.00035483301573334267,1,60,0.03816662866719276,0.6164385958474174,0.9287027470428096,0.12454380186139319,0.6905151166328942,0.9962027344251407,0.0037972655748592654,0.8932572941542248,0.00018139611895412764,8.70235586440079e-05,-0.299912976441356,False,False,False,26,True,0.9619382589381776,0.047423861538755226,-2.15274666878559,False,False,False,26,True
MMRL_16shot_seed1,test,1109,26,58,98,58,58,False,False,False,False,False,0.9857185358312985,0.2986220283423028,0.8846845480529966,0.9857115387458493,0.009628393343918604,0.0004887536754235813,2,53,0.019248674680441495,0.5890729676339613,0.9760901424873797,0.12774413830793088,0.6910088286978858,0.9969150103729312,0.0030849896270688237,0.9573017008758544,0.00016194196363028586,7.249403952862431e-05,-0.29992750596047135,False,False,False,58,False,0.9802048153212318,0.04816030693915887,-2.136563596279971,False,False,False,58,True
MMRL_16shot_seed1,test,1110,26,26,24,26,26,True,False,True,True,False,0.9576855129633519,0.18764246144384403,0.924545287218983,0.95768399331595,0.9576855129633519,0.0001690111833373564,1,62,0.041477866227906314,0.5847026499694566,0.9204718955623121,0.05958161932581166,0.6920546656896618,0.9984238342145445,0.0015761657854554967,0.8822926854116312,3.900078586966633e-05,1.8944173682040948e-05,-0.29998105582631795,False,False,False,26,True,0.9534309984289253,0.05058594390006119,-2.0848734016976453,False,False,False,26,True
MMRL_16shot_seed1,test,1111,26,26,24,26,26,True,False,True,True,False,0.9824312001303592,0.39684785919987386,0.9651005462654916,0.9824282798277013,0.9824312001303592,0.00015275897551587732,1,68,0.01928063669752736,0.5080326061667971,0.9649041212106327,0.262811844445662,0.6922097009441606,0.9986475028073729,0.001352497192627089,0.9463001554016236,0.00017487093271014847,7.919131160593522e-05,-0.29992080868839405,False,False,False,26,True,0.9802289876595044,0.0560700951921888,-1.9761514417459125,False,False,False,26,True
MMRL_16shot_seed1,test,1112,26,26,41,26,26,True,False,True,True,False,0.997529108769281,0.46930015774221967,0.9932088276595484,0.9975280062151854,0.997529108769281,0.0002722967095655589,1,50,0.003884500726473534,0.4373297106950422,0.9951745259599066,0.32718229128864307,0.6917755295134433,0.9980211258373815,0.001978874162618549,0.9913087697908475,0.000364302332017606,0.00015747362409398137,-0.299842526375906,False,False,False,26,True,0.9970432364028182,0.062256739578504895,-1.8649115457745187,False,False,False,26,True
MMRL_16shot_seed1,test,1113,26,26,41,26,26,True,False,True,True,False,0.7837820541566468,0.35266864120821007,0.554415212096893,0.7833569522913514,0.7837820541566468,5.3908414151585245e-05,1,78,0.172160476414385,0.542028485548535,0.6734705818951825,0.24413463379398664,0.6861388140023843,0.9898890643226748,0.010110935677325239,0.5575255656650348,0.0011304704325648702,0.0008682412183113199,-0.2991317587816887,False,False,False,26,True,0.7459218107809725,0.07063846892165397,-1.7296250825909747,False,False,False,26,True
MMRL_16shot_seed1,test,1114,26,26,24,26,26,True,False,True,True,False,0.951667748571572,0.5608070684092458,0.9127802916717122,0.9516601023645054,0.951667748571572,3.52017018830445e-05,1,83,0.04449816361799931,0.4375308155419014,0.9060053832834001,0.485697064604526,0.6925788586926388,0.9991800848604082,0.000819915139591787,0.8656898074992672,0.00022399231511020023,0.00011087812483101112,-0.299889121875169,False,False,False,26,True,0.946591483865383,0.06707313315563966,-1.7852453887082125,False,False,False,26,True
MMRL_16shot_seed1,test,1115,26,26,72,26,26,True,False,True,True,False,0.6643416728887802,0.21482794906382638,0.7434540996729132,0.6643850251327842,0.6643416728887802,0.00031845501695165854,1,62,0.1442735430206893,0.592492019663087,0.33317746994883096,0.06956730993785912,0.690985760487121,0.9968817299796585,0.003118270020341485,0.2851087759046439,8.840056638907395e-05,0.0001328648099064141,-0.29986713519009356,False,False,False,26,True,0.6836056478878302,0.06061878525025458,-1.8933186832644537,False,False,False,26,True
MMRL_16shot_seed1,test,1116,26,80,72,80,80,False,False,False,False,False,0.9305354772362352,0.3495426117717205,0.7656933623512219,0.9305292175218695,0.04451957770827922,2.905318310733315e-05,2,82,0.06508462723785938,0.4807080867069961,0.8860158995279562,0.16937550900624893,0.6928157344493251,0.9995218243398863,0.00047817566011365553,0.8283498849803625,4.205809900504518e-05,2.175953384791577e-05,-0.29997824046615207,False,False,False,80,False,0.9094423998259483,0.06428006868249475,-1.8307687432781599,False,False,False,80,True
MMRL_16shot_seed1,test,1117,26,26,72,26,26,True,False,True,True,False,0.9911682900940771,0.30009223145162967,0.9606500406165422,0.991167800261224,0.9911682900940771,1.7468256291989282e-05,1,85,0.01121786909187261,0.5781536087077388,0.9825519177506541,0.149630207046021,0.6928525857000041,0.9995749894564915,0.0004250105435085194,0.9715297789613588,2.682707473644786e-05,1.1834101159560103e-05,-0.2999881658988404,False,False,False,26,True,0.9889142557427961,0.04830340027053051,-2.133446468688224,False,False,False,26,True
MMRL_16shot_seed1,test,1118,26,91,98,91,91,False,False,False,False,False,0.5732761911437179,0.6638484451695839,0.4892536794241671,0.5816422374626502,0.009186849842778441,0.0016704183924846567,5,19,0.2994677031984309,0.34055209993397934,0.3771633924447797,0.6090675749947956,0.6557512399644791,0.9460490619535428,0.05395093804645723,0.2642151375788131,0.021669304347875264,0.03395531046025686,-0.26604468953974314,False,False,False,91,False,0.585876226004476,0.13290479728173374,-1.0282178554246397,False,False,False,91,True
MMRL_16shot_seed1,test,1119,26,26,24,26,26,True,False,True,True,False,0.9729774294522995,0.40338282970001255,0.9351583973161861,0.9729725180634269,0.9729774294522995,6.794823152356064e-05,1,68,0.0292248037946126,0.5302577583053775,0.9489635478252847,0.30224645154313706,0.6924530177899624,0.9989985348141759,0.001001465185824113,0.9212302743318513,0.00014218594973617937,6.614286000178661e-05,-0.2999338571399982,False,False,False,26,True,0.9685723076966856,0.05476603355610682,-2.0010644438357055,False,False,False,26,True
MMRL_16shot_seed1,test,1120,27,27,72,27,27,True,False,True,True,False,0.9936934816544563,0.3188869652132997,0.9388091900572462,0.9936934311839433,0.9936934816544563,0.0008981503011294316,1,37,0.008665420126337801,0.43531339452417994,0.9876224972303368,0.0003304009697287502,0.6840062763398568,0.9868124628124373,0.013187537187562715,0.979064333365613,2.460438402624711e-06,1.0770206098803558e-06,-0.2999989229793901,False,False,False,27,True,0.9898634114693122,0.06372058586155396,-1.8401084116081217,False,False,False,27,True
MMRL_16shot_seed1,test,1121,27,27,72,27,27,True,False,True,True,False,0.9920880643764588,0.7547623975246501,0.9179856032060546,0.9920049298346942,0.9920880643764588,0.00018876680450780013,1,38,0.01110331207223033,0.22609707821156846,0.9850773853722542,0.6661351773642822,0.6888246603366246,0.993763921509673,0.006236078490327035,0.9741397637471694,0.0032148478786299707,0.0014123702233123229,-0.2985876297766877,False,False,False,27,True,0.9840764450334779,0.09354919480658903,-1.4237514537883493,False,False,False,27,True
MMRL_16shot_seed1,test,1122,27,27,72,27,27,True,False,True,True,False,0.9270989137997583,0.36959005874816353,0.6211152545321358,0.9264007687996993,0.9270989137997583,0.0001846334311060905,1,57,0.05745997719496983,0.48205365399264255,0.8546172782161494,0.20937576497753524,0.6746397224917753,0.9732993820255907,0.026700617974409258,0.8055109888994223,0.002895559527906349,0.0015382102196098196,-0.2984617897803902,False,False,False,27,True,0.8917797021039199,0.06478001732545985,-1.8224867356209362,False,False,False,27,True
MMRL_16shot_seed1,test,1123,27,27,67,27,27,True,False,True,True,False,0.9973335789336122,0.510599939067267,0.940551169690192,0.9973213999993947,0.9973335789336122,0.00019402719733777767,1,40,0.004493496539232374,0.3388977128474291,0.9951323926618103,0.2620463188727755,0.6888649928684945,0.9938221090533881,0.006177890946611919,0.9906607686993064,0.0010702542490273546,0.00046279022458893776,-0.29953720977541104,False,False,False,27,True,0.9943706085644177,0.07516508648285829,-1.6626305416697815,False,False,False,27,True
MMRL_16shot_seed1,test,1124,27,27,72,27,27,True,False,True,True,False,0.847653632612662,0.5513373217465931,0.4851260365170805,0.8420644797992234,0.847653632612662,0.00025911841506977073,1,48,0.11957877104243433,0.41224733577246914,0.7506140053214789,0.4554609837019691,0.6601961517188674,0.9524617140987877,0.04753828590121234,0.6608565050378973,0.012725923389320555,0.008185324100930591,-0.2918146758990694,False,False,False,27,True,0.7800274910459156,0.0843162298993486,-1.5377988435588572,False,False,False,27,True
MMRL_16shot_seed1,test,1125,27,27,24,27,27,True,False,True,True,False,0.9942884999393122,0.7045590598183067,0.922044418026331,0.9942398820792036,0.9942884999393122,9.705076884093184e-05,1,63,0.008035435371640679,0.3342337941665604,0.9888479903684925,0.6581031082042813,0.6895742618181886,0.9948453678497684,0.005154632150231597,0.9809021662495098,0.0022584650117072613,0.000985785794202153,-0.2990142142057978,False,False,False,27,True,0.9889763737961257,0.07624183764672722,-1.6472420854396077,False,False,False,27,True
MMRL_16shot_seed1,test,1126,27,27,72,27,27,True,False,True,True,False,0.9906069769113566,0.5222566820579357,0.8101944353712337,0.9904304872167794,0.9906069769113566,0.00011215403598475302,1,55,0.013092923553713536,0.3632195390402731,0.9831125709699337,0.34878506421301936,0.6804731837667075,0.9817152876781532,0.018284712321846808,0.9702407532335295,0.004061025719679966,0.0017906103605592708,-0.2982093896394407,False,False,False,27,True,0.9797801058894083,0.07383179640817344,-1.6819685186512723,False,False,False,27,True
MMRL_16shot_seed1,test,1127,27,27,72,28,27,True,False,False,True,False,0.7473545930090072,0.5793814816040358,0.5738334305678838,0.7367726359315852,0.7473545930090072,0.0004075234017236529,1,46,0.1243521153158737,0.37604626620779236,0.4955035120002915,0.41799200086696603,0.6612050717234729,0.9539172779860857,0.04608272201391428,0.43388660213661084,0.01201872733894268,0.011732217220443956,-0.28826778277955606,True,True,False,27,True,0.6584601696400626,0.09074242303046502,-1.457305579769923,True,True,False,28,True
MMRL_16shot_seed1,test,1128,27,27,72,27,27,True,False,True,True,False,0.9841946026896501,0.40236380663819243,0.8193173387633548,0.9839688138483639,0.9841946026896501,0.0006826955860513593,1,39,0.020659669479635236,0.44827957312534206,0.9723325360373775,0.22419424339954785,0.6718391372387771,0.9692589915695035,0.03074100843049654,0.9522444672185497,0.003802433527787135,0.0017084166563545835,-0.2982915833436454,False,False,False,27,True,0.9729668158177978,0.06465822605050005,-1.8244987988609171,False,False,False,27,True
MMRL_16shot_seed1,test,1129,27,27,72,28,27,True,False,False,True,False,0.792916825134878,0.4763080653605739,0.6095624123906885,0.7814704393492388,0.792916825134878,0.00040805472753923825,1,31,0.11307066939053838,0.36172046919987205,0.5870132743212368,0.22996223077309688,0.6283604321660375,0.9065324793767883,0.09346752062321173,0.5206392904526029,0.013719179946097022,0.011167021948855205,-0.2888329780511448,True,True,False,27,True,0.6811017513857506,0.0952520432050361,-1.4038320789954555,True,True,False,28,True
MMRL_16shot_seed1,test,1130,27,27,72,28,27,True,False,False,True,False,0.5726867355286019,0.2677681077474835,0.3343087974723134,0.5348525179158193,0.5726867355286019,0.0010197639031737473,1,36,0.2768280503231701,0.5739017687677772,0.3476292167119487,0.11913673941659803,0.46546063779270486,0.6715177538725493,0.3284822461274507,0.2513956984142091,0.016675057612582964,0.02764134674422947,-0.2723586532557705,True,True,False,27,True,0.42256473586690113,0.10784325103337186,-1.2656651907617635,True,True,False,28,True
MMRL_16shot_seed1,test,1131,27,27,24,27,27,True,False,True,True,False,0.9768216968602612,0.4814937852397801,0.7965165459935006,0.9766834463951398,0.9768216968602612,0.00010300252057638685,1,59,0.024490495061892728,0.39350056790432314,0.9539786462854822,0.23581894847602672,0.6849463424212443,0.988168691486163,0.011831308513836958,0.9306152369594766,0.0016921617589808805,0.0007786757067058013,-0.2992213242932942,False,False,False,27,True,0.9603107942874394,0.07086438697791565,-1.726188837171024,False,False,False,27,True
MMRL_16shot_seed1,test,1132,27,27,72,27,27,True,False,True,True,False,0.9926751848313092,0.33433801085916875,0.8054803760096938,0.9926468418888791,0.9926751848313092,0.00011979738958578471,1,58,0.01075131172503218,0.4242631535566326,0.9872507087893296,0.08061901721684805,0.681120531949013,0.9826492136904939,0.01735078630950615,0.9766364686683766,0.0008053426238880642,0.0003532787447893661,-0.29964672125521064,False,False,False,27,True,0.9849253794479059,0.0655606682330556,-1.8096728973536946,False,False,False,27,True
MMRL_16shot_seed1,test,1133,27,27,24,27,27,True,False,True,True,False,0.7539612570890915,0.34438767439063733,0.39196214575527544,0.7488745686270499,0.7539612570890915,0.0009912847380002432,1,28,0.22565325621140334,0.4563907433881288,0.6951982456905104,0.12207764045357491,0.5880895567414282,0.8484338871094471,0.15156611289055288,0.5383244978379915,0.010058311528486841,0.007944020068536116,-0.29205597993146387,False,False,False,27,True,0.6662485677879041,0.10365969994838937,-1.309908861462898,False,False,False,27,True
MMRL_16shot_seed1,test,1134,27,27,72,27,27,True,False,True,True,False,0.9975729547184317,0.6060199140218466,0.9377746176675725,0.9975516190742787,0.9975729547184317,0.0001749346447938074,1,44,0.004133765019700724,0.3422687907811467,0.9955294765043686,0.4917271914962501,0.6889140343013402,0.9938928608853528,0.00610713911464722,0.9914141915783139,0.001975197316940674,0.0008531156497569513,-0.29914688435024306,False,False,False,27,True,0.9947390474283082,0.07464314418990649,-1.6701629124082449,False,False,False,27,True
MMRL_16shot_seed1,test,1135,28,27,72,28,27,False,False,True,False,False,0.8347121368330152,0.7170102126236549,0.6036452822998415,0.80415495418428,0.16483706131244352,0.05927424712875869,2,2,0.09830995916735269,0.3163834836640449,0.6698750755205719,0.657735965494896,0.626038158674888,0.903182146927519,0.09681785307248103,0.6040196841989173,0.043533099038648736,0.02996264618021849,-0.2700373538197815,True,False,True,27,False,0.7153969901977149,0.10095782816981608,-1.3393291959209033,True,False,True,28,True
MMRL_16shot_seed1,test,1136,28,27,78,27,27,False,False,False,False,False,0.816658327089604,0.335816748666879,0.6415716698256761,0.816568207657503,0.1823007117450349,0.0007733983752856727,2,41,0.10539769423577645,0.4696956311216722,0.6343576153445692,0.07442758549802114,0.6882819484226492,0.9929809537227494,0.007019046277250585,0.567497785366346,0.00027703665901347176,0.0002091729072467473,-0.29979082709275323,False,False,False,27,False,0.783834532340386,0.07116865546651989,-1.7215768274945409,False,False,False,27,True
MMRL_16shot_seed1,test,1137,28,27,72,28,27,False,False,True,False,False,0.5629624181163946,0.3961435614535815,0.6061456241404114,0.5528168927544473,0.38130832679260007,0.029593241945907754,2,4,0.2040752527165659,0.37523094750057695,0.1816540913237945,0.032890374126328836,0.5994557915905848,0.8648318977599048,0.13516810224009523,0.144582986729893,0.0027775541777837996,0.008165966017276932,-0.29183403398272306,True,False,True,28,True,0.4985018635973298,0.1136043966199447,-1.2071432873279269,False,False,False,28,True
MMRL_16shot_seed1,test,1138,28,28,24,28,28,True,False,True,True,False,0.6829595020276132,0.20882078187803718,0.8786483006150013,0.6870238380664612,0.6829595020276132,0.1149280758170893,1,5,0.14525325133347436,0.5243386027554438,0.3719130507112763,0.02593204348722636,0.5198441485503522,0.7499765751487388,0.25002342485126117,0.31789147088211206,0.0030840069521779995,0.004140547177528254,-0.2958594528224717,False,False,False,28,True,0.7606503057258966,0.08663393589792878,-1.5081472779926777,False,False,False,28,True
MMRL_16shot_seed1,test,1139,28,27,72,28,28,False,False,True,True,False,0.5017699006041868,0.3564560847393637,0.6544436488917499,0.637305349793242,0.4874083468716511,0.016676196913524725,2,6,0.16391023710859817,0.48821710548224917,0.014361553732535726,0.17583860012466876,0.6316095718780722,0.911219997126496,0.08878000287350396,0.012007548054987922,0.007989417906125245,0.22188494573826392,-0.07811505426173607,False,False,False,28,True,0.5533828008146519,0.0826304908621201,-1.559833733873798,False,False,False,28,True
MMRL_16shot_seed1,test,1140,28,28,65,28,28,True,False,True,True,False,0.7493122179113686,0.24959281410233353,0.8414053877062548,0.749376524228236,0.7493122179113686,0.010264241074774695,1,9,0.12262860856106582,0.46773557252176573,0.49876696910489465,0.007875300197329238,0.6638623324600488,0.9577508948730927,0.04224910512690727,0.43760386968734133,0.00017709735479195352,0.00017341186820211008,-0.29982658813179786,False,False,False,28,True,0.7764495614848481,0.0761909515501105,-1.6479648227944925,False,False,False,28,True
MMRL_16shot_seed1,test,1141,28,27,24,28,27,False,False,True,False,False,0.8123764141151617,0.6153607175642745,0.5317914089531862,0.8081914591392952,0.18714099102450538,0.0061312326802629,2,13,0.10576729346417715,0.3802010041815278,0.6252354230906565,0.5010485056818325,0.6783334810504491,0.9786283491804306,0.021371650819569377,0.5591059646124281,0.006636952498649567,0.005061671548316195,-0.2949383284516838,True,False,True,27,False,0.7325111169150743,0.0851151136945148,-1.527495770615132,True,False,True,28,True
MMRL_16shot_seed1,test,1142,28,28,72,28,28,True,False,True,True,False,0.726873187324576,0.2377835589860011,0.8911774985994804,0.7330460453877927,0.726873187324576,0.055263269659535576,1,8,0.12837541008465495,0.5517512094037856,0.4543305693184776,0.11541050111548812,0.5908621654948947,0.8524339160083986,0.14756608399160143,0.3960056961682233,0.007633979786063792,0.00819406660109725,-0.29180593339890276,False,False,False,28,True,0.7783539010056454,0.07266309087489382,-1.69918551464666,False,False,False,28,True
MMRL_16shot_seed1,test,1143,28,28,24,28,28,True,False,True,True,False,0.7905812933405976,0.47773992584891034,0.9113620138081904,0.8016392871776262,0.7905812933405976,0.0506931289126422,1,5,0.11251874618172508,0.4609796165501926,0.5817531521419728,0.32354602051312964,0.5953875008273477,0.8589625948508881,0.1410374051491119,0.5162950168756917,0.024596627285186964,0.020008889138985367,-0.27999111086101464,False,False,False,28,True,0.8334766094736556,0.08293035978900112,-1.5558843355878231,False,False,False,28,True
MMRL_16shot_seed1,test,1144,28,28,67,28,28,True,False,True,True,False,0.985008511321903,0.7210795545612625,0.9818235627939793,0.9849646131251042,0.985008511321903,0.005463125883939967,1,11,0.016935424082832596,0.27828013523321204,0.9700309933340455,0.6461373935377048,0.675760922460955,0.9749169316609712,0.025083068339028847,0.9536031070884421,0.011696992081632029,0.0052294099661838985,-0.2947705900338161,False,False,False,28,True,0.9842483858628102,0.08747166582459458,-1.49760635396173,False,False,False,28,True
MMRL_16shot_seed1,test,1145,28,27,72,28,27,False,False,True,False,False,0.8960051913809897,0.6228623153500032,0.4950885563461733,0.8876722426609793,0.10235779466690134,0.03781507638754254,2,3,0.07512914928292758,0.34029651183464577,0.7936473967140885,0.489354939048689,0.6492674419661275,0.9366949187351951,0.06330508126480494,0.7340213429683489,0.020436726223728316,0.011791644445778505,-0.2882083555542215,True,False,True,27,False,0.8166635999491535,0.0899432942078842,-1.4670296438386314,True,False,True,28,True
MMRL_16shot_seed1,test,1146,28,28,24,28,28,True,False,True,True,False,0.9133137009387368,0.4279147850083248,0.9585472621782599,0.9138845915767001,0.9133137009387368,0.019332084406756846,1,6,0.06418438161026359,0.3768368545174221,0.8266983423497096,0.11097941792468136,0.6454714096414754,0.9312184017253653,0.0687815982746347,0.7736372204677635,0.004756817249521173,0.0026282060311308354,-0.29737179396886915,False,False,False,28,True,0.9297125059895396,0.08288177401757342,-1.5565233475396822,False,False,False,28,True
MMRL_16shot_seed1,test,1147,28,27,24,27,27,False,False,False,False,False,0.8710983412388871,0.6654437857825406,0.5068071192141845,0.8678081589996739,0.12861107357540497,0.005932050721639958,2,16,0.08401344323191115,0.35216952100826804,0.7424872676634818,0.5954382393932927,0.6797887786351966,0.9807278997889635,0.019272100211036536,0.6801083557512191,0.007434078519432148,0.004662754005583139,-0.29533724599441685,False,False,False,27,False,0.7983181111606742,0.08593284560054239,-1.5170400553416772,False,False,False,27,True
MMRL_16shot_seed1,test,1148,28,28,98,28,28,True,False,True,True,False,0.9510646691386409,0.1770373102202592,0.9625286115910732,0.9510702825621343,0.9510646691386409,0.023761256674935123,1,9,0.044119121410882436,0.6159459148919386,0.9035174684996645,0.004770433016520359,0.63452348862466,0.9154238903663616,0.08457610963363837,0.8636550716100746,0.0001549522530992282,7.688602174468079e-05,-0.29992311397825533,False,False,False,28,True,0.9546078634695734,0.051839305705239105,-2.059077477328474,False,False,False,28,True
MMRL_16shot_seed1,test,1149,28,28,72,28,28,True,False,True,True,False,0.8653536539635023,0.30351707677566103,0.9451618434147514,0.8673683034171279,0.8653536539635023,0.04107668707375908,1,7,0.08614670869073927,0.49931825574731686,0.7308605937880606,0.12980989293764938,0.6083453903560283,0.8776568778143027,0.12234312218569732,0.6678993591214598,0.00795150081373767,0.005076344095945295,-0.29492365590405467,False,False,False,28,True,0.8916730944847736,0.07233934420049096,-1.703999971927458,False,False,False,28,True
MMRL_16shot_seed1,test,1150,29,29,28,29,29,True,False,True,True,False,0.9650138833324733,0.9405633295864388,0.8398254478775712,0.9649288749546417,0.9650138833324733,4.1563756814692706e-06,1,69,0.04173646256316252,0.07627870719226545,0.9380341083471111,0.9196151868989724,0.6921854562184897,0.9986125250618798,0.0013874749381201923,0.8988838829011123,0.001178615740174366,0.0005616268703462405,-0.29943837312965377,False,False,False,29,True,0.9371824665315542,0.1284207431416265,-1.0676970143200857,False,False,False,29,True
MMRL_16shot_seed1,test,1151,29,29,28,29,29,True,False,True,True,False,0.9951073038068768,0.8697087191393617,0.8923646256027401,0.9950907637294647,0.9951073038068768,1.5484511926076865e-06,1,85,0.00860115356677361,0.1231348417984808,0.9932292086855996,0.8005037038236112,0.6923244702657655,0.9988130799384985,0.0011869200615014508,0.9846862917346897,0.000833139317248803,0.00036248121148079284,-0.2996375187885192,False,False,False,29,True,0.9854701277250787,0.1115328689617549,-1.227880456401913,False,False,False,29,True
MMRL_16shot_seed1,test,1152,29,29,28,29,29,True,False,True,True,False,0.9892492513211545,0.8628402199861699,0.8763289249242586,0.9892095451504885,0.9892492513211545,6.285520000079409e-06,1,72,0.016577888508844296,0.12984145462774255,0.9838327729043282,0.7787024979422307,0.6920370252909402,0.9983983844987897,0.0016016155012102962,0.9675229028837731,0.001085246067568967,0.0004804867968621358,-0.29951951320313785,False,False,False,29,True,0.9740200699574486,0.11182601994314259,-1.2249255167365862,False,False,False,29,True
MMRL_16shot_seed1,test,1153,29,29,72,29,29,True,False,True,True,False,0.9751190509918047,0.38130133552157613,0.849979802151028,0.9750966986757774,0.9751190509918047,3.7632853099568935e-05,1,57,0.02660827470149726,0.4300877303127706,0.9511147520355041,0.19093836066496217,0.6910216505274789,0.9969335083629002,0.003066491637099822,0.9258072294406969,0.00033368983806979875,0.00015444666950809646,-0.2998455533304919,False,False,False,29,True,0.9634656978261348,0.06591568511526057,-1.8038924195854469,False,False,False,29,True
