index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
206,51,51,5,51,51,True,False,True,True,False,0.9999803431125219,0.520245692440536,0.994174230629566,0.9999803374060339,0.9999803431125219,8.135150864653196e-06,1,94,5.6268867083629246e-05,0.434073748671203,0.9999669058939632,0.350180240195757,0.6930190663314415,0.9998151702378703,0.00018482976212974567,0.9999106388890474,3.6628858172702614e-05,1.5699238527453997e-05,-0.29998430076147253,False,False,False,51,True,0.9999377649447487,0.06208540309918472,-1.867850129846109,False,False,False,51,True
207,51,51,77,51,51,True,False,True,True,False,0.9999941877072311,0.13661558107461716,0.9982816949379093,0.999994187610973,0.9999941877072311,4.294413134461764e-05,1,89,1.9657629430057034e-05,0.7154737200334811,0.9999924812869099,0.02185249794134994,0.6928877774578989,0.9996257604310864,0.00037423956891358134,0.99997282380528,2.3268756663235185e-06,9.972585356165392e-07,-0.29999900274146435,False,False,False,51,True,0.999989252345541,0.03633957019903548,-2.4305338852391887,False,False,False,51,True
208,52,52,40,52,52,True,False,True,True,False,0.9998909921467032,0.8769436618961679,0.9842751586246966,0.9998908672177295,0.9998909921467032,9.670216453229352e-07,1,100,0.0002568692534781137,0.17348938429169442,0.9997942616728219,0.8642101668185304,0.6929813462219793,0.9997607516230074,0.00023924837699262902,0.9995374452671943,0.00017089006206116327,7.326712209889012e-05,-0.2999267328779011,False,False,False,52,True,0.9994655233697488,0.10033357761124026,-1.3462257816994398,False,False,False,52,True
209,52,52,40,52,52,True,False,True,True,False,0.9999738082955737,0.8141309744574498,0.9920735985684599,0.9999737927460048,0.9999738082955737,1.8640172517606346e-06,1,95,8.107072006330681e-05,0.21516838459100696,0.999967573580979,0.7693782330339293,0.6930585359315091,0.9998721128341537,0.00012788716584632986,0.9998865054897488,7.722240935757688e-05,3.309797934685193e-05,-0.2999669020206531,False,False,False,52,True,0.9998572981213023,0.09301673287752572,-1.4300467405760409,False,False,False,52,True
210,52,52,40,52,52,True,False,True,True,False,0.9999808448556163,0.711876539092987,0.9965025566533553,0.9999808397568607,0.9999808448556163,2.966011064450398e-06,1,98,5.486915018615133e-05,0.30182454800016006,0.9999668185481583,0.6439815138648224,0.6930868011946844,0.999912890989166,8.710901083397449e-05,0.9999119512186102,3.9165263941722647e-05,1.678630937183974e-05,-0.29998321369062814,False,False,False,52,True,0.9999311274083041,0.0793837124595142,-1.6034522486891138,False,False,False,52,True
211,52,52,40,52,52,True,False,True,True,False,0.9998226433663601,0.6023673153881096,0.9742748099010864,0.9998224321010551,0.9998226433663601,2.5233984574307278e-06,1,100,0.0004426224288920037,0.3884148900932783,0.9997518145362169,0.5194566534796602,0.6927669777182213,0.9994514832457129,0.0005485167542871316,0.9993093019597776,0.0001742593597510348,7.472861673335999e-05,-0.29992527138326663,False,False,False,52,True,0.9994743678980046,0.06769208511532898,-1.7753960185744855,False,False,False,52,True
212,53,53,92,53,53,True,False,True,True,False,0.9925498978601507,0.15943903482989175,0.889215911597027,0.9925457105882851,0.9925498978601507,9.55980199451389e-05,1,84,0.010477763395769234,0.6694276496148875,0.9861754227878126,0.049686604276166224,0.6871993645207504,0.9914191152961337,0.00858088470386631,0.9758425100411192,0.00014094118192612776,6.189484922408733e-05,-0.2999381051507759,False,False,False,53,True,0.989199005665589,0.040831350112067295,-2.30931888773437,False,False,False,53,True
213,53,53,37,53,53,True,False,True,True,False,0.9974791647905705,0.3661779291494107,0.9703267917942852,0.9974777845078346,0.9974791647905705,9.776301074551413e-05,1,75,0.004280170672170721,0.5513076732341832,0.9954835235196414,0.25895624131515854,0.6918275162782237,0.998096126885122,0.0019038731148780519,0.9912226841376435,0.0002212142127663307,9.563645564606076e-05,-0.2999043635443539,False,False,False,53,True,0.9965979100186847,0.05023755731211073,-2.092151132009147,False,False,False,53,True
214,53,53,98,53,53,True,False,True,True,False,0.9987466563283516,0.3007561081659276,0.9767817236124939,0.9987458184296121,0.9987466563283516,0.00020868405518210682,1,75,0.002509824602089041,0.6133659198718108,0.998014718733321,0.1793832419097267,0.6911410298780635,0.9971057363599731,0.002894263640026873,0.9955098768389972,0.00020073360758951243,8.64092434381693e-05,-0.2999135907565618,False,False,False,53,True,0.9982127318624042,0.044526786078336676,-2.2188179268994164,False,False,False,53,True
215,53,53,43,53,53,True,False,True,True,False,0.9993062054221955,0.27240067157047404,0.9794022447915879,0.9993060339777782,0.9993062054221955,8.572855344390941e-05,1,70,0.0015111433140489207,0.5375683610017474,0.9989071286101777,0.09816420696390585,0.692162871479048,0.9985799421702874,0.001420057829712551,0.9973976367814227,6.446243900210968e-05,2.7698074815364517e-05,-0.29997230192518465,False,False,False,53,True,0.9988894971626017,0.05127127560565855,-2.0706943775456845,False,False,False,53,True
216,54,78,10,78,78,False,False,False,False,False,0.9857117817551028,0.4094773286025633,0.8068901011159195,0.9856961193025932,0.014167349555921603,0.0016876438044278262,2,32,0.016434930696156636,0.44806285353656644,0.9715444321991812,0.10987145817211397,0.6900716136961131,0.995562894937627,0.004437105062373048,0.9555771667877507,0.00026907554239947806,0.00012066443068703566,-0.29987933556931295,False,False,False,78,False,0.9748243491322138,0.062613392769863,-1.8588187406184464,False,False,False,78,True
217,54,54,10,54,54,True,False,True,True,False,0.9726787094425233,0.22145056346021172,0.9595280723787438,0.9726618061110468,0.9726787094425233,0.014877791448070036,1,12,0.027809573533557157,0.6077883535504758,0.9457752022606873,0.05350602057717613,0.6512878192273132,0.9396097069906324,0.0603902930093676,0.9194735972272039,0.0012673316314602636,0.0005903611364165397,-0.29940963886358346,False,False,False,54,True,0.971185513361528,0.0498848836948998,-2.0995672670244696,False,False,False,54,True
218,54,78,50,78,78,False,False,False,False,False,0.9786860136935903,0.39734877509260713,0.6819651632984258,0.9784892256929091,0.001326432577152002,0.004393837229792644,4,20,0.02829928211017126,0.5207569386400528,0.9640480277450456,0.22935116017089724,0.6798192574688822,0.9807718714511737,0.019228128548826273,0.9367661606401343,0.0021134588289313575,0.0009659754566685722,-0.2990340245433314,False,False,False,78,False,0.9634880124382763,0.056626508662036126,-1.9656871845109367,False,False,False,78,True
219,54,54,10,54,54,True,False,True,True,False,0.6396690201395606,0.5063984285256777,0.47062866250544294,0.635137220553797,0.6396690201395606,0.0011718218180983828,1,32,0.1707743084616634,0.3999668932380146,0.32099406450457957,0.28952897309985526,0.6712082065384735,0.9683487509770308,0.03165124902296923,0.2661765251185114,0.00549867556500042,0.008775734682113649,-0.29122426531788637,False,False,False,54,True,0.5900822519359261,0.09329659475406893,-1.4267339205297331,False,False,False,54,True
220,55,22,94,22,22,False,False,False,False,False,0.7061308999730451,0.5494320511931879,0.6302632786573463,0.7058718736156171,0.2913329048270309,9.384262882979723e-05,2,76,0.13608616512541896,0.4929900302543586,0.414797995146014,0.5044409247070201,0.6883111795207575,0.9930231252830299,0.006976874716970061,0.3583497266848808,0.0017843816025667658,0.0021295020228261348,-0.29787049797717385,False,False,False,22,False,0.6966744885218001,0.07214960373319522,-1.7068308555409093,False,False,False,22,True
221,55,55,35,55,55,True,False,True,True,False,0.9973167262874134,0.3168807469624493,0.9604927675602416,0.9973146815938209,0.9973167262874134,0.0001780623619386807,1,66,0.005114935581940858,0.5637159799327046,0.9958695716006155,0.16256406782288063,0.6905115175109773,0.9961975419897996,0.0038024580102004046,0.9907757628938633,0.00026968593128099755,0.00011664213811149239,-0.2998833578618885,False,False,False,55,True,0.9962343657316893,0.04923334666117752,-2.113399630691327,False,False,False,55,True
222,55,55,77,55,55,True,False,True,True,False,0.9994266169321059,0.2159483548642174,0.9788323908176055,0.9994263883015199,0.9994266169321059,0.00039719914863721906,1,64,0.0013260245068813152,0.6623251803044102,0.9992397562610238,0.0561482755001321,0.6901218016591085,0.9956353008629527,0.00436469913704729,0.9979147398559716,8.275407936788814e-05,3.553888140453793e-05,-0.2999644611185954,False,False,False,55,True,0.9990935740850285,0.04050695135606451,-2.3176336124580104,False,False,False,55,True
223,55,55,23,55,55,True,False,True,True,False,0.9670408050064138,0.13720566086632976,0.866770356947101,0.967038946896775,0.9670408050064138,0.00032107096069015266,1,65,0.03851216895504237,0.6480655142417009,0.9491733291139445,0.01096469808957734,0.686137766059912,0.9898875524612667,0.010112447538733305,0.9126186054954882,3.9022472626723314e-05,1.832486240782187e-05,-0.29998167513759216,False,False,False,55,True,0.9619171639196528,0.04494660142804861,-2.2089942430345837,False,False,False,55,True
224,56,56,3,56,56,True,False,True,True,False,0.9920350195548385,0.2756465256958831,0.9617493407312159,0.9919877232610493,0.9920350195548385,0.008633394248830065,1,21,0.010766030286419318,0.6833856409569906,0.984641557407092,0.19186874590092617,0.6619816792433587,0.955037685803742,0.04496231419625796,0.9740408765787802,0.0027313886478911634,0.0012003500458745374,-0.29879964995412545,False,False,False,56,True,0.9902327484724636,0.041186945541117626,-2.3002769071448848,False,False,False,56,True
225,56,56,36,56,56,True,False,True,True,False,0.9997967733212186,0.13961091876846018,0.9968979396757736,0.9997963508499602,0.9997967733212186,0.026445669523265193,1,11,0.0005044607678227319,0.7072289584910588,0.9996799042000577,0.022616757414821873,0.6311544118348231,0.9105633399892898,0.08943666001071016,0.9991756049080079,0.0005922076725962361,0.00025394818901039,-0.2997460518109896,False,False,False,56,True,0.9997163900504621,0.0402597603766469,-2.324012335435762,False,False,False,56,True
226,56,56,94,56,56,True,False,True,True,False,0.9999781236625388,0.8828214242586527,0.9988593849946689,0.9999779256397777,0.9999781236625388,0.00036305962665758855,1,29,7.027490188598035e-05,0.14574795390242656,0.9999735798555652,0.8540769493800343,0.6914724379320938,0.9975838571160333,0.002416142883966743,0.9999033068103523,0.001762810555093771,0.0007549928508346724,-0.2992450071491653,False,False,False,56,True,0.9999197132046536,0.10562433769622072,-1.2889392151171144,False,False,False,56,True
227,56,56,91,56,56,True,False,True,True,False,0.9992702071854088,0.21716760840225438,0.9902794295332384,0.9992695833035061,0.9992702071854088,0.0016111483057118625,1,37,0.0015235265074394825,0.5955970312477157,0.9987562023945631,0.07125802542331197,0.6863996524734927,0.9902653746914158,0.009734625308584155,0.9972345708457454,0.00028052227920711924,0.00012054269412155071,-0.29987945730587845,False,False,False,56,True,0.9989799825200963,0.0462777922784229,-2.1784123841719683,False,False,False,56,True
228,57,57,5,57,57,True,False,True,True,False,0.9987088048099375,0.3270546618612061,0.9838803258997306,0.9987084976700665,0.9987088048099375,4.2521424360505816e-05,1,96,0.0021644323541256906,0.6102844729207004,0.9974285776709281,0.2236312929585496,0.692607320628309,0.9992211467538537,0.0007788532461463493,0.9952697109864875,6.787907545604281e-05,2.9228441026207584e-05,-0.2999707715589738,False,False,False,57,True,0.9981418241510026,0.04466981252623312,-2.215461227887003,False,False,False,57,True
229,57,43,65,43,43,False,False,False,False,False,0.7930380091731314,0.15282715599284616,0.8873031552466529,0.7933016642147254,0.13755907319764546,0.00010512459272023469,2,89,0.15008527918956674,0.7179009535174572,0.6554789359754859,0.028443454905480434,0.6355890275003144,0.9169611380181426,0.08303886198185739,0.557101196866725,0.0006662931586718852,0.0005123089314674083,-0.29948769106853257,False,False,False,43,False,0.8180555780706638,0.05215898388065757,-2.0525924866739236,False,False,False,43,True
230,57,57,62,57,57,True,False,True,True,False,0.9997051607688535,0.1549067464172469,0.9931799603274161,0.9997050909469207,0.9997051607688535,0.0005257700012592865,1,71,0.0006077912517229517,0.7186789417284614,0.9994287709007456,0.04838007546998356,0.6903676408887613,0.9959899719004288,0.0040100280995711834,0.9988213268370719,5.457782190674537e-05,2.341754899133005e-05,-0.29997658245100867,False,False,False,57,True,0.9995741851064558,0.03628363771780466,-2.432132272853906,False,False,False,57,True
231,57,57,56,57,57,True,False,True,True,False,0.9987814015355205,0.19191894417878747,0.9741136938643691,0.9987813332974866,0.9987814015355205,5.4431840803489605e-05,1,92,0.0022265252278829144,0.6436663534309534,0.9979987604810119,0.0206742014023098,0.6919164318508471,0.9982244049408034,0.0017755950591965552,0.995776691063405,1.308065534634199e-05,5.629739718193241e-06,-0.2999943702602818,False,False,False,57,True,0.9981491218623693,0.041950788298697736,-2.2811040613469444,False,False,False,57,True
232,58,58,48,58,58,True,False,True,True,False,0.9989583860127919,0.31638538577658815,0.9861134258632068,0.9989583845931423,0.9989583860127919,0.0001103915877047558,1,83,0.0019233707352086398,0.5046408474525355,0.9980881582475786,0.0005602659783476294,0.6921020423327887,0.9984921842626377,0.0015078157373622503,0.9961684646928469,4.184684444544959e-07,1.8003339105813547e-07,-0.2999998199666089,False,False,False,58,True,0.9984134679970658,0.05461803004018492,-2.0039271376972914,False,False,False,58,True
233,58,58,94,58,58,True,False,True,True,False,0.7418414689839217,0.21267685291831798,0.7948036760410017,0.741852836890663,0.7418414689839217,0.0001693205490742053,1,81,0.12759382551394974,0.6076115980103621,0.4861291607385637,0.05179310263659609,0.6915600941484051,0.9977103183046088,0.0022896816953912325,0.4241020814260446,4.653323035220849e-05,4.7021403907997925e-05,-0.299952978596092,False,False,False,58,True,0.7552135531626747,0.05705223033827263,-1.9577458632974336,False,False,False,58,True
234,58,58,48,58,58,True,False,True,True,False,0.683863314267378,0.26874679420114517,0.7144727375203437,0.6838858103529875,0.683863314267378,0.0005697194450546329,1,70,0.13610149717093356,0.6361383981175539,0.36806055586301994,0.08380063700422363,0.6898342566762977,0.9952204611422191,0.0047795388577809295,0.3179669631604969,0.00014573690553942013,0.00019639275335623017,-0.29980360724664373,False,False,False,58,True,0.6901067224040872,0.05506550539816721,-1.9952942630354598,False,False,False,58,True
235,58,58,94,58,58,True,False,True,True,False,0.8404092504217932,0.2167060787937549,0.7686489725544877,0.8404052288592948,0.8404092504217932,0.0003949932358731068,1,70,0.1057789398423833,0.6288210316590187,0.6911087861115953,0.015466921767590014,0.6887461991770103,0.993650725983795,0.006349274016204998,0.6180040314009544,3.645115714330458e-05,2.5277391108669457e-05,-0.2999747226088913,False,False,False,58,True,0.8316472103472471,0.052798314786235694,-2.039734909617066,False,False,False,58,True
236,59,59,63,59,59,True,False,True,True,False,0.9894034449654916,0.4275327696963266,0.8997465691762069,0.9893953923221397,0.9894034449654916,1.4962293447431925e-05,1,93,0.013360370188219057,0.5223210181724368,0.9793965728150074,0.2921052438327011,0.6919388215430815,0.9982567064387572,0.001743293561242809,0.9663114720411259,0.0002432461706521679,0.00010787113314716056,-0.29989212886685285,False,False,False,59,True,0.9844679284814345,0.05398889846385238,-2.0161780024071927,False,False,False,59,True
237,59,59,10,59,59,True,False,True,True,False,0.9977675166278436,0.1432591469974774,0.9611452286311769,0.9977673285771163,0.9977675166278436,0.00010472349617849336,1,86,0.0037705659095775344,0.719040455897294,0.9958856036638268,0.03109620768675618,0.691315618802529,0.9973576149354937,0.002642385064506314,0.9921305513568129,2.3085927299520563e-05,9.972347049504542e-06,-0.29999002765295046,False,False,False,59,True,0.9969550825917899,0.03643201041795642,-2.427897394910927,False,False,False,59,True
238,59,59,63,59,59,True,False,True,True,False,0.5933544740773926,0.38699818696185156,0.5388517667464646,0.5926825033705584,0.5933544740773926,0.000838932826865362,1,52,0.15520007935073737,0.5531845217236014,0.19203612627283972,0.29460967740819033,0.6839312979981981,0.9867042919307523,0.013295708069247736,0.16223210423708678,0.0017501960067827264,0.004602245257597096,-0.2953977547424029,False,False,False,59,True,0.5832910586245511,0.06723426694137703,-1.7826731766764805,False,False,False,59,True
239,59,94,30,94,94,False,False,False,False,False,0.5869579054706646,0.1798613108135045,0.4043115028436705,0.5865399629938337,0.29230175116719076,0.0005952430107249586,2,65,0.2746553952231552,0.6990880752877416,0.2946561543034739,0.032118416199776345,0.6421840885092093,0.9264757998300354,0.07352420016996464,0.21372725178831828,0.0007105977512997912,0.001422881564339084,-0.2985771184356609,False,False,False,94,False,0.563877694507723,0.06769554731733608,-1.7753411599592082,False,False,False,94,True
240,60,60,3,60,60,True,False,True,True,False,0.9955677366537693,0.34555426629776,0.9728570322560304,0.9955660689876447,0.9955677366537693,0.0003870413685451405,1,53,0.006449178940187031,0.5108321353240173,0.9913393414656004,0.15247932845199616,0.6906121863812512,0.9963427764697157,0.0036572235302843037,0.9849460166620416,0.00027278494298382686,0.00011868057339296197,-0.299881319426607,False,False,False,60,True,0.9946715610097997,0.05455705283942451,-2.0051086892373764,False,False,False,60,True
241,60,60,63,60,60,True,False,True,True,False,0.9943189463561202,0.4200932603588121,0.8980687342137794,0.9943104368350634,0.9943189463561202,2.527377160919266e-05,1,78,0.00975031429891471,0.4244357329905123,0.9910367926332092,0.21356916455191835,0.6907312361481701,0.9965145289780686,0.003485471021931419,0.981373872423247,0.0004284437864093568,0.00018706878328781938,-0.29981293121671215,False,False,False,60,True,0.9903145486173042,0.06457442046029542,-1.8258853663612638,False,False,False,60,True
242,60,60,63,60,60,True,False,True,True,False,0.998112580329121,0.2184608273193841,0.9800759236938102,0.9981122548076244,0.998112580329121,0.0007380350513602523,1,44,0.003165375327432104,0.5665932492184971,0.996425717532552,0.03362338936527101,0.6892097664823076,0.9943195122362657,0.00568048776373431,0.9932716561506557,8.277949833887437e-05,3.571597009427931e-05,-0.2999642840299057,False,False,False,60,True,0.9975760895030279,0.04887064701692919,-2.1211752600183957,False,False,False,60,True
243,60,60,63,60,60,True,False,True,True,False,0.9988651813922601,0.9454479997761505,0.9875457317812619,0.998862935035723,0.9988651813922601,5.5146513495404614e-05,1,56,0.0019615221844500566,0.08291314780600878,0.9977577038953974,0.9355833709055539,0.692635596732821,0.9992619405496088,0.0007380594503911819,0.9958005800245007,0.0006332632810405366,0.00027246881234994225,-0.29972753118765005,False,False,False,60,True,0.9972829919338441,0.11831721548792119,-1.1611651917927261,False,False,False,60,True
244,61,61,77,33,61,True,False,False,True,False,0.6001281130158143,0.23421439789007148,0.5476012469365785,0.5997332416820624,0.6001281130158143,0.00020661241186779915,1,72,0.1510777768831521,0.6256741629770916,0.203236830566366,0.060898954374312225,0.6845394513168963,0.9875816717077384,0.012418328292261638,0.17253226202362154,0.00028308885837255595,0.0007027007048137208,-0.2992972992951863,True,True,False,61,True,0.566873014956941,0.0581909718327642,-1.9367744438956174,True,True,False,33,True
245,61,61,41,61,61,True,False,True,True,False,0.9992233520935867,0.19383582639105526,0.9842523273487341,0.9992233494755641,0.9992233520935867,0.0002891435650479643,1,74,0.001409370130209569,0.6274500939786437,0.9984691459220103,0.0006436382935803564,0.6908004064349722,0.9966143206078147,0.003385679392185259,0.9970619333318119,8.118432105586164e-07,3.489579448169726e-07,-0.29999965104205517,False,False,False,61,True,0.9988189118632743,0.043272816665591254,-2.248695768304683,False,False,False,61,True
246,61,61,40,61,61,True,False,True,True,False,0.9731869412904742,0.2371019035037504,0.830768405350058,0.9731780885113913,0.9731869412904742,3.722563066678598e-05,1,91,0.030710822888539668,0.5870197844484542,0.9505665079524144,0.08217862395083814,0.6907723486939528,0.9965738418439875,0.0034261581560125487,0.9213738282829101,0.00011627745514549315,5.4082825464177916e-05,-0.29994591717453584,False,False,False,61,True,0.9637436042530849,0.04943068845308478,-2.1091917649638163,False,False,False,61,True
247,61,61,49,61,61,True,False,True,True,False,0.6045643532817364,0.1683990208035006,0.5320707529354654,0.6043734067796332,0.6045643532817364,0.0013723251018862115,1,48,0.14725512707970792,0.7012728945036144,0.20984851433830182,0.06581748214343269,0.6799557906444147,0.9809688471864313,0.019031152813568708,0.17894724469192727,0.00037418036268624605,0.0008953445062094103,-0.29910465549379056,False,False,False,61,True,0.5937156412569048,0.05038791321158104,-2.0890043820342443,False,False,False,61,True
248,62,62,10,62,62,True,False,True,True,False,0.9999391229943669,0.1968168563105248,0.9991295367843164,0.9999388956060931,0.9999391229943669,0.05998343200124071,1,4,0.0001664839105160457,0.6558824731062691,0.9999100781735569,0.01971175112535206,0.5777082461346359,0.8334568217790999,0.16654317822090015,0.9997436092335782,0.0011296888662319197,0.00048404212503036227,-0.29951595787496965,False,False,False,62,True,0.9999113945788355,0.04778010455573206,-2.144888800170606,False,False,False,62,True
249,62,62,24,62,62,True,False,True,True,False,0.9998107919613236,0.2724708091420329,0.999201261674902,0.9998102522476342,0.9998107919613236,0.07144306292084718,1,4,0.0004292710215700038,0.5577129024313018,0.9996698226798673,0.02170478351124472,0.5617036408303947,0.8103670570752859,0.1896329429247141,0.9992406933938528,0.0018204280289025548,0.0007801671535363338,-0.29921983284646364,False,False,False,62,True,0.9997635612602548,0.05884327186406939,-1.9249343198947495,False,False,False,62,True
250,62,62,10,62,62,True,False,True,True,False,0.9998023630272697,0.44372207576239237,0.9985894428408347,0.9997971241022904,0.9998023630272697,0.02290030033019954,1,8,0.00046558382910285434,0.5345060847587157,0.9996812033689467,0.32810904315983935,0.6380740770753297,0.9205463067163804,0.07945369328361962,0.9992157679664,0.012135182115816245,0.005177923722982011,-0.29482207627701795,False,False,False,62,True,0.9997361761744238,0.055413439819052356,-1.988627308575606,False,False,False,62,True
251,62,62,10,62,62,True,False,True,True,False,0.9997134842406977,0.563204802198657,0.9971539792912065,0.999691346348255,0.9997134842406977,0.03684995265342315,1,4,0.0007315513157157195,0.4386801354857599,0.9995892282183257,0.4723679949735302,0.6130322341212622,0.884418564071827,0.11558143592817305,0.9988579774032474,0.03064636444630949,0.012978516092418015,-0.287021483907582,False,False,False,62,True,0.9995643976953311,0.06865002694725442,-1.7603157324119154,False,False,False,62,True
252,63,63,94,63,63,True,False,True,True,False,0.9985531681238525,0.2150721040784808,0.9919144843335788,0.9985491043139566,0.9985531681238525,0.008520291570573478,1,21,0.0025616771430703373,0.6432604359787428,0.9973724727768861,0.08744987137504298,0.6671123528087504,0.9624396831129527,0.03756031688704731,0.994817526510246,0.0011717627826621007,0.000504545468540037,-0.2994954545314599,False,False,False,63,True,0.9981565422592925,0.04347440966769615,-2.2438372007842977,False,False,False,63,True
253,63,63,92,63,63,True,False,True,True,False,0.9998109005288781,0.22342972677559994,0.9989759605712264,0.9998090351959116,0.9998109005288781,0.07289510418318794,1,4,0.00043788385045308694,0.6469099241880764,0.999696226173058,0.07435974731676637,0.5596776807891143,0.8074442145706915,0.1925557854293085,0.9992584753402579,0.005055684782228232,0.002163638437669491,-0.2978363615623305,False,False,False,63,True,0.9997619336383512,0.04984598430535697,-2.100388295245938,False,False,False,63,True
254,63,63,63,63,63,True,True,True,True,True,0.9999737070099054,0.37572861749060316,0.9998263120796518,0.9999714523894806,0.9999737070099054,0.37572861749060316,1,1,6.922350531067901e-05,0.4844761511962793,0.9999506258996503,0.12159890996164058,0.2897655280986905,0.41804329040855237,0.5819567095914476,0.999881405812188,0.03648120060711132,0.015395914084559906,-0.28460408591544006,False,False,False,63,True,0.9999552107587583,0.0967250122936514,-1.3868571457904895,False,False,False,63,True
255,63,63,10,63,63,True,False,True,True,False,0.9999988717673397,0.20673515951267335,0.9999143493825493,0.9999988576393384,0.9999988717673397,0.01772195503527488,1,17,3.949437256676161e-06,0.7020568801243371,0.9999981621710254,0.11706462030149986,0.6484666877021723,0.9355396745296162,0.06446032547038383,0.9999942127410272,0.0022482857919026793,0.0009626290823883651,-0.2990373709176116,False,False,False,63,True,0.9999981039876391,0.039660033099299906,-2.339645535903777,False,False,False,63,True
256,64,64,18,64,64,True,False,True,True,False,0.9967460698051934,0.22451242630431872,0.9873588583592758,0.9967400632068265,0.9967460698051934,0.007726478698749385,1,25,0.004879519518572178,0.6922385480724066,0.9935776789520402,0.10820591006530304,0.6691439401382377,0.9653706440783371,0.03462935592166294,0.9887294972743761,0.001153213235809382,0.0004996182644739276,-0.29950038173552607,False,False,False,64,True,0.9962266979049574,0.039643157655267235,-2.340088701186006,False,False,False,64,True
257,64,64,24,64,64,True,False,True,True,False,0.9973030262673759,0.16343525999602437,0.9760733417959627,0.997298664043066,0.9973030262673759,0.005499380118002061,1,30,0.004387183621531217,0.7234205216543628,0.9948944712678505,0.06612564664384712,0.6723606564772375,0.9700113847885585,0.02998861521144147,0.9905296865383522,0.0005484616892585646,0.00023724603816102502,-0.299762753961839,False,False,False,64,True,0.9965219291991557,0.03713419094659978,-2.408078060854222,False,False,False,64,True
258,64,64,43,64,64,True,False,True,True,False,0.9990015242964008,0.23725559454054995,0.9957831417148961,0.9990007481667187,0.9990015242964008,0.0079245372254549,1,21,0.001763987135388902,0.6179947738381434,0.9980354186624679,0.03958534739614361,0.669602137564845,0.9660316832334513,0.033968316766548656,0.9962748970232848,0.0005136624180585423,0.00022091533615576587,-0.29977908466384423,False,False,False,64,True,0.9988245401322798,0.04539953118426948,-2.1984932566389603,False,False,False,64,True
259,64,64,40,64,64,True,False,True,True,False,0.988234882474436,0.18944763520289068,0.9881455119625605,0.9882446590162932,0.988234882474436,0.05291178991038611,1,5,0.014244820526746652,0.6778542152183976,0.9766995779984425,0.04333210167685278,0.5872486303495039,0.8472206867740654,0.15277931322593463,0.9627866678013055,0.002132685224129912,0.0009484355217262668,-0.29905156447827375,False,False,False,64,True,0.9886785522913342,0.04645345759779815,-2.1744394761573673,False,False,False,64,True
260,65,65,62,65,65,True,False,True,True,False,0.959286814463996,0.2216570033825908,0.9288050297829432,0.9590315861164471,0.959286814463996,0.1730064951747109,1,2,0.03953548566345631,0.6194771703914378,0.9205526789755014,0.04865050820787989,0.42004366668775395,0.6059949148872393,0.39400508511276067,0.8841581817334092,0.007294069982598064,0.003523143938801999,-0.296476856061198,False,False,False,65,True,0.9539962160668215,0.0682952251763313,-1.7658782843432022,False,False,False,65,True
261,65,12,94,65,12,False,False,True,False,False,0.7229853629743397,0.4188051138487008,0.43287861841610953,0.6691794189495158,0.16274362865226819,0.1290288131841943,2,2,0.21655100727723542,0.5270345853154517,0.5602417343220715,0.2897763006645065,0.5067212185029759,0.7310441890474563,0.26895581095254373,0.4389208224358816,0.036861514955223884,0.034741907671670444,-0.26525809232832953,True,False,True,12,False,0.555610634397094,0.09981253984590727,-1.3520113451238887,True,False,True,65,True
262,65,65,65,65,65,True,True,True,True,True,0.9999523397339599,0.42354347265706155,0.9994100171064066,0.9999338228838709,0.9999523397339599,0.42354347265706155,1,1,0.00011951653363363439,0.5459528093115539,0.999910871615865,0.3406180152401015,0.2596617540873055,0.3746127249302852,0.6253872750697148,0.9997913657345469,0.09672030273956704,0.039809690284003385,-0.2601903097159966,False,False,False,65,True,0.9998996489886748,0.0900047305172726,-1.4662793104861258,False,False,False,65,True
263,65,65,63,65,65,True,False,True,True,False,0.8607633470467938,0.4534237471684204,0.897993659087865,0.8618721866899651,0.8607633470467938,0.036080552888764765,1,4,0.09155785157065585,0.4024474746053983,0.7241623637125608,0.1531209857793931,0.6117108231635768,0.882512171036198,0.11748782896380205,0.6578596135027108,0.010749881606425817,0.006954450809297166,-0.2930455491907028,False,False,False,65,True,0.8738988817474006,0.08693953107879188,-1.5042914171056827,False,False,False,65,True
264,66,66,94,66,66,True,False,True,True,False,0.9975461404793807,0.3727261732189166,0.9625782862916968,0.9975384315306977,0.9975461404793807,0.0006861222664904009,1,54,0.004941432634222167,0.5852721224823358,0.9969306478560265,0.2995107949339765,0.6875556712103227,0.9919331571902152,0.008066842809784758,0.9920043822186544,0.001002026721665851,0.000432714014724144,-0.2995672859852758,False,False,False,66,True,0.9964903802576028,0.0474307345459921,-2.1525945368864425,False,False,False,66,True
