stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-4,test,1,1,94.00381445884705,0.0,0.08806321769952774,0.0,1.2547987801855154,0.0,5.996185541152954,0.0,94.00460689305152,0.0,0.1795520782470703,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-4,test,1,1,93.97656321525574,0.0,0.0881052017211914,0.0,1.3029076473756458,0.0,6.023436784744263,0.0,93.97131676980646,0.0,0.17889849841594696,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-3,test,1,1,93.92204880714417,0.0,0.08821582794189453,0.0,1.2455695869975274,0.0,6.077951192855835,0.0,93.91450749485391,0.0,0.17864443361759186,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-2,test,1,1,93.97656321525574,0.0,0.08865702152252197,0.0,0.8162659767311515,0.0,6.023436784744263,0.0,93.96878870877084,0.0,0.17834486067295074,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-2,test,1,1,93.86754035949707,0.0,0.08967828005552292,0.0,0.8942556888084381,0.0,6.13245964050293,0.0,93.86402016258165,0.0,0.18071024119853973,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,test,1,1,94.08558011054993,0.0,0.08803977072238922,0.0,0.9078930601432948,0.0,5.914419889450073,0.0,94.06565394746107,0.0,0.18282780051231384,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,test,1,1,94.08558011054993,0.0,0.08805212378501892,0.0,0.987000870230283,0.0,5.914419889450073,0.0,94.06565394746107,0.0,0.18284595012664795,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,test,1,1,94.11283731460571,0.0,0.08804242312908173,0.0,0.9155398868806162,0.0,5.887162685394287,0.0,94.09416641602296,0.0,0.1827690303325653,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,test,1,1,94.16734576225281,0.0,0.08803505450487137,0.0,0.9524012134230471,0.0,5.832654237747192,0.0,94.15018983517398,0.0,0.18252229690551758,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,test,1,1,94.1946029663086,0.0,0.08802161365747452,0.0,0.9624895659770587,0.0,5.805397033691406,0.0,94.17961417614382,0.0,0.18224811553955078,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,1,1,94.16734576225281,0.0,0.08820461481809616,0.0,0.9695398016371043,0.0,5.832654237747192,0.0,94.15983300995737,0.0,0.18056030571460724,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,test,1,1,93.89479160308838,0.0,0.08974570035934448,0.0,0.6533020863126233,0.0,6.105208396911621,0.0,93.88580319338223,0.0,0.1809961348772049,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,test,1,1,94.05832886695862,0.0,0.08794364333152771,0.0,1.3007552885625824,0.0,5.941671133041382,0.0,94.0482667898935,0.0,0.18319591879844666,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,test,1,1,94.03107166290283,0.0,0.0879555270075798,0.0,1.2669314201601392,0.0,5.968928337097168,0.0,94.02179052109824,0.0,0.18320944905281067,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,test,1,1,94.05832886695862,0.0,0.08794517070055008,0.0,1.3316686986317325,0.0,5.941671133041382,0.0,94.0482667898935,0.0,0.18316230177879333,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,test,1,1,94.03107166290283,0.0,0.08789076656103134,0.0,1.339075340500772,0.0,5.968928337097168,0.0,94.02138552069324,0.0,0.18293116986751556,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,test,1,1,94.03107166290283,0.0,0.0878315195441246,0.0,1.1777434931622761,0.0,5.968928337097168,0.0,94.02069194601442,0.0,0.18265323340892792,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-2,test,1,1,94.11283731460571,0.0,0.08683522790670395,0.0,1.168170712662835,0.0,5.887162685394287,0.0,94.10660311144449,0.0,0.17831508815288544,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,1,1,94.24911141395569,0.0,0.08680608123540878,0.0,0.41482243803678787,0.0,5.7508885860443115,0.0,94.2470073641357,0.0,0.1745966672897339,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,test,1,1,94.05832886695862,0.0,0.0894523561000824,0.0,0.3971663514610596,0.0,5.941671133041382,0.0,94.04502677138437,0.0,0.17701880633831024,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,test,1,1,93.97656321525574,0.0,0.08949555456638336,0.0,0.39670561031867646,0.0,6.023436784744263,0.0,93.96244712829062,0.0,0.1770963966846466,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,test,1,1,94.00381445884705,0.0,0.08944414556026459,0.0,0.407225935717115,0.0,5.996185541152954,0.0,93.9894612147812,0.0,0.1769953817129135,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,test,1,1,93.94930601119995,0.0,0.08946558088064194,0.0,0.43414367840575346,0.0,6.050693988800049,0.0,93.93573215513292,0.0,0.17698493599891663,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,test,1,1,93.94930601119995,0.0,0.0894882008433342,0.0,0.4345805882497847,0.0,6.050693988800049,0.0,93.93573215513292,0.0,0.17696437239646912,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-2,test,1,1,93.94930601119995,0.0,0.08955392986536026,0.0,0.4765390277591184,0.0,6.050693988800049,0.0,93.9366493194096,0.0,0.1763250082731247,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-2,test,1,1,94.00381445884705,0.0,0.0893276035785675,0.0,0.7604492185030688,0.0,5.996185541152954,0.0,93.98927965329295,0.0,0.17449696362018585,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,test,1,1,94.05832886695862,0.0,0.0875854641199112,0.0,1.58850111292701,0.0,5.941671133041382,0.0,94.04762688448484,0.0,0.17030447721481323,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,test,1,1,94.08558011054993,0.0,0.08751066029071808,0.0,1.4433824470173797,0.0,5.914419889450073,0.0,94.07452417853882,0.0,0.1701793521642685,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,test,1,1,94.11283731460571,0.0,0.08755329996347427,0.0,1.6185542768079144,0.0,5.887162685394287,0.0,94.10426648562814,0.0,0.17029117047786713,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,test,1,1,94.16734576225281,0.0,0.08765855431556702,0.0,1.4866123726790983,0.0,5.832654237747192,0.0,94.15703042499136,0.0,0.17050832509994507,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,test,1,1,94.05832886695862,0.0,0.08793187886476517,0.0,1.5731374861336949,0.0,5.941671133041382,0.0,94.04848975689372,0.0,0.17086270451545715,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-2,test,1,1,93.97656321525574,0.0,0.08857976645231247,0.0,1.7706990806534624,0.0,6.023436784744263,0.0,93.96791100126057,0.0,0.17177511751651764,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,1,1,93.86754035949707,0.0,0.08980036526918411,0.0,1.258518752121867,0.0,6.13245964050293,0.0,93.85700616423239,0.0,0.17408500611782074,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-2,test,1,1,94.03107166290283,0.0,0.08748762309551239,0.0,1.304195398902919,0.0,5.968928337097168,0.0,94.01614371881637,0.0,0.17991669476032257,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-4,test,1,1,94.00381445884705,0.0,0.08679694682359695,0.0,1.359325803310678,0.0,5.996185541152954,0.0,93.99381189031415,0.0,0.1782890260219574,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-6_rank-8,test,1,1,94.24911141395569,0.0,0.08676647394895554,0.0,1.5217934692221138,0.0,5.7508885860443115,0.0,94.24437376480589,0.0,0.17853152751922607,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-2,test,1,1,94.03107166290283,0.0,0.08748581260442734,0.0,1.3429472567632887,0.0,5.968928337097168,0.0,94.01614371881637,0.0,0.17986136674880981,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-4,test,1,1,94.00381445884705,0.0,0.08666732162237167,0.0,1.3523952517141664,0.0,5.996185541152954,0.0,93.99381189031415,0.0,0.17803514003753662,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-5_rank-8,test,1,1,94.24911141395569,0.0,0.08663442730903625,0.0,1.4112816629568345,0.0,5.7508885860443115,0.0,94.2477808195542,0.0,0.17827759683132172,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-2,test,1,1,94.00381445884705,0.0,0.08727490156888962,0.0,1.2946271074341311,0.0,5.996185541152954,0.0,93.98875606654929,0.0,0.17907562851905823,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-4,test,1,1,94.11283731460571,0.0,0.08653710037469864,0.0,1.1473976768112597,0.0,5.887162685394287,0.0,94.1076709503491,0.0,0.1770891547203064,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-4_rank-8,test,1,1,94.33088302612305,0.0,0.08659481257200241,0.0,1.3470004717054078,0.0,5.669116973876953,0.0,94.32815074050819,0.0,0.17781850695610046,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-2,test,1,1,94.00381445884705,0.0,0.08711130917072296,0.0,1.1888131682052052,0.0,5.996185541152954,0.0,93.99423898056533,0.0,0.17796958982944489,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-4,test,1,1,94.11283731460571,0.0,0.08629070222377777,0.0,1.0384624272089429,0.0,5.887162685394287,0.0,94.10628372277313,0.0,0.17583777010440826,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-4_rank-8,test,1,1,94.41264867782593,0.0,0.08624757826328278,0.0,1.1198410897854076,0.0,5.587351322174072,0.0,94.40891527142983,0.0,0.1766926497220993,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-2,test,1,1,94.05832886695862,0.0,0.08717029541730881,0.0,1.2587221434279467,0.0,5.941671133041382,0.0,94.05192360745755,0.0,0.17762304842472076,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-4,test,1,1,94.22186017036438,0.0,0.08640089631080627,0.0,0.9607199639382495,0.0,5.77813982963562,0.0,94.2166109469218,0.0,0.17561957240104675,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-3_rank-8,test,1,1,94.22186017036438,0.0,0.08676240593194962,0.0,1.0270110257609595,0.0,5.77813982963562,0.0,94.21554820371784,0.0,0.177436962723732,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-2,test,1,1,94.1946029663086,0.0,0.0875244140625,0.0,1.0689950998162794,0.0,5.805397033691406,0.0,94.18854927135088,0.0,0.1766195446252823,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-4,test,1,1,94.11283731460571,0.0,0.0868043452501297,0.0,0.7885085257888652,0.0,5.887162685394287,0.0,94.0994532508459,0.0,0.17532584071159363,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-1e-2_rank-8,test,1,1,94.1946029663086,0.0,0.08677772432565689,0.0,0.9927997742793515,0.0,5.805397033691406,0.0,94.18595023685485,0.0,0.1753121018409729,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-2,test,1,1,93.84028315544128,0.0,0.08857354521751404,0.0,1.2454738203333588,0.0,6.159716844558716,0.0,93.8291582222186,0.0,0.17850948870182037,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,test,1,1,93.84028315544128,0.0,0.08830948173999786,0.0,1.1838529846849544,0.0,6.159716844558716,0.0,93.83028357788808,0.0,0.17805156111717224,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,test,1,1,94.05832886695862,0.0,0.08779826760292053,0.0,0.8628372487790515,0.0,5.941671133041382,0.0,94.05625198394951,0.0,0.17754513025283813,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,test,1,1,94.11283731460571,0.0,0.08799747377634048,0.0,1.475326579219478,0.0,5.887162685394287,0.0,94.09954669835588,0.0,0.18387821316719055,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,test,1,1,94.16734576225281,0.0,0.08780752122402191,0.0,1.3143637470147629,0.0,5.832654237747192,0.0,94.15534582016126,0.0,0.183074489235878,0.0
