case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-4,test,1,1,93.70400905609131,0.0,0.09011078625917435,0.0,1.4472823586994181,0.0,6.295990943908691,0.0,93.66715556913805,0.0,0.1752214878797531,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-5,test,1,1,93.70400905609131,0.0,0.09010741114616394,0.0,1.4460872912575873,0.0,6.295990943908691,0.0,93.66715556913805,0.0,0.1752248853445053,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-6,test,1,1,93.70400905609131,0.0,0.09012521058320999,0.0,1.446421405426908,0.0,6.295990943908691,0.0,93.66715556913805,0.0,0.17524085938930511,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-4,test,1,1,93.70400905609131,0.0,0.0901259109377861,0.0,1.4481142683131847,0.0,6.295990943908691,0.0,93.66715556913805,0.0,0.17524392902851105,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-3,test,1,1,94.08558011054993,0.0,0.08630004525184631,0.0,0.9410212587582445,0.0,5.914419889450073,0.0,94.06057658453041,0.0,0.17804954946041107,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-4,test,1,1,94.33088302612305,0.0,0.0866122916340828,0.0,0.9344729359580762,0.0,5.669116973876953,0.0,94.30335499306068,0.0,0.1796036809682846,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-5,test,1,1,94.24911141395569,0.0,0.08664122223854065,0.0,1.0392158772744609,0.0,5.7508885860443115,0.0,94.22241992500344,0.0,0.17978724837303162,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-6,test,1,1,94.27636861801147,0.0,0.08665185421705246,0.0,0.9846816395309648,0.0,5.723631381988525,0.0,94.25202663802725,0.0,0.17984193563461304,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-5e-4,test,1,1,94.1946029663086,0.0,0.0864461362361908,0.0,0.9726492568757105,0.0,5.805397033691406,0.0,94.1679907786225,0.0,0.17876271903514862,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-3,test,1,1,94.30362582206726,0.0,0.08699428290128708,0.0,1.0859847458678002,0.0,5.696374177932739,0.0,94.28379652688636,0.0,0.17981813848018646,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-4,test,1,1,94.30362582206726,0.0,0.08696222305297852,0.0,1.0011566362708488,0.0,5.696374177932739,0.0,94.28490897719281,0.0,0.1803317666053772,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-5,test,1,1,94.30362582206726,0.0,0.08695259690284729,0.0,1.0404749319838646,0.0,5.696374177932739,0.0,94.28490897719281,0.0,0.18039478361606598,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-6,test,1,1,94.30362582206726,0.0,0.08695536106824875,0.0,1.0338825104378913,0.0,5.696374177932739,0.0,94.28490897719281,0.0,0.18040458858013153,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-4,test,1,1,94.30362582206726,0.0,0.08699055016040802,0.0,1.0454915514691516,0.0,5.696374177932739,0.0,94.28473966544946,0.0,0.1801203489303589,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-3,test,1,1,94.05832886695862,0.0,0.08692026883363724,0.0,1.0739172177536997,0.0,5.941671133041382,0.0,94.04071482576238,0.0,0.17780187726020813,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-4,test,1,1,94.03107166290283,0.0,0.08698122203350067,0.0,1.04810824329894,0.0,5.968928337097168,0.0,94.01603433701518,0.0,0.17817425727844238,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-5,test,1,1,94.03107166290283,0.0,0.08698590844869614,0.0,1.0107689927760832,0.0,5.968928337097168,0.0,94.01603433701518,0.0,0.17820507287979126,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-6,test,1,1,94.03107166290283,0.0,0.08697438985109329,0.0,1.0109908210708127,0.0,5.968928337097168,0.0,94.01603433701518,0.0,0.17820031940937042,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-4,test,1,1,94.08558011054993,0.0,0.08696508407592773,0.0,1.026840544942615,0.0,5.914419889450073,0.0,94.06740080753556,0.0,0.17802512645721436,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-3,test,1,1,94.11283731460571,0.0,0.08818817883729935,0.0,0.7669064533356329,0.0,5.887162685394287,0.0,94.08760499655995,0.0,0.17334681749343872,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-4,test,1,1,94.05832886695862,0.0,0.08830208331346512,0.0,0.8091940042205128,0.0,5.941671133041382,0.0,94.03067641537959,0.0,0.17361097037792206,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-5,test,1,1,94.05832886695862,0.0,0.08830080181360245,0.0,0.8015249187467403,0.0,5.941671133041382,0.0,94.03067641537959,0.0,0.1736205667257309,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-6,test,1,1,94.05832886695862,0.0,0.08829595893621445,0.0,0.7677005442977763,0.0,5.941671133041382,0.0,94.03067641537959,0.0,0.17361727356910706,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-4,test,1,1,94.05832886695862,0.0,0.08825424313545227,0.0,0.6997777318135696,0.0,5.941671133041382,0.0,94.03067641537959,0.0,0.17350809276103973,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-3,test,1,1,93.7585175037384,0.0,0.09034973382949829,0.0,1.408349241148584,0.0,6.241482496261597,0.0,93.73301305099241,0.0,0.17451275885105133,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-4,test,1,1,93.78577470779419,0.0,0.09032739698886871,0.0,1.2895914003289535,0.0,6.2142252922058105,0.0,93.76036701136002,0.0,0.17446650564670563,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-5,test,1,1,93.7585175037384,0.0,0.0903216004371643,0.0,1.3159286629831994,0.0,6.241482496261597,0.0,93.73301305099241,0.0,0.17446143925189972,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-6,test,1,1,93.7585175037384,0.0,0.09033339470624924,0.0,1.316293958715666,0.0,6.241482496261597,0.0,93.73301305099241,0.0,0.17447620630264282,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-4,test,1,1,93.7585175037384,0.0,0.09033890813589096,0.0,1.3443176193697377,0.0,6.241482496261597,0.0,93.73301305099241,0.0,0.1744866669178009,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-3_rank-4,test,1,1,94.24911141395569,0.0,0.08644072711467743,0.0,1.100623758718408,0.0,5.7508885860443115,0.0,94.23033701125067,0.0,0.17779721319675446,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-3_rank-8,test,1,1,94.1946029663086,0.0,0.08583679050207138,0.0,1.0509503849457902,0.0,5.805397033691406,0.0,94.16575579820422,0.0,0.17697793245315552,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-4_rank-4,test,1,1,94.27636861801147,0.0,0.08675616979598999,0.0,1.1621557681753512,0.0,5.723631381988525,0.0,94.254492587824,0.0,0.17953835427761078,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-4_rank-8,test,1,1,94.11283731460571,0.0,0.08578592538833618,0.0,1.125484211108898,0.0,5.887162685394287,0.0,94.08731127289563,0.0,0.1781710684299469,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-5_rank-4,test,1,1,94.24911141395569,0.0,0.08677728474140167,0.0,1.2582847925192917,0.0,5.7508885860443115,0.0,94.22721803793637,0.0,0.1797669231891632,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-5_rank-8,test,1,1,94.1946029663086,0.0,0.08580248057842255,0.0,1.122381175269415,0.0,5.805397033691406,0.0,94.17014539469842,0.0,0.17839166522026062,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-6_rank-4,test,1,1,94.24911141395569,0.0,0.08678635954856873,0.0,1.2310545080264994,0.0,5.7508885860443115,0.0,94.22721803793637,0.0,0.17982217669487,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-6_rank-8,test,1,1,94.1946029663086,0.0,0.08579142391681671,0.0,1.1234354318146746,0.0,5.805397033691406,0.0,94.17025928936039,0.0,0.17839574813842773,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-5e-4_rank-4,test,1,1,94.27636861801147,0.0,0.08656250685453415,0.0,1.1005991326102316,0.0,5.723631381988525,0.0,94.26030223564463,0.0,0.17850461602210999,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-5e-4_rank-8,test,1,1,94.1400945186615,0.0,0.08575759083032608,0.0,0.9852978384894421,0.0,5.859905481338501,0.0,94.11328372073046,0.0,0.17736150324344635,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,test,1,1,94.30362582206726,0.0,0.08512062579393387,0.0,1.0301996906825845,0.0,5.696374177932739,0.0,94.2852154006768,0.0,0.17743848264217377,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,test,1,1,94.49441432952881,0.0,0.08413102477788925,0.0,0.7565618714768998,0.0,5.505585670471191,0.0,94.47242293777133,0.0,0.17515264451503754,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,test,1,1,94.24911141395569,0.0,0.08516917377710342,0.0,1.1501546288160447,0.0,5.7508885860443115,0.0,94.23118336766981,0.0,0.17796118557453156,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,test,1,1,94.46715712547302,0.0,0.08411381393671036,0.0,1.0468673749917468,0.0,5.5328428745269775,0.0,94.4457195461515,0.0,0.17553557455539703,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,test,1,1,94.27636861801147,0.0,0.0851733461022377,0.0,1.1109145501875752,0.0,5.723631381988525,0.0,94.26009758502623,0.0,0.17801424860954285,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,test,1,1,94.49441432952881,0.0,0.08411796391010284,0.0,0.9464442551249737,0.0,5.505585670471191,0.0,94.47319516158275,0.0,0.17559128999710083,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,test,1,1,94.27636861801147,0.0,0.0851714089512825,0.0,1.1076215430220975,0.0,5.723631381988525,0.0,94.26009758502623,0.0,0.17801722884178162,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,test,1,1,94.49441432952881,0.0,0.08410695940256119,0.0,1.030224710337373,0.0,5.505585670471191,0.0,94.47319516158275,0.0,0.1755765825510025,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,test,1,1,94.24911141395569,0.0,0.08515053987503052,0.0,1.1121442700381108,0.0,5.7508885860443115,0.0,94.23153852297122,0.0,0.17772656679153442,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,test,1,1,94.49441432952881,0.0,0.08411768823862076,0.0,0.9124917680543332,0.0,5.505585670471191,0.0,94.47191415335907,0.0,0.17536883056163788,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,test,1,1,94.41264867782593,0.0,0.08429110050201416,0.0,1.207727197893766,0.0,5.587351322174072,0.0,94.39423510994166,0.0,0.17550891637802124,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,test,1,1,94.43989992141724,0.0,0.08447648584842682,0.0,0.9179004111384852,0.0,5.560100078582764,0.0,94.41786430645772,0.0,0.17474648356437683,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,test,1,1,94.41264867782593,0.0,0.08430776000022888,0.0,1.1909142822945076,0.0,5.587351322174072,0.0,94.39706329450273,0.0,0.17578478157520294,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,test,1,1,94.43989992141724,0.0,0.08447021245956421,0.0,0.9239069307230577,0.0,5.560100078582764,0.0,94.41882736019987,0.0,0.17497867345809937,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,test,1,1,94.41264867782593,0.0,0.08430320024490356,0.0,1.1860048626319821,0.0,5.587351322174072,0.0,94.39706329450273,0.0,0.1758023202419281,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,test,1,1,94.43989992141724,0.0,0.08448410779237747,0.0,0.9723238429700884,0.0,5.560100078582764,0.0,94.41882736019987,0.0,0.17502593994140625,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,test,1,1,94.41264867782593,0.0,0.08430197089910507,0.0,1.185979138735888,0.0,5.587351322174072,0.0,94.39706329450273,0.0,0.1758011430501938,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,test,1,1,94.43989992141724,0.0,0.084481380879879,0.0,0.973426819692421,0.0,5.560100078582764,0.0,94.41882736019987,0.0,0.17502057552337646,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,test,1,1,94.41264867782593,0.0,0.0842924490571022,0.0,1.2240028935318326,0.0,5.587351322174072,0.0,94.39423510994166,0.0,0.17564082145690918,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,test,1,1,94.43989992141724,0.0,0.08446113020181656,0.0,0.8957627067191622,0.0,5.560100078582764,0.0,94.41882736019987,0.0,0.17486383020877838,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,test,1,1,94.1946029663086,0.0,0.08774544298648834,0.0,0.7792182142840448,0.0,5.805397033691406,0.0,94.16069650112836,0.0,0.17306067049503326,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,test,1,1,94.1946029663086,0.0,0.08807322382926941,0.0,0.6046407787765394,0.0,5.805397033691406,0.0,94.15747603143917,0.0,0.1735900491476059,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08782153576612473,0.0,0.7593913221593188,0.0,5.832654237747192,0.0,94.13476648033307,0.0,0.1732233464717865,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,test,1,1,94.1946029663086,0.0,0.08810941129922867,0.0,0.554076747694143,0.0,5.805397033691406,0.0,94.15747603143917,0.0,0.17367075383663177,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,test,1,1,94.1400945186615,0.0,0.08779978007078171,0.0,0.8144149682150773,0.0,5.859905481338501,0.0,94.11036942023199,0.0,0.17319391667842865,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,test,1,1,94.22186017036438,0.0,0.08808188140392303,0.0,0.5802192855966485,0.0,5.77813982963562,0.0,94.18376512986833,0.0,0.17362156510353088,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,test,1,1,94.16734576225281,0.0,0.08781793713569641,0.0,0.7079941955435403,0.0,5.832654237747192,0.0,94.13476648033307,0.0,0.17323191463947296,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,test,1,1,94.22186017036438,0.0,0.08808297663927078,0.0,0.6272969826848802,0.0,5.77813982963562,0.0,94.18376512986833,0.0,0.17363031208515167,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,test,1,1,94.16734576225281,0.0,0.08779393136501312,0.0,0.7487529912609663,0.0,5.832654237747192,0.0,94.13476648033307,0.0,0.17315919697284698,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,test,1,1,94.1946029663086,0.0,0.08808508515357971,0.0,0.5549065632662873,0.0,5.805397033691406,0.0,94.15747603143917,0.0,0.173630028963089,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-4,test,1,1,94.1400945186615,0.0,0.0859077051281929,0.0,1.2878679407166018,0.0,5.859905481338501,0.0,94.10957706185859,0.0,0.1684739887714386,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-8,test,1,1,93.97656321525574,0.0,0.08903022855520248,0.0,1.182456619572529,0.0,6.023436784744263,0.0,93.94971290207013,0.0,0.1730949729681015,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-4,test,1,1,94.1400945186615,0.0,0.08593852072954178,0.0,1.3001692347059979,0.0,5.859905481338501,0.0,94.10957706185859,0.0,0.16852137446403503,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-8,test,1,1,93.97656321525574,0.0,0.08906947076320648,0.0,1.2548566018894993,0.0,6.023436784744263,0.0,93.94971290207013,0.0,0.17315074801445007,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-4,test,1,1,94.1400945186615,0.0,0.08596844226121902,0.0,1.1545824855119275,0.0,5.859905481338501,0.0,94.10957706185859,0.0,0.16855894029140472,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-8,test,1,1,93.94930601119995,0.0,0.0890781581401825,0.0,1.2659420529124068,0.0,6.050693988800049,0.0,93.92190461047906,0.0,0.1731693297624588,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-4,test,1,1,94.1400945186615,0.0,0.08597198873758316,0.0,1.1987424012132417,0.0,5.859905481338501,0.0,94.10957706185859,0.0,0.16856475174427032,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-8,test,1,1,93.94930601119995,0.0,0.08903229236602783,0.0,1.2906323835095321,0.0,6.050693988800049,0.0,93.92190461047906,0.0,0.1731046736240387,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-4,test,1,1,94.1400945186615,0.0,0.08591711521148682,0.0,1.302634896423681,0.0,5.859905481338501,0.0,94.10957706185859,0.0,0.168484166264534,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-8,test,1,1,93.97656321525574,0.0,0.08905158191919327,0.0,1.2462699964021136,0.0,6.023436784744263,0.0,93.94971290207013,0.0,0.17311833798885345,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-3,test,1,1,94.1400945186615,0.0,0.08629320561885834,0.0,0.871145206207344,0.0,5.859905481338501,0.0,94.11458865922079,0.0,0.17806926369667053,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-4,test,1,1,94.30362582206726,0.0,0.08656264841556549,0.0,0.929707644924087,0.0,5.696374177932739,0.0,94.27583101866765,0.0,0.17953957617282867,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-5,test,1,1,94.35813426971436,0.0,0.08661436289548874,0.0,0.9339970658117239,0.0,5.6418657302856445,0.0,94.33149231819004,0.0,0.17977827787399292,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-6,test,1,1,94.35813426971436,0.0,0.08662789314985275,0.0,0.9154013081121977,0.0,5.6418657302856445,0.0,94.33149231819004,0.0,0.17980895936489105,0.0
