sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
1459,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/grand_piano/image_0025.jpg,45,grand_piano,45,45,grand_piano,grand_piano,1,0,0.000646296,3.7550926e-06,0,0.99504185,0.039317332,0.9917708,17.557476,-30.36384,0.9986468,0.01349763,0.99810165,,,,,0.004958153,-0.9917708,-17.557476,0.0013532043,-0.99810165,grand_piano:0.9986; accordion:0.0005; saxophone:0.0001,grand_piano:0.9950; accordion:0.0033; gramophone:0.0003
1460,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/grand_piano/image_0027.jpg,45,grand_piano,45,45,grand_piano,grand_piano,1,0,0.0005335657,2.3841858e-06,0,0.99363434,0.050613992,0.99041766,16.309425,-31.345972,0.9974843,0.022482615,0.99616367,,,,,0.006365657,-0.99041766,-16.309425,0.0025156736,-0.99616367,grand_piano:0.9975; gramophone:0.0013; saxophone:0.0004,grand_piano:0.9936; gramophone:0.0032; accordion:0.0012
1461,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/grand_piano/image_0011.jpg,45,grand_piano,45,45,grand_piano,grand_piano,1,0,0.00031354756,7.748604e-07,0,0.9962603,0.031658724,0.9947774,19.257168,-30.364864,0.9985184,0.014013027,0.99788606,,,,,0.0037397146,-0.9947774,-19.257168,0.0014815927,-0.99788606,grand_piano:0.9985; gramophone:0.0006; euphonium:0.0002,grand_piano:0.9963; gramophone:0.0015; accordion:0.0010
1462,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/grand_piano/image_0010.jpg,45,grand_piano,45,45,grand_piano,grand_piano,1,0,8.728164e-05,1.1920929e-07,0,0.9989774,0.010200729,0.99849445,18.577545,-31.135202,0.99960285,0.004324277,0.99939495,,,,,0.0010225773,-0.99849445,-18.577545,0.00039714575,-0.99939495,grand_piano:0.9996; gramophone:0.0002; saxophone:0.0001,grand_piano:0.9990; gramophone:0.0005; accordion:0.0002
1463,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/grand_piano/image_0087.jpg,45,grand_piano,45,45,grand_piano,grand_piano,1,0,0.0019248496,2.604723e-05,0,0.973307,0.18082865,0.961883,15.56383,-30.208576,0.9881158,0.0883512,0.9825525,,,,,0.026692986,-0.961883,-15.56383,0.0118842125,-0.9825525,grand_piano:0.9881; gramophone:0.0056; saxophone:0.0030,grand_piano:0.9733; gramophone:0.0114; saxophone:0.0051
1464,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0084.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0011601198,2.2053719e-06,0,0.9864899,0.114011735,0.9834098,15.662584,-28.89914,0.9929126,0.06164708,0.99040526,,,,,0.013510108,-0.9834098,-15.662584,0.0070874095,-0.99040526,hawksbill:0.9929; sea_horse:0.0025; ketch:0.0009,hawksbill:0.9865; sea_horse:0.0031; bass:0.0018
1465,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0055.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00066912826,4.7683716e-07,0,0.9935922,0.06042973,0.99293035,18.716042,-28.992044,0.99703777,0.029113973,0.9963358,,,,,0.0064077973,-0.99293035,-18.716042,0.0029622316,-0.9963358,hawksbill:0.9970; dollar_bill:0.0007; inline_skate:0.0005,hawksbill:0.9936; bass:0.0007; inline_skate:0.0006
1466,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0088.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,1.9182089e-05,0.0,0,0.9997825,0.0027550592,0.99974537,18.716656,-31.935757,0.9998847,0.0014702224,0.9998454,,,,,0.00021749735,-0.99974537,-18.716656,0.00011527538,-0.9998454,hawksbill:0.9999; dollar_bill:0.0000; sea_horse:0.0000,hawksbill:0.9998; sea_horse:0.0000; dollar_bill:0.0000
1467,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0099.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00024912483,5.9604645e-08,0,0.9977003,0.024132349,0.99746007,17.5397,-30.886795,0.9988871,0.011847483,0.99856484,,,,,0.002299726,-0.99746007,-17.5397,0.0011128783,-0.99856484,hawksbill:0.9989; dollar_bill:0.0003; yin_yang:0.0001,hawksbill:0.9977; dollar_bill:0.0002; sea_horse:0.0002
1468,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0071.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,1.08858385e-05,0.0,0,0.9998896,0.001459206,0.9998603,21.490685,-33.473827,0.999951,0.0006722664,0.99993473,,,,,0.0001103878,-0.9998603,-21.490685,4.8995018e-05,-0.99993473,hawksbill:1.0000; sea_horse:0.0000; dollar_bill:0.0000,hawksbill:0.9999; sea_horse:0.0000; crocodile:0.0000
1469,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0043.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.000988685,2.503395e-06,0,0.99350786,0.055780824,0.99116737,17.657295,-31.37369,0.9980654,0.019251632,0.9976476,,,,,0.006492138,-0.99116737,-17.657295,0.001934588,-0.9976476,hawksbill:0.9981; sea_horse:0.0004; stegosaurus:0.0004,hawksbill:0.9935; nautilus:0.0023; sea_horse:0.0007
1470,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0073.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.01903081,0.019576192,0,0.7114039,0.78584075,0.45761147,17.002033,-30.97185,0.8640139,0.45507976,0.737807,,,,,0.2885961,-0.45761147,-17.002033,0.13598609,-0.737807,hawksbill:0.8640; trilobite:0.1262; scorpion:0.0029,hawksbill:0.7114; trilobite:0.2538; crab:0.0108
1471,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0081.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.009164246,0.00027531385,0,0.93050194,0.43480447,0.91228807,15.843108,-28.25342,0.9729838,0.20066918,0.96675694,,,,,0.06949806,-0.91228807,-15.843108,0.027016222,-0.96675694,hawksbill:0.9730; ketch:0.0062; sea_horse:0.0044,hawksbill:0.9305; nautilus:0.0182; dolphin:0.0170
1472,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0052.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00023890895,5.9604645e-08,0,0.99819607,0.01889583,0.9978794,20.557655,-30.932692,0.99930084,0.007960618,0.99919564,,,,,0.0018039346,-0.9978794,-20.557655,0.0006991625,-0.99919564,hawksbill:0.9993; ketch:0.0001; dollar_bill:0.0001,hawksbill:0.9982; bass:0.0003; crocodile:0.0002
1473,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0033.jpg,46,hawksbill,81,81,sea_horse,sea_horse,0,1,0.028454471,0.00418514,0,0.6897524,1.4147079,0.6229739,15.00845,-29.877449,0.7659643,1.0800983,0.71012706,,,,,0.3102476,-0.6229739,-15.00845,0.23403567,-0.71012706,sea_horse:0.7660; trilobite:0.0558; brontosaurus:0.0551,sea_horse:0.6898; trilobite:0.0668; dolphin:0.0557
1474,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0037.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00035210018,2.3841858e-07,0,0.9973049,0.02641099,0.996546,18.093103,-30.582516,0.9990466,0.010509955,0.9988599,,,,,0.0026950836,-0.996546,-18.093103,0.0009533763,-0.9988599,hawksbill:0.9990; sea_horse:0.0002; ketch:0.0002,hawksbill:0.9973; nautilus:0.0008; dolphin:0.0004
1475,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0002.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00037451214,2.9802322e-07,0,0.9952508,0.044360287,0.9943122,17.47499,-27.70726,0.9969472,0.02822473,0.99598026,,,,,0.004749179,-0.9943122,-17.47499,0.003052771,-0.99598026,hawksbill:0.9969; ketch:0.0010; water_lilly:0.0005,hawksbill:0.9953; water_lilly:0.0009; ketch:0.0008
1476,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0038.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0013918295,5.185604e-06,0,0.9878247,0.09715186,0.98438483,16.567455,-29.92162,0.9946196,0.045405187,0.9920755,,,,,0.012175322,-0.98438483,-16.567455,0.005380392,-0.9920755,hawksbill:0.9946; sea_horse:0.0025; ketch:0.0007,hawksbill:0.9878; nautilus:0.0034; sea_horse:0.0027
1477,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0094.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00013777264,0.0,0,0.99865854,0.01440972,0.998424,20.037079,-31.588568,0.99933404,0.0074066115,0.99917877,,,,,0.0013414621,-0.998424,-20.037079,0.0006659627,-0.99917877,hawksbill:0.9993; sea_horse:0.0002; ketch:0.0001,hawksbill:0.9987; nautilus:0.0002; sea_horse:0.0002
1478,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0061.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.014629784,0.00057411194,0,0.89024657,0.6611638,0.8654062,14.795216,-27.569626,0.95324016,0.31899226,0.94319135,,,,,0.10975343,-0.8654062,-14.795216,0.046759844,-0.94319135,hawksbill:0.9532; ketch:0.0100; dollar_bill:0.0081,hawksbill:0.8902; platypus:0.0248; dolphin:0.0218
1479,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0012.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0002460371,1.7881393e-07,0,0.9980805,0.019895338,0.9976153,18.45561,-32.01122,0.99915445,0.009206516,0.99888766,,,,,0.001919508,-0.9976153,-18.45561,0.0008455515,-0.99888766,hawksbill:0.9992; dollar_bill:0.0003; stegosaurus:0.0001,hawksbill:0.9981; crocodile:0.0005; dollar_bill:0.0002
1480,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0054.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.000528555,5.9604645e-07,0,0.9937105,0.057547048,0.99213046,17.304739,-29.066387,0.9952785,0.03980016,0.99288285,,,,,0.006289482,-0.99213046,-17.304739,0.0047215223,-0.99288285,hawksbill:0.9953; ketch:0.0024; dollar_bill:0.0008,hawksbill:0.9937; ketch:0.0016; nautilus:0.0006
1481,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0062.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00023165051,1.7881393e-07,0,0.99821067,0.018511236,0.9977917,18.43061,-30.920412,0.9992787,0.008068945,0.99903595,,,,,0.0017893314,-0.9977917,-18.43061,0.0007212758,-0.99903595,hawksbill:0.9993; sea_horse:0.0002; ketch:0.0001,hawksbill:0.9982; crocodile:0.0004; sea_horse:0.0003
1482,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0036.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.001375197,2.2649765e-06,0,0.9884305,0.10229418,0.9868798,15.535173,-30.896738,0.99602085,0.039048415,0.99521065,,,,,0.0115695,-0.9868798,-15.535173,0.0039791465,-0.99521065,hawksbill:0.9960; inline_skate:0.0008; sea_horse:0.0004,hawksbill:0.9884; crocodile:0.0016; sea_horse:0.0012
1483,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0092.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0016753152,7.688999e-06,0,0.9870703,0.09827203,0.98374534,19.942474,-30.494999,0.9961054,0.034182895,0.9947883,,,,,0.012929678,-0.98374534,-19.942474,0.003894627,-0.9947883,hawksbill:0.9961; sea_horse:0.0013; nautilus:0.0006,hawksbill:0.9871; nautilus:0.0033; octopus:0.0023
1484,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0025.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,9.051463e-05,5.9604645e-08,0,0.9993741,0.007114826,0.99922824,18.532234,-30.746248,0.99978286,0.0027146018,0.99972755,,,,,0.0006259084,-0.99922824,-18.532234,0.00021713972,-0.99972755,hawksbill:0.9998; sea_horse:0.0001; ketch:0.0000,hawksbill:0.9994; crocodile:0.0001; dolphin:0.0001
1485,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0093.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0005264209,4.7683716e-07,0,0.9955101,0.0429393,0.9946589,17.250587,-29.583742,0.99791473,0.020851927,0.997349,,,,,0.0044898987,-0.9946589,-17.250587,0.0020852685,-0.997349,hawksbill:0.9979; ketch:0.0006; sea_horse:0.0004,hawksbill:0.9955; dolphin:0.0009; sea_horse:0.0006
1486,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0090.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.025123084,0.0021362305,0,0.8095421,0.8973839,0.73486584,16.001003,-28.127575,0.92624027,0.39023325,0.87916785,,,,,0.19045788,-0.73486584,-16.001003,0.073759735,-0.87916785,hawksbill:0.9262; sea_horse:0.0471; crocodile_head:0.0032,hawksbill:0.8095; sea_horse:0.0747; bass:0.0325
1487,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0063.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.00029345858,1.1920929e-07,0,0.9971047,0.028317014,0.99639946,18.3219,-31.043495,0.9985429,0.014677265,0.99797237,,,,,0.0028952956,-0.99639946,-18.3219,0.0014570951,-0.99797237,hawksbill:0.9985; sea_horse:0.0006; ketch:0.0002,hawksbill:0.9971; sea_horse:0.0007; bass:0.0004
1488,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0014.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,1.5880598e-05,0.0,0,0.9998702,0.0016841623,0.99983275,23.067371,-34.389862,0.99995136,0.0006841954,0.9999431,,,,,0.00012981892,-0.99983275,-23.067371,4.863739e-05,-0.9999431,hawksbill:1.0000; sea_horse:0.0000; yin_yang:0.0000,hawksbill:0.9999; nautilus:0.0000; sea_horse:0.0000
1489,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0018.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0006534763,9.536743e-07,0,0.9941035,0.054001585,0.992912,18.938625,-29.464008,0.99768615,0.023240985,0.99714917,,,,,0.0058965087,-0.992912,-18.938625,0.0023138523,-0.99714917,hawksbill:0.9977; sea_horse:0.0005; dollar_bill:0.0003,hawksbill:0.9941; crab:0.0012; sea_horse:0.0010
1490,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0008.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.0015215259,4.9471855e-06,0,0.9871474,0.107315876,0.9841325,18.589033,-29.820736,0.99494123,0.04702615,0.9941367,,,,,0.012852609,-0.9841325,-18.589033,0.0050587654,-0.9941367,hawksbill:0.9949; sea_horse:0.0008; inline_skate:0.0007,hawksbill:0.9871; nautilus:0.0030; sea_horse:0.0016
1491,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0050.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,3.087592e-05,0.0,0,0.99969935,0.003745142,0.99966013,20.309145,-32.12388,0.99985397,0.0018741438,0.99982005,,,,,0.00030064583,-0.99966013,-20.309145,0.00014603138,-0.99982005,hawksbill:0.9999; sea_horse:0.0000; ketch:0.0000,hawksbill:0.9997; sea_horse:0.0000; nautilus:0.0000
1492,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0100.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,0.04074441,0.0077243447,0,0.70109254,1.3154142,0.6006117,15.379457,-27.896536,0.88006455,0.64251167,0.8345105,,,,,0.29890746,-0.6006117,-15.379457,0.11993545,-0.8345105,hawksbill:0.8801; trilobite:0.0456; crocodile_head:0.0203,hawksbill:0.7011; trilobite:0.1005; nautilus:0.0530
1493,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hawksbill/image_0053.jpg,46,hawksbill,46,46,hawksbill,hawksbill,1,0,4.7185058e-05,0.0,0,0.999637,0.0044454457,0.99959004,20.814022,-32.67769,0.9998547,0.0019034813,0.99983203,,,,,0.0003629923,-0.99959004,-20.814022,0.00014531612,-0.99983203,hawksbill:0.9999; ketch:0.0000; sea_horse:0.0000,hawksbill:0.9996; nautilus:0.0000; crocodile:0.0000
1494,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0010.jpg,47,headphone,47,47,headphone,headphone,1,0,2.3347453e-05,0.0,0,0.99920434,0.008559948,0.99890167,18.554413,-30.673044,0.9992086,0.008486721,0.9989092,,,,,0.0007956624,-0.99890167,-18.554413,0.00079137087,-0.9989092,headphone:0.9992; electric_guitar:0.0003; cellphone:0.0001,headphone:0.9992; electric_guitar:0.0003; cellphone:0.0001
1495,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0027.jpg,47,headphone,47,47,headphone,headphone,1,0,0.0015600068,2.771616e-05,0,0.927736,0.4183939,0.89448017,14.413602,-25.085117,0.9194862,0.4535353,0.88151944,,,,,0.072264016,-0.89448017,-14.413602,0.080513775,-0.88151944,headphone:0.9195; electric_guitar:0.0380; binocular:0.0125,headphone:0.9277; electric_guitar:0.0333; binocular:0.0094
1496,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0005.jpg,47,headphone,47,47,headphone,headphone,1,0,8.4650186e-05,4.172325e-07,0,0.99375546,0.044645768,0.9888969,19.212372,-28.78114,0.99415576,0.04332895,0.99011034,,,,,0.00624454,-0.9888969,-19.212372,0.0058442354,-0.99011034,headphone:0.9942; gramophone:0.0040; euphonium:0.0010,headphone:0.9938; gramophone:0.0049; euphonium:0.0006
1497,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0034.jpg,47,headphone,47,47,headphone,headphone,1,0,0.0007516462,2.1338463e-05,0,0.8620054,0.62300795,0.8060458,15.580056,-26.020126,0.8607891,0.63097185,0.8012588,,,,,0.13799459,-0.8060458,-15.580056,0.13921088,-0.8012588,headphone:0.8608; binocular:0.0595; cellphone:0.0520,headphone:0.8620; binocular:0.0560; cellphone:0.0556
1498,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0006.jpg,47,headphone,47,47,headphone,headphone,1,0,6.591611e-05,0.0,0,0.9979715,0.021219254,0.9975623,18.581615,-31.281101,0.99796677,0.021197442,0.99762815,,,,,0.0020285249,-0.9975623,-18.581615,0.0020332336,-0.99762815,headphone:0.9980; gramophone:0.0003; crocodile_head:0.0002,headphone:0.9980; gramophone:0.0004; cellphone:0.0001
1499,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0011.jpg,47,headphone,47,47,headphone,headphone,1,0,2.443219e-05,0.0,0,0.9991561,0.009230698,0.9989839,19.713425,-30.87015,0.99911445,0.009641654,0.9989309,,,,,0.00084388256,-0.9989839,-19.713425,0.0008855462,-0.9989309,headphone:0.9991; binocular:0.0002; cellphone:0.0002,headphone:0.9992; cellphone:0.0002; binocular:0.0001
1500,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0019.jpg,47,headphone,47,47,headphone,headphone,1,0,0.000120797624,0.0,0,0.99731416,0.027165014,0.9968634,15.995644,-30.431581,0.997331,0.027005225,0.99692225,,,,,0.002685845,-0.9968634,-15.995644,0.0026689768,-0.99692225,headphone:0.9973; electric_guitar:0.0004; cellphone:0.0003,headphone:0.9973; electric_guitar:0.0005; gramophone:0.0004
1501,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0012.jpg,47,headphone,47,47,headphone,headphone,1,0,0.0002503913,3.5762787e-07,0,0.99445856,0.04837219,0.9928596,17.393261,-31.76306,0.9933289,0.05703055,0.991213,,,,,0.005541444,-0.9928596,-17.393261,0.006671071,-0.991213,headphone:0.9933; binocular:0.0021; gramophone:0.0013,headphone:0.9945; binocular:0.0016; gramophone:0.0015
1502,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0014.jpg,47,headphone,47,47,headphone,headphone,1,0,2.4245186e-05,0.0,0,0.99899393,0.011004934,0.99885416,19.697166,-30.20748,0.9989064,0.011873556,0.998749,,,,,0.0010060668,-0.99885416,-19.697166,0.001093626,-0.998749,headphone:0.9989; electric_guitar:0.0002; binocular:0.0001,headphone:0.9990; electric_guitar:0.0001; gramophone:0.0001
1503,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0042.jpg,47,headphone,47,47,headphone,headphone,1,0,1.9090265e-05,0.0,0,0.9993487,0.0076640756,0.9992742,18.48093,-29.858088,0.9992551,0.00861301,0.9991738,,,,,0.00065129995,-0.9992742,-18.48093,0.00074487925,-0.9991738,headphone:0.9993; yin_yang:0.0001; electric_guitar:0.0001,headphone:0.9993; electric_guitar:0.0001; face:0.0001
1504,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0004.jpg,47,headphone,47,47,headphone,headphone,1,0,2.1773158e-05,0.0,0,0.99925894,0.008271354,0.99907166,18.6469,-28.918049,0.9992731,0.008154823,0.9990825,,,,,0.00074106455,-0.99907166,-18.6469,0.00072687864,-0.9990825,headphone:0.9993; cellphone:0.0002; electric_guitar:0.0001,headphone:0.9993; cellphone:0.0002; electric_guitar:0.0001
1505,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0035.jpg,47,headphone,47,47,headphone,headphone,1,0,0.0005862784,2.7418137e-06,0,0.9674004,0.21635813,0.9570596,17.226662,-26.521387,0.96647894,0.22099718,0.9550605,,,,,0.032599628,-0.9570596,-17.226662,0.033521056,-0.9550605,headphone:0.9665; electric_guitar:0.0114; binocular:0.0061,headphone:0.9674; electric_guitar:0.0103; cellphone:0.0068
1506,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/headphone/image_0028.jpg,47,headphone,47,47,headphone,headphone,1,0,3.4625416e-05,0.0,0,0.99919707,0.009067993,0.99904597,18.707996,-30.524601,0.9990694,0.010316115,0.9989139,,,,,0.00080293417,-0.99904597,-18.707996,0.0009306073,-0.9989139,headphone:0.9991; cellphone:0.0002; yin_yang:0.0001,headphone:0.9992; cellphone:0.0002; binocular:0.0001
1507,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0046.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.0008005283,4.7683716e-06,0,0.993026,0.0644933,0.99196607,20.36303,-30.070421,0.98857695,0.09381506,0.9851338,,,,,0.006973982,-0.99196607,-20.36303,0.011423051,-0.9851338,hedgehog:0.9886; yin_yang:0.0034; stegosaurus:0.0026,hedgehog:0.9930; stegosaurus:0.0011; yin_yang:0.0009
1508,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0032.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,8.349154e-05,1.1920929e-07,0,0.9991505,0.008919374,0.9988224,24.703367,-31.567179,0.9992084,0.008600756,0.9989952,,,,,0.0008494854,-0.9988224,-24.703367,0.0007916093,-0.9989952,hedgehog:0.9992; stegosaurus:0.0002; platypus:0.0002,hedgehog:0.9992; beaver:0.0003; platypus:0.0001
1509,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0005.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00059105136,3.9339066e-06,0,0.9938306,0.04753743,0.99002296,23.485596,-31.05309,0.9954621,0.040158615,0.9943003,,,,,0.0061693788,-0.99002296,-23.485596,0.0045378804,-0.9943003,hedgehog:0.9955; beaver:0.0012; stegosaurus:0.0009,hedgehog:0.9938; beaver:0.0038; wild_cat:0.0007
1510,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0017.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00029324787,5.9604645e-07,0,0.9968375,0.02827249,0.99540204,24.721844,-30.108355,0.99730766,0.026486598,0.9968005,,,,,0.0031625032,-0.99540204,-24.721844,0.0026923418,-0.9968005,hedgehog:0.9973; stegosaurus:0.0005; beaver:0.0004,hedgehog:0.9968; beaver:0.0014; wild_cat:0.0005
1511,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0010.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.0005800307,4.827976e-06,0,0.99573106,0.03796187,0.9939271,20.158955,-31.059416,0.9911203,0.06766903,0.9865225,,,,,0.0042689443,-0.9939271,-20.158955,0.008879721,-0.9865225,hedgehog:0.9911; stegosaurus:0.0046; inline_skate:0.0021,hedgehog:0.9957; stegosaurus:0.0018; inline_skate:0.0008
1512,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0006.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00051485375,2.2649765e-06,0,0.99496716,0.04162012,0.9930882,20.752735,-31.098082,0.9948571,0.04341334,0.9925083,,,,,0.0050328374,-0.9930882,-20.752735,0.005142927,-0.9925083,hedgehog:0.9949; stegosaurus:0.0023; wild_cat:0.0008,hedgehog:0.9950; beaver:0.0019; wild_cat:0.0013
1513,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0051.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00028568803,4.7683716e-07,0,0.99678,0.028611425,0.9956253,22.588436,-31.330473,0.99719393,0.026880907,0.99655503,,,,,0.0032200217,-0.9956253,-22.588436,0.0028060675,-0.99655503,hedgehog:0.9972; binocular:0.0006; beaver:0.0004,hedgehog:0.9968; beaver:0.0012; wild_cat:0.0008
1514,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/hedgehog/image_0033.jpg,48,hedgehog,48,48,hedgehog,hedgehog,1,0,0.00033114184,5.364418e-07,0,0.99600726,0.036244735,0.9947753,22.41296,-30.315092,0.99550205,0.042008437,0.9946706,,,,,0.0039927363,-0.9947753,-22.41296,0.0044979453,-0.9946706,hedgehog:0.9955; stegosaurus:0.0008; binocular:0.0008,hedgehog:0.9960; wild_cat:0.0012; beaver:0.0007
