case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,21,4,4,True,0.9996474981307983,0.9995682239532471,0.004276869352906942,0.00035255891270935535,1.347582667676761e-07,4,True,0.9915820956230164,0.06532089412212372,4,True,0.9999736547470093,0.00036295608151704073,True,0.0028951785061508417,0.06460300087928772,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,22,4,4,True,0.9988806843757629,0.9983800649642944,0.01077811885625124,0.0011199399596080184,1.5864310398683301e-06,4,True,0.9979251623153687,0.01960049197077751,4,True,0.9993997812271118,0.006103626452386379,True,0.00041257994598709047,0.0028293936047703028,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,23,4,4,True,0.6829991936683655,0.47327858209609985,1.0368682146072388,0.38126155734062195,0.14766548573970795,4,True,0.6425755620002747,1.2048754692077637,4,True,0.45225581526756287,1.3797221183776855,True,0.16647209227085114,0.9512857794761658,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,24,4,4,True,0.995201587677002,0.9917824268341064,0.03598044812679291,0.004809952341020107,3.511251634336077e-05,4,True,0.9948834776878357,0.04040460288524628,4,True,0.9926469326019287,0.05016740784049034,True,0.0009609980043023825,0.005523804109543562,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,25,4,4,True,0.9981112480163574,0.9977807998657227,0.019045062363147736,0.001890540006570518,3.914144144800957e-06,4,True,0.9906041026115417,0.07773493230342865,4,True,0.999061644077301,0.009337399154901505,True,0.0029008761048316956,0.04405701160430908,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,26,4,4,True,0.9959589838981628,0.9936484694480896,0.03274320811033249,0.0040491982363164425,2.2427060685004108e-05,4,True,0.9921233057975769,0.06214812397956848,4,True,0.9979670643806458,0.017747826874256134,True,0.0016018697060644627,0.012205608189105988,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,27,4,4,True,0.9998468160629272,0.9998238682746887,0.0019826251082122326,0.00015317220822907984,2.503724694236098e-08,4,True,0.9986339211463928,0.014897339977324009,4,True,0.9999749660491943,0.00033761124359443784,True,0.0004553381586447358,0.006376772653311491,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,28,4,4,True,0.9898495674133301,0.9853062033653259,0.07443307340145111,0.010202281177043915,0.0001338547735940665,4,True,0.9723600149154663,0.18601730465888977,4,True,0.9981986880302429,0.016413548961281776,True,0.007541716564446688,0.054675646126270294,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,29,4,4,True,0.9984673857688904,0.9976862072944641,0.014112577773630619,0.0015337619697675109,3.1162505820248043e-06,4,True,0.9969088435173035,0.02863418310880661,4,True,0.9992948770523071,0.006783102639019489,True,0.0006114534335210919,0.005607202183455229,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,30,4,4,True,0.9996063113212585,0.9995511770248413,0.004728514235466719,0.0003937899600714445,1.6468700891891785e-07,4,True,0.9981429576873779,0.019709967076778412,4,True,0.9998412132263184,0.0018290468724444509,True,0.0005980919813737273,0.00608343118801713,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,31,4,4,True,0.9990265369415283,0.9987420439720154,0.010332450270652771,0.0009739422821439803,1.0707246929086978e-06,4,True,0.992948055267334,0.06300632655620575,4,True,0.9999276399612427,0.0009026147890836,True,0.002327697817236185,0.0293853972107172,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,32,4,4,True,0.995823860168457,0.9950031042098999,0.03914985433220863,0.0041848947294056416,1.8970156816067174e-05,4,True,0.9921988844871521,0.0669349953532219,4,True,0.9879382252693176,0.09065038710832596,True,0.004939820617437363,0.03338124603033066,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,33,4,4,True,0.9994872808456421,0.9993948340415955,0.005983785260468721,0.0005128260818310082,2.816177868680825e-07,4,True,0.997374415397644,0.02713962271809578,4,True,0.9998490810394287,0.001818717340938747,True,0.0008131730137392879,0.010633188299834728,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,34,4,4,True,0.9989619255065918,0.998612642288208,0.010995079763233662,0.0010386077919974923,1.2304262781981379e-06,4,True,0.9848803281784058,0.11308632045984268,4,True,0.9999489784240723,0.000654822972137481,True,0.005202660337090492,0.0850198045372963,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,35,4,4,True,0.9959664344787598,0.9951050281524658,0.0367225781083107,0.004041718319058418,1.82325929927174e-05,4,True,0.9839047789573669,0.12151163816452026,4,True,0.9970079064369202,0.02527400106191635,True,0.004953793250024319,0.06080138310790062,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,36,4,4,True,0.9983296990394592,0.9977020025253296,0.016101062297821045,0.0016717043472453952,3.359919219292351e-06,4,True,0.991854190826416,0.06966628134250641,4,True,0.9997870326042175,0.002408647909760475,True,0.002601910848170519,0.026383455842733383,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,37,4,4,True,0.9986779093742371,0.9981871247291565,0.013554934412240982,0.0013229437172412872,2.0388904431456467e-06,4,True,0.9904006123542786,0.07825567573308945,4,True,0.9996914863586426,0.003404315561056137,True,0.0031782370060682297,0.04368164762854576,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,38,4,4,True,0.9582905173301697,0.9187763333320618,0.18711937963962555,0.042604271322488785,0.003301848191767931,4,True,0.9766191840171814,0.1243373304605484,4,True,0.7808089852333069,0.7423865795135498,True,0.05655987560749054,0.4496646523475647,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,39,4,4,True,0.9994341731071472,0.9993589520454407,0.006582451052963734,0.0005659647285938263,3.4025643458335253e-07,4,True,0.9947142004966736,0.049736544489860535,4,True,0.9998918771743774,0.0012493038084357977,True,0.0017823022790253162,0.02700403891503811,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,40,4,4,True,0.9704558849334717,0.9622220993041992,0.20939521491527557,0.029989339411258698,0.0009911077795550227,4,True,0.9215154647827148,0.489371120929718,4,True,0.9583064317703247,0.23422583937644958,True,0.029888123273849487,0.2474936991930008,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,41,4,4,True,0.9984074234962463,0.9980812072753906,0.016290798783302307,0.0015938685974106193,2.8041927180311177e-06,4,True,0.9954530000686646,0.04156588762998581,4,True,0.9995056390762329,0.005567106418311596,True,0.0012696662452071905,0.00924978218972683,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,42,4,4,True,0.9988560676574707,0.9985327124595642,0.01184001937508583,0.0011445883428677917,1.4914005532773444e-06,4,True,0.9940792322158813,0.053516097366809845,4,True,0.9997850060462952,0.00228293938562274,True,0.0019531995058059692,0.019375158473849297,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,43,4,4,True,0.9977546334266663,0.9966097474098206,0.020716913044452667,0.0022479044273495674,6.475066584243905e-06,4,True,0.9939674139022827,0.05325915291905403,4,True,0.9991679191589355,0.008394190110266209,True,0.0015059635043144226,0.015297487378120422,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,44,4,4,True,0.9991888403892517,0.998812735080719,0.008421426638960838,0.0008114859228953719,8.162876952155784e-07,4,True,0.9970120191574097,0.028368283063173294,4,True,0.9996528625488281,0.0037050112150609493,True,0.0008393694879487157,0.009466562420129776,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,45,4,4,True,0.9879456758499146,0.9771468043327332,0.07231084257364273,0.012127591297030449,0.00026217522099614143,4,True,0.9862982034683228,0.08491738140583038,4,True,0.9818750023841858,0.11041927337646484,True,0.00302900280803442,0.020632732659578323,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,46,4,4,True,0.9945865869522095,0.9934024810791016,0.0476979985833168,0.005428099073469639,3.299237141618505e-05,4,True,0.9630794525146484,0.26163339614868164,4,True,0.999168872833252,0.008022521622478962,True,0.012238424271345139,0.16884613037109375,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,47,4,4,True,0.9995716214179993,0.9994933605194092,0.005002498161047697,0.00042846560245379806,1.9943216500450944e-07,4,True,0.9979860782623291,0.019740212708711624,4,True,0.9998766183853149,0.0014862685929983854,True,0.0006390219205059111,0.006018043961375952,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,48,4,4,True,0.9988378882408142,0.9986948370933533,0.012751915492117405,0.0011628062929958105,1.431968144061102e-06,4,True,0.9891363382339478,0.0931277871131897,4,True,0.9994563460350037,0.005304871592670679,True,0.003747274400666356,0.056207071989774704,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,49,4,4,True,0.9986392855644226,0.9978191256523132,0.012181932106614113,0.0013616346986964345,2.6121956580027472e-06,4,True,0.9968042373657227,0.026630058884620667,4,True,0.9996438026428223,0.003811086993664503,True,0.0007658825488761067,0.005465224385261536,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,50,4,4,True,0.9996192455291748,0.9995039105415344,0.004297011997550726,0.0003808011533692479,1.7004481378535274e-07,4,True,0.9970011115074158,0.026497863233089447,4,True,0.9999423027038574,0.000718834635335952,True,0.000980569515377283,0.012671610340476036,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,51,4,4,True,0.9992939233779907,0.9990991353988647,0.00768379308283329,0.0007063039811328053,5.625164476441569e-07,4,True,0.9972084164619446,0.02756742388010025,4,True,0.9997579455375671,0.0026062936522066593,True,0.0008635312551632524,0.00831459928303957,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,52,4,4,True,0.9962301850318909,0.9945940971374512,0.031457122415304184,0.003776918863877654,1.8405396986054257e-05,4,True,0.9862848520278931,0.09645786881446838,4,True,0.9982165694236755,0.01574075035750866,True,0.00411961181089282,0.039019688963890076,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,53,4,4,True,0.9987659454345703,0.9982525110244751,0.012784751132130623,0.0012348415330052376,1.815867562982021e-06,4,True,0.9885839223861694,0.09691785275936127,4,True,0.9998741149902344,0.0014426375273615122,True,0.0038712930399924517,0.05439188703894615,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,54,4,4,True,0.9862236380577087,0.9774603247642517,0.09148429334163666,0.013872160576283932,0.00027570867678150535,4,True,0.9736271500587463,0.17050021886825562,4,True,0.9846012592315674,0.09000091999769211,True,0.00656877551227808,0.05765268951654434,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,55,4,4,True,0.9861743450164795,0.9827355742454529,0.11032715439796448,0.013922125101089478,0.00021429976914077997,4,True,0.9751259684562683,0.1866816282272339,4,True,0.9624028205871582,0.22144722938537598,True,0.01393105834722519,0.09342783689498901,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,56,4,4,True,0.9927102327346802,0.9904370903968811,0.05943720042705536,0.007316461764276028,6.227385165402666e-05,4,True,0.9780428409576416,0.1553344875574112,4,True,0.9938404560089111,0.046525176614522934,True,0.006898865569382906,0.0601704865694046,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,57,4,4,True,0.9973760843276978,0.9960595965385437,0.022950075566768646,0.002627375302836299,9.05700017028721e-06,4,True,0.9836443066596985,0.11859384179115295,4,True,0.9998867511749268,0.001390398945659399,True,0.005502643063664436,0.05681084841489792,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,58,4,4,True,0.9990610480308533,0.9989246129989624,0.010369357652962208,0.0009394046501256526,9.411654673385783e-07,4,True,0.9929094910621643,0.06292496621608734,4,True,0.9997406601905823,0.002659160876646638,True,0.0023743431083858013,0.02923552878201008,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,59,4,4,True,0.9982261061668396,0.9976483583450317,0.017474092543125153,0.0017754758009687066,3.6263120364310453e-06,4,True,0.991157591342926,0.07670983672142029,4,True,0.9998775720596313,0.0014856928028166294,True,0.0028713149949908257,0.02751864306628704,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,60,4,4,True,0.9992231130599976,0.9989079833030701,0.008294731378555298,0.0007771808886900544,7.199746505648363e-07,4,True,0.9945474863052368,0.04881380498409271,4,True,0.9999042749404907,0.0011584042804315686,True,0.0018241505604237318,0.021037615835666656,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,61,4,4,True,0.9732764959335327,0.9611316919326782,0.17155492305755615,0.027087047696113586,0.0009309244342148304,4,True,0.9763447046279907,0.16823677718639374,4,True,0.9329460859298706,0.35505688190460205,True,0.011643925681710243,0.06322310864925385,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,62,4,4,True,0.9996826648712158,0.9995834231376648,0.0037696603685617447,0.00031740395934320986,1.1366287111513884e-07,4,True,0.9983024597167969,0.01747381128370762,4,True,0.9998688697814941,0.0015695923939347267,True,0.0005563893355429173,0.005955155938863754,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,63,4,4,True,0.9995248317718506,0.9994490742683411,0.005621663294732571,0.0004752936656586826,2.42596115640481e-07,4,True,0.9922835230827332,0.06960947811603546,4,True,0.9999645948410034,0.0004740463919006288,True,0.0026351572014391422,0.045761588960886,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,64,4,4,True,0.9953357577323914,0.9936850070953369,0.04028681293129921,0.004675171338021755,2.5937923055607826e-05,4,True,0.9795316457748413,0.13756823539733887,4,True,0.9649726748466492,0.17910555005073547,True,0.01712191477417946,0.1678469479084015,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,65,4,4,True,0.9996039271354675,0.9994584918022156,0.00446837954223156,0.00039617318543605506,1.8662177581063588e-07,4,True,0.9986376166343689,0.014333882369101048,4,True,0.9998793601989746,0.0014677830040454865,True,0.0003819568082690239,0.0048847803846001625,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,66,4,4,True,0.9995961785316467,0.9994893670082092,0.004667187109589577,0.00040391870425082743,1.825296038759916e-07,4,True,0.9974608421325684,0.02542109787464142,4,True,0.9999631643295288,0.0004978756187483668,True,0.0008240970782935619,0.010867344215512276,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,67,4,4,True,0.9990788698196411,0.998855710029602,0.00984220765531063,0.0009215399040840566,9.523040489511914e-07,4,True,0.9945158362388611,0.04622786492109299,4,True,0.9992852807044983,0.007470050826668739,True,0.0017631708178669214,0.03141379356384277,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,68,4,4,True,0.9994325041770935,0.9993571639060974,0.006598473526537418,0.0005676327273249626,3.4330903986301564e-07,4,True,0.9952760934829712,0.04416291415691376,4,True,0.9998717308044434,0.0014990762574598193,True,0.0015602756757289171,0.02215449884533882,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,69,4,4,True,0.9995558857917786,0.9994921088218689,0.005274105817079544,0.0004441943601705134,2.1146496465007658e-07,4,True,0.9953315854072571,0.044361647218465805,4,True,0.9999136924743652,0.0010609077289700508,True,0.0015655520837754011,0.0258177537471056,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,70,4,4,True,0.9995782971382141,0.9995177388191223,0.005073556210845709,0.0004217927053105086,1.8826268899374554e-07,4,True,0.9968398809432983,0.03119213879108429,4,True,0.9998058676719666,0.002192180370911956,True,0.0010581102687865496,0.013761070556938648,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,71,4,4,True,0.9928026795387268,0.9912686347961426,0.06304343044757843,0.007223323453217745,5.7023298722924665e-05,4,True,0.9755339026451111,0.1908334493637085,4,True,0.9958018660545349,0.034543126821517944,True,0.007132009603083134,0.07848089188337326,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,72,4,4,True,0.9993072748184204,0.999110221862793,0.007653610315173864,0.000692961853928864,5.415299710875843e-07,4,True,0.9955337047576904,0.043205343186855316,4,True,0.9998427629470825,0.0017872322350740433,True,0.0014178860001266003,0.019992832094430923,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,73,4,4,True,0.9984865188598633,0.9981910586357117,0.015730831772089005,0.0015145984943956137,2.5053152512555243e-06,4,True,0.9897527694702148,0.090244360268116,4,True,0.9995506405830383,0.004699165932834148,True,0.0032718745060265064,0.0531432181596756,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,74,4,4,True,0.9988137483596802,0.9983494877815247,0.012431614100933075,0.0011869773734360933,1.64791288170818e-06,4,True,0.9828291535377502,0.13238462805747986,4,True,0.9999046325683594,0.0011073630303144455,True,0.005906037986278534,0.11310514807701111,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,75,4,4,True,0.9881089329719543,0.9816856384277344,0.08170855045318604,0.011962343007326126,0.00019297614926472306,4,True,0.9870638847351074,0.09326156973838806,4,True,0.9756618738174438,0.14506760239601135,True,0.0049226125702261925,0.027685046195983887,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,76,4,4,True,0.9985572695732117,0.9981677532196045,0.014521520584821701,0.001443773857317865,2.3747043087496422e-06,4,True,0.9952076077461243,0.0436687096953392,4,True,0.9989075660705566,0.009921351447701454,True,0.0013741549337282777,0.0144113190472126,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,77,4,4,True,0.999560534954071,0.9994810223579407,0.0051383282989263535,0.0004395472351461649,2.098505831327202e-07,4,True,0.9976779818534851,0.023883279412984848,4,True,0.9997037053108215,0.0029395828023552895,True,0.0007752083474770188,0.009251007810235023,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,78,4,4,True,0.9853984117507935,0.9789186120033264,0.10496693849563599,0.014709239825606346,0.00026904375408776104,4,True,0.9728416204452515,0.18324553966522217,4,True,0.962781548500061,0.22216810286045074,True,0.014165888540446758,0.11031610518693924,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,79,4,4,True,0.9952759742736816,0.9927763938903809,0.038945235311985016,0.004735208116471767,2.93596058327239e-05,4,True,0.9748388528823853,0.16520485281944275,4,True,0.9991773962974548,0.008314229547977448,True,0.008234789595007896,0.08291568607091904,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,80,4,4,True,0.9996908903121948,0.9996562600135803,0.003779284656047821,0.0003091811086051166,1.01715556866111e-07,4,True,0.9957832098007202,0.03752269595861435,4,True,0.9999686479568481,0.00043059902964159846,True,0.0014370742719620466,0.022601068019866943,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,81,4,4,True,0.9977185726165771,0.9973409175872803,0.022603046149015427,0.0022840620949864388,5.679782134393463e-06,4,True,0.993920087814331,0.056244708597660065,4,True,0.9969372749328613,0.025057736784219742,True,0.002145242178812623,0.019024696201086044,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,82,4,4,True,0.9987995624542236,0.9985783696174622,0.012766825035214424,0.0012011463986709714,1.5654494518457795e-06,4,True,0.9947303533554077,0.04578542709350586,4,True,0.9995436072349548,0.005089872516691685,True,0.001596487476490438,0.016883712261915207,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,83,4,4,True,0.998772919178009,0.9985342621803284,0.013100923039019108,0.0012278169160708785,1.6396779756178148e-06,4,True,0.9954877495765686,0.04009419307112694,4,True,0.9988969564437866,0.010739280842244625,True,0.00156981754116714,0.013025566935539246,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,84,4,4,True,0.9990828037261963,0.9989032745361328,0.0098097063601017,0.0009176096064038575,9.369277904625051e-07,4,True,0.993899941444397,0.052667565643787384,4,True,0.9998244643211365,0.001972105586901307,True,0.002018237952142954,0.02183137834072113,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,85,4,4,True,0.9993554949760437,0.9992336630821228,0.007343659643083811,0.0006447143969126046,4.473724857234629e-07,4,True,0.9895766973495483,0.08074323832988739,4,True,0.9999217987060547,0.0009801354026421905,True,0.003559030592441559,0.06829192489385605,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,86,4,4,True,0.999653697013855,0.9995482563972473,0.004002892412245274,0.000346362212439999,1.3665558640241215e-07,4,True,0.9988596439361572,0.012398488819599152,4,True,0.9997078776359558,0.0031168018467724323,True,0.00035751244286075234,0.003966984339058399,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,87,4,4,True,0.9992411136627197,0.9989826083183289,0.00822220928966999,0.0007591941393911839,6.636999501097307e-07,4,True,0.9955829977989197,0.04036940261721611,4,True,0.999479353427887,0.004758603870868683,True,0.0014332168502733111,0.018049344420433044,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,88,4,4,True,0.9801676273345947,0.9650875926017761,0.11433162540197372,0.020031651481986046,0.0006335925427265465,4,True,0.9740945100784302,0.15773271024227142,4,True,0.9484187960624695,0.21138066053390503,True,0.013571062125265598,0.07917732000350952,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,89,4,4,True,0.9979561567306519,0.9975374937057495,0.020570557564496994,0.0020459212828427553,4.599450221576262e-06,4,True,0.990164577960968,0.0831628292798996,4,True,0.9988743662834167,0.010823484510183334,True,0.0031369111966341734,0.03760891780257225,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,90,4,4,True,0.9947458505630493,0.9900876879692078,0.03599660098552704,0.005268024746328592,4.938888378092088e-05,4,True,0.9874312877655029,0.076540507376194,4,True,0.9991251826286316,0.008080207742750645,True,0.0032076628413051367,0.019268125295639038,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,91,4,4,True,0.9977534413337708,0.9967344999313354,0.020122747868299484,0.002249093959107995,6.4100331655936316e-06,4,True,0.9920221567153931,0.0650022029876709,4,True,0.9992517828941345,0.006812078412622213,True,0.0022192003671079874,0.025338709354400635,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,92,4,4,True,0.998590886592865,0.9981628656387329,0.014372534118592739,0.0014100857079029083,2.261423560412368e-06,4,True,0.9971244931221008,0.0257211085408926,4,True,0.9915892481803894,0.06014745309948921,True,0.002997068455442786,0.02429148554801941,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,93,4,4,True,0.9994274377822876,0.9993033409118652,0.006430069450289011,0.0005727558163926005,3.6531875480250164e-07,4,True,0.9972857236862183,0.02718174085021019,4,True,0.9998043179512024,0.002203799784183502,True,0.0008468301966786385,0.009509686380624771,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,94,4,4,True,0.9996094107627869,0.9994568228721619,0.004434674512594938,0.0003906917118001729,1.8126881684565888e-07,4,True,0.9964696168899536,0.0320206843316555,4,True,0.9999600648880005,0.0005194501136429608,True,0.0011850481387227774,0.014972368255257607,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,95,4,4,True,0.9940012097358704,0.991828203201294,0.049342259764671326,0.006016832776367664,4.3473162804730237e-05,4,True,0.9880872964859009,0.09376238286495209,4,True,0.9921606183052063,0.05507136881351471,True,0.003862533252686262,0.027238158509135246,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,96,4,4,True,0.9978740215301514,0.9971392154693604,0.020794782787561417,0.0021282420493662357,5.217094894760521e-06,4,True,0.9923934936523438,0.06735586374998093,4,True,0.9976851940155029,0.019066015258431435,True,0.0026945602148771286,0.026242118328809738,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,97,4,4,True,0.9989851117134094,0.9988163113594055,0.011121587827801704,0.0010153858456760645,1.1040458502975525e-06,4,True,0.9901787042617798,0.08704233169555664,4,True,0.9998923540115356,0.0012621914502233267,True,0.003321224357932806,0.051338210701942444,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,98,4,4,True,0.9983409643173218,0.998004138469696,0.017186591401696205,0.001660398324020207,3.0077226256253198e-06,4,True,0.9938620328903198,0.05685744434595108,4,True,0.9960364699363708,0.03107588365674019,True,0.0029021857772022486,0.028700780123472214,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,99,4,4,True,0.9997087121009827,0.9996729493141174,0.0035665505565702915,0.00029130507027730346,9.11888520249704e-08,4,True,0.9975762963294983,0.025205546990036964,4,True,0.9999735355377197,0.0003626184770837426,True,0.0008078424143604934,0.011658324860036373,-1,False,,,,,,,
BayesMMRL_caltech101_16shot_seed1,MMRL,caltech101,16,1,test,2,100,4,4,True,0.9976679682731628,0.9971219301223755,0.023312857374548912,0.0023347281385213137,5.957434041192755e-06,4,True,0.9919175505638123,0.07292553037405014,4,True,0.9978708028793335,0.01853291317820549,True,0.002525405492633581,0.028584565967321396,-1,False,,,,,,,
