pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
1253,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.950925886631012,0.9135029911994934,0.23530147969722748,0.05031914263963699,0.0038928897120058537,34,True,34,True,0.07183733582496643,0.42947161197662354,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9977533221244812,0.995846152305603,0.01740652695298195,0.002249212935566902,8.729521141503938e-06,34,True,34,True,0.0049063824117183685,0.06369143724441528,True,0.002829313278198242,0.0,1.0,True,0,both_correct,0.04682743549346924,0.08234316110610962,-0.21789495274424553,-0.04806992970407009,-0.0038841601908643497,-0.06693095341324806,-0.36578017473220825
1254,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9986928105354309,0.9975079298019409,0.010734804905951023,0.0013080621138215065,3.1142244552029297e-06,34,True,34,True,0.0005732517456635833,0.003843466052785516,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9981839060783386,0.9964555501937866,0.013797307386994362,0.001817719079554081,6.287752512434963e-06,34,True,34,True,0.00010904663940891623,0.001371100079268217,True,0.00047740712761878967,0.0,1.0,True,0,both_correct,-0.0005089044570922852,-0.0010523796081542969,0.0030625024810433388,0.0005096569657325745,3.1735280572320335e-06,-0.00046420510625466704,-0.0024723659735172987
1255,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9964489936828613,0.9950777292251587,0.02936689928174019,0.003557307878509164,1.6065223462646827e-05,34,True,34,True,0.0019285392481833696,0.012225179001688957,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9978756904602051,0.99692302942276,0.018316984176635742,0.0021265766117721796,5.848027740285033e-06,34,True,34,True,0.0047933850437402725,0.06769651174545288,True,0.0017004869878292084,0.0,1.0,True,0,both_correct,0.00142669677734375,0.0018453001976013184,-0.011049915105104446,-0.0014307312667369843,-1.0217195722361794e-05,0.002864845795556903,0.055471332743763924
1256,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9789214730262756,0.9604644179344177,0.11206423491239548,0.021303867921233177,0.0007894473965279758,34,True,34,True,0.010749047622084618,0.05452071130275726,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.970572292804718,0.9442412853240967,0.1453724056482315,0.029869364574551582,0.0015639805933460593,34,True,34,True,0.003277400741353631,0.01771201193332672,True,0.006257064640522003,0.0,1.0,True,0,both_correct,-0.008349180221557617,-0.016223132610321045,0.03330817073583603,0.008565496653318405,0.0007745331968180835,-0.007471646880730987,-0.03680869936943054
1257,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9996907711029053,0.999591052532196,0.0035547164734452963,0.0003093002596870065,1.1435816560378953e-07,34,True,34,True,0.001044304808601737,0.016684070229530334,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9998266100883484,0.9997138381004333,0.0019182430114597082,0.0001734344696160406,4.357370997354337e-08,34,True,34,True,0.0002226680953754112,0.0027860840782523155,True,0.00011232402175664902,0.0,1.0,True,0,both_correct,0.00013583898544311523,0.0001227855682373047,-0.001636473461985588,-0.00013586579007096589,-7.078445563024616e-08,-0.0008216367132263258,-0.013897986151278019
1258,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.999782145023346,0.9996291995048523,0.00234896969050169,0.00021789084712509066,7.160671344763614e-08,34,True,34,True,0.0003771198680624366,0.0034930789843201637,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9991714954376221,0.9983829855918884,0.006946224253624678,0.0008288762182928622,1.3087466186334495e-06,34,True,34,True,0.0004380229511298239,0.002419815631583333,True,0.00037057138979434967,0.0,1.0,True,0,both_correct,-0.000610649585723877,-0.0012462139129638672,0.004597254563122988,0.0006109853711677715,1.2371399051858134e-06,6.090308306738734e-05,-0.0010732633527368307
1259,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9998832941055298,0.9998462200164795,0.0014531409833580256,0.00011669908417388797,1.5776405959400108e-08,34,True,34,True,0.00015234397142194211,0.0014967513270676136,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9999228715896606,0.9998769760131836,0.0009267064742743969,7.712543447269127e-05,8.247196703337067e-09,34,True,34,True,0.00020803425286430866,0.0030980021692812443,True,2.967403270304203e-05,0.0,1.0,True,0,both_correct,3.9577484130859375e-05,3.075599670410156e-05,-0.0005264345090836287,-3.95736497011967e-05,-7.52920925606304e-09,5.569028144236654e-05,0.0016012508422136307
1260,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9999037981033325,0.9998629689216614,0.0011813226155936718,9.619726915843785e-05,1.1522013565468114e-08,34,True,34,True,0.0002183319884352386,0.002850252902135253,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9998589754104614,0.9997729659080505,0.0015796668594703078,0.00014101465058047324,2.8093751325286576e-08,34,True,34,True,0.0005353607703000307,0.009534763172268867,True,4.929862916469574e-05,0.0,1.0,True,0,both_correct,-4.482269287109375e-05,-9.000301361083984e-05,0.00039834424387663603,4.4817381422035396e-05,1.657173775981846e-08,0.0003170287818647921,0.0066845102701336145
1261,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9991782307624817,0.9984973669052124,0.007385651580989361,0.0008220868767239153,1.1425235015849466e-06,34,True,34,True,0.0006613337900489569,0.004262106493115425,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.997166097164154,0.9943877458572388,0.01980387046933174,0.002837918698787689,1.5752035324112512e-05,34,True,34,True,8.329219417646527e-05,0.0008392844465561211,True,0.0009296778589487076,0.0,1.0,True,0,both_correct,-0.0020121335983276367,-0.004109621047973633,0.01241821888834238,0.002015831822063774,1.4609511822527566e-05,-0.0005780415958724916,-0.003422822046559304
1262,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9998158812522888,0.9997463822364807,0.0021668984554708004,0.00018416139937471598,4.098521699802404e-08,34,True,34,True,0.0001577475486556068,0.0017261530738323927,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9998471736907959,0.9997832179069519,0.0017316597513854504,0.0001528146385680884,3.0308378029531013e-08,34,True,34,True,0.0004263323498889804,0.005230718292295933,True,7.88297038525343e-05,0.0,1.0,True,0,both_correct,3.129243850708008e-05,3.6835670471191406e-05,-0.00043523870408535004,-3.134676080662757e-05,-1.067683896849303e-08,0.0002685848012333736,0.00350456521846354
1263,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.982925534248352,0.966159462928772,0.08875107020139694,0.017221907153725624,0.0005726530216634274,34,True,34,True,0.004021460190415382,0.01901911571621895,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9927166104316711,0.9855718016624451,0.044075608253479004,0.007310071028769016,0.00010410040704300627,34,True,34,True,0.004637739155441523,0.02999028190970421,True,0.0014387257397174835,0.0,1.0,True,0,both_correct,0.009791076183319092,0.019412338733673096,-0.04467546194791794,-0.009911836124956608,-0.0004685526146204211,0.0006162789650261402,0.01097116619348526
1264,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9972524046897888,0.9945727586746216,0.01945924013853073,0.0027513764798641205,1.4730248039995786e-05,34,True,34,True,0.002927531721070409,0.019862312823534012,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9985570311546326,0.9971392154693604,0.011063373647630215,0.001444011926651001,4.092414201295469e-06,34,True,34,True,0.000991330249235034,0.006673954892903566,True,0.0010323487222194672,0.0,1.0,True,0,both_correct,0.00130462646484375,0.0025664567947387695,-0.008395866490900517,-0.0013073645532131195,-1.0637833838700317e-05,-0.0019362014718353748,-0.013188357930630445
1265,BayesMMRL_caltech101_16shot_seed1,MMRL,34,34,True,0.9995939135551453,0.9993976354598999,0.004392439033836126,0.00040618274942971766,2.104684853065919e-07,34,True,34,True,0.0005314042791724205,0.004648060072213411,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,34,34,True,0.9999003410339355,0.9998466372489929,0.001185801811516285,9.965400386136025e-05,1.3229252360247301e-08,34,True,34,True,0.00031539538758806884,0.004587287083268166,True,6.497255526483059e-05,0.0,1.0,True,0,both_correct,0.0003064274787902832,0.0004490017890930176,-0.0032066372223198414,-0.0003065287455683574,-1.972392329463446e-07,-0.00021600889158435166,-6.077298894524574e-05
1266,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.998588502407074,0.9972667098045349,0.011219623498618603,0.001412466517649591,3.740603460755665e-06,35,True,35,True,0.0010414366843178868,0.006169183179736137,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9831134080886841,0.9663340449333191,0.08653563261032104,0.017030777409672737,0.0005667072255164385,35,True,35,True,0.000593368080444634,0.0036849570460617542,True,0.00038574449717998505,0.0,1.0,True,0,both_correct,-0.015475094318389893,-0.03093266487121582,0.07531600911170244,0.015618310892023146,0.0005629666220556828,-0.00044806860387325287,-0.002484226133674383
1267,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9997779726982117,0.9996259212493896,0.0023282126057893038,0.00022206225548870862,7.472915797279711e-08,35,True,35,True,0.00025013810954988003,0.002160120289772749,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.999427855014801,0.9989069104194641,0.005091717466711998,0.0005722792120650411,5.999633003739291e-07,35,True,35,True,0.0007577037904411554,0.006197491195052862,True,3.672507591545582e-05,0.0,1.0,True,0,both_correct,-0.00035011768341064453,-0.0007190108299255371,0.002763504860922694,0.00035021695657633245,5.25234142401132e-07,0.0005075656808912754,0.004037370905280113
1268,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9997718930244446,0.9996347427368164,0.0023932887706905603,0.000228140561375767,7.564875659227255e-08,35,True,35,True,0.0003321106778457761,0.00293745007365942,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9995513558387756,0.9992702603340149,0.004273256286978722,0.0004487222759053111,3.048546375339356e-07,35,True,35,True,0.000743790646083653,0.006820850074291229,True,3.7661055102944374e-05,0.0,1.0,True,0,both_correct,-0.0002205371856689453,-0.00036448240280151367,0.0018799675162881613,0.00022058171452954412,2.2920588094166305e-07,0.0004116799682378769,0.0038834000006318092
1269,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9992559552192688,0.9987823367118835,0.006834478583186865,0.0007443041540682316,8.269361160273547e-07,35,True,35,True,0.0019006551010534167,0.019900517538189888,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9983094930648804,0.9967585802078247,0.013071127235889435,0.0016919358167797327,5.277795025904197e-06,35,True,35,True,0.004179815761744976,0.041267748922109604,True,0.00010322872549295425,0.0,1.0,True,0,both_correct,-0.0009464621543884277,-0.002023756504058838,0.00623664865270257,0.0009476316627115011,4.4508589098768425e-06,0.0022791606606915593,0.021367231383919716
1270,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.999870777130127,0.9997879266738892,0.0014287064550444484,0.0001292145170737058,2.465919557437246e-08,35,True,35,True,0.00015139117022044957,0.0013327442575246096,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9998736381530762,0.9997968673706055,0.001373240607790649,0.00012635385792236775,2.391738185281156e-08,35,True,35,True,0.0002704839571379125,0.003065627533942461,True,2.1088402718305588e-05,0.0,1.0,True,0,both_correct,2.86102294921875e-06,8.940696716308594e-06,-5.546584725379944e-05,-2.860659151338041e-06,-7.418137215609022e-10,0.00011909278691746294,0.0017328832764178514
1271,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9982424974441528,0.9966931343078613,0.01390173938125372,0.0017590539064258337,5.502045951288892e-06,35,True,35,True,0.0010730680078268051,0.005810454022139311,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9964901804924011,0.9930536150932312,0.02384251169860363,0.0035159694962203503,2.4130487872753292e-05,35,True,35,True,0.0028561395592987537,0.017217181622982025,True,0.0002637198194861412,0.0,1.0,True,0,both_correct,-0.001752316951751709,-0.003639519214630127,0.00994077231734991,0.0017569155897945166,1.86284419214644e-05,0.0017830715514719486,0.011406727600842714
1272,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9906089305877686,0.9824457764625549,0.05717248097062111,0.00943546462804079,0.00015622153296135366,35,True,35,True,0.013306820765137672,0.10237124562263489,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9705997109413147,0.9541434645652771,0.15398018062114716,0.02984113246202469,0.0012989860260859132,35,True,35,True,0.022751862183213234,0.16430436074733734,True,0.0021594688296318054,0.0,1.0,True,0,both_correct,-0.020009219646453857,-0.028302311897277832,0.09680769965052605,0.020405667833983898,0.0011427644931245595,0.009445041418075562,0.061933115124702454
1273,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9978209733963013,0.9961335062980652,0.016972191631793976,0.0021814140491187572,7.791780262778047e-06,35,True,35,True,0.0014532512286677957,0.008367248810827732,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9930406808853149,0.9887266755104065,0.04642393812537193,0.006983633153140545,7.384788477793336e-05,35,True,35,True,0.0010336865670979023,0.005211197305470705,True,0.0006804950535297394,0.0,1.0,True,0,both_correct,-0.004780292510986328,-0.007406830787658691,0.029451746493577957,0.004802219104021788,6.605610451515531e-05,-0.00041956466156989336,-0.003156051505357027
1274,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9996869564056396,0.9995166063308716,0.003370246384292841,0.0003131137927994132,1.3216032357377117e-07,35,True,35,True,0.00046928462688811123,0.004216191358864307,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.999235987663269,0.9987443685531616,0.007248512469232082,0.0007643162389285862,8.494926078128628e-07,35,True,35,True,0.0026505638379603624,0.03680054843425751,True,9.295810014009476e-05,0.0,1.0,True,0,both_correct,-0.00045096874237060547,-0.0007722377777099609,0.0038782660849392414,0.00045120244612917304,7.173322842390917e-07,0.002181279211072251,0.0325843570753932
1275,BayesMMRL_caltech101_16shot_seed1,MMRL,35,13,False,0.6377312541007996,0.2940322458744049,0.7618604302406311,1.0679889917373657,0.8375045657157898,35,True,13,False,0.14253319799900055,0.8776514530181885,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,13,False,0.5513525605201721,0.19607391953468323,1.0480566024780273,1.0348529815673828,0.7224991917610168,35,True,13,False,0.1417066603899002,0.7498520612716675,True,0.05727708339691162,0.0,1.0,True,0,both_wrong,-0.08637869358062744,-0.09795832633972168,0.28619617223739624,-0.03313601016998291,-0.11500537395477295,-0.0008265376091003418,-0.127799391746521
1276,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9997780919075012,0.9996563196182251,0.002410379471257329,0.00022194306075107306,6.738252977811499e-08,35,True,35,True,0.0002880041138269007,0.0028404616750776768,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9997699856758118,0.9996185898780823,0.0023714008275419474,0.0002300474588992074,8.030043829876377e-08,35,True,35,True,0.0006475403206422925,0.0075654154643416405,True,2.2828695364296436e-05,0.0,1.0,True,0,both_correct,-8.106231689453125e-06,-3.7729740142822266e-05,-3.897864371538162e-05,8.10439814813435e-06,1.291790852064878e-08,0.0003595362068153918,0.004724953789263964
1277,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9950171113014221,0.9920356869697571,0.03520623967051506,0.004995365627110004,3.745576395886019e-05,35,True,35,True,0.0028976358007639647,0.01695609651505947,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9778087139129639,0.9603325724601746,0.11834459751844406,0.02244124561548233,0.0008196074631996453,35,True,35,True,0.019253553822636604,0.1264229267835617,True,0.0010628141462802887,0.0,1.0,True,0,both_correct,-0.017208397388458252,-0.03170311450958252,0.083138357847929,0.017445879988372326,0.0007821516992407851,0.01635591802187264,0.10946683026850224
1278,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9949795603752136,0.9916020631790161,0.034970395267009735,0.005033084191381931,3.9224116335390136e-05,35,True,35,True,0.0067125773057341576,0.05080167576670647,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9976033568382263,0.9959580302238464,0.018476085737347603,0.002399543533101678,8.989118214230984e-06,35,True,35,True,0.0043091303668916225,0.03766467049717903,True,0.00026000384241342545,0.0,1.0,True,0,both_correct,0.0026237964630126953,0.004355967044830322,-0.016494309529662132,-0.0026335406582802534,-3.023499812115915e-05,-0.002403446938842535,-0.013137005269527435
1279,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9994097948074341,0.9989196062088013,0.005464550107717514,0.0005903884884901345,5.913290124226478e-07,35,True,35,True,0.0010085714748129249,0.00877951830625534,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9982312321662903,0.9965395927429199,0.013434176333248615,0.0017703588819131255,5.9925791902060155e-06,35,True,35,True,0.004463627468794584,0.044852446764707565,True,0.00010473281145095825,0.0,1.0,True,0,both_correct,-0.0011785626411437988,-0.0023800134658813477,0.007969626225531101,0.001179970393422991,5.401250177783368e-06,0.0034550559939816594,0.036072928458452225
1280,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9992319345474243,0.9985637068748474,0.006721874698996544,0.0007683662115596235,1.040720007949858e-06,35,True,35,True,0.0003228748100809753,0.002054027048870921,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9993002414703369,0.9988066554069519,0.006291626021265984,0.0006999903125688434,7.703238225076348e-07,35,True,35,True,0.00053583481349051,0.004203485790640116,True,9.835138916969299e-05,0.0,1.0,True,0,both_correct,6.830692291259766e-05,0.0002429485321044922,-0.0004302486777305603,-6.837589899078012e-05,-2.703961854422232e-07,0.0002129600034095347,0.0021494587417691946
1281,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9996888637542725,0.9995670914649963,0.003279287600889802,0.00031120702624320984,1.2573579510899435e-07,35,True,35,True,0.0002336486941203475,0.0016441791085526347,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9995331764221191,0.9992785453796387,0.004543639719486237,0.00046695294440723956,3.129987362626707e-07,35,True,35,True,0.000624708947725594,0.006150101311504841,True,8.068513125181198e-05,0.0,1.0,True,0,both_correct,-0.0001556873321533203,-0.000288546085357666,0.0012643521185964346,0.00015574591816402972,1.8726294115367637e-07,0.00039106025360524654,0.004505922202952206
1282,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9986088871955872,0.9976812601089478,0.012017958797514439,0.0013921103673055768,2.923928832387901e-06,35,True,35,True,0.002048586495220661,0.017133064568042755,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9201965928077698,0.8419189453125,0.2873424291610718,0.0831679254770279,0.01249718014150858,35,True,35,True,0.0397774837911129,0.19966238737106323,True,0.002044759690761566,0.0,1.0,True,0,both_correct,-0.07841229438781738,-0.15576231479644775,0.27532447036355734,0.08177581510972232,0.012494256212676191,0.03772889729589224,0.18252932280302048
1283,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9999123811721802,0.9998874664306641,0.001095788087695837,8.761498611420393e-05,9.032346426351978e-09,35,True,35,True,0.00011355164315318689,0.0011197141138836741,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9999294281005859,0.9998881816864014,0.0008554105879738927,7.056941103655845e-05,6.871253788176546e-09,35,True,35,True,0.00012866071483585984,0.0019027458038181067,True,1.2425589375197887e-05,0.0,1.0,True,0,both_correct,1.704692840576172e-05,7.152557373046875e-07,-0.00024037749972194433,-1.704557507764548e-05,-2.1610926381754325e-09,1.5109071682672948e-05,0.0007830316899344325
1284,BayesMMRL_caltech101_16shot_seed1,MMRL,35,35,True,0.9934996366500854,0.9900348782539368,0.044487062841653824,0.006521609146147966,6.27844492555596e-05,35,True,35,True,0.003004377242177725,0.01974557898938656,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,35,35,True,0.9330049157142639,0.8970472812652588,0.2941879630088806,0.06934481114149094,0.006727620493620634,35,True,35,True,0.011221393011510372,0.055616602301597595,True,0.005202695727348328,0.0,1.0,True,0,both_correct,-0.06049472093582153,-0.09298759698867798,0.2497009001672268,0.06282320199534297,0.0066648360443650745,0.008217015769332647,0.03587102331221104
1285,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9985118508338928,0.9970813989639282,0.011523030698299408,0.0014892450999468565,4.261551111994777e-06,36,True,36,True,0.0018780106911435723,0.014056027866899967,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9984840750694275,0.9970065355300903,0.01160627231001854,0.0015170981641858816,4.481453743210295e-06,36,True,36,True,0.006170273758471012,0.07584723830223083,True,0.00022750813513994217,0.0,1.0,True,0,both_correct,-2.777576446533203e-05,-7.486343383789062e-05,8.324161171913147e-05,2.7853064239025116e-05,2.1990263121551834e-07,0.00429226306732744,0.06179121043533087
1286,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9998781681060791,0.9997683167457581,0.001274087349884212,0.00012182447244413197,2.697987966371329e-08,36,True,36,True,0.0001256595569429919,0.0008378154598176479,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.999916672706604,0.9998589754104614,0.0009448848431929946,8.332382276421413e-05,1.0578052211940303e-08,36,True,36,True,0.00030435563530772924,0.00392669765278697,True,6.521563045680523e-05,0.0,1.0,True,0,both_correct,3.8504600524902344e-05,9.065866470336914e-05,-0.0003292025066912174,-3.850064967991784e-05,-1.6401827451772988e-08,0.00017869607836473733,0.003088882192969322
1287,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9991738200187683,0.9989201426506042,0.008163126185536385,0.0008264940115623176,8.282756311928097e-07,36,True,36,True,0.0012839983683079481,0.008581727743148804,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9992086291313171,0.9989916086196899,0.008035995066165924,0.0007917130133137107,7.339311878240551e-07,36,True,36,True,0.0008833104511722922,0.00568427424877882,True,0.0011083297431468964,0.0,1.0,True,0,both_correct,3.4809112548828125e-05,7.146596908569336e-05,-0.0001271311193704605,-3.478099824860692e-05,-9.434444336875458e-08,-0.0004006879171356559,-0.0028974534943699837
1288,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.999894380569458,0.9998414516448975,0.0012176415184512734,0.00010561384988250211,1.5014339993513204e-08,36,True,36,True,0.0001111875317292288,0.0010525300167500973,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.999951958656311,0.9999366402626038,0.0006105380598455667,4.8040190449682996e-05,2.8360405135430256e-09,36,True,36,True,0.00013064310769550502,0.0015457265544682741,True,9.858189150691032e-05,0.0,1.0,True,0,both_correct,5.7578086853027344e-05,9.518861770629883e-05,-0.0006071034586057067,-5.757365943281911e-05,-1.2178299479970178e-08,1.945557596627623e-05,0.0004931965377181768
1289,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9994494318962097,0.9989550113677979,0.004905673675239086,0.0005507144378498197,5.494206902767473e-07,36,True,36,True,0.0008299676701426506,0.006490790285170078,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9996625185012817,0.9993418455123901,0.003124010981991887,0.0003375437227077782,2.16842153122343e-07,36,True,36,True,0.0013312924420461059,0.01619608700275421,True,8.974550291895866e-05,0.0,1.0,True,0,both_correct,0.00021308660507202148,0.00038683414459228516,-0.001781662693247199,-0.00021317071514204144,-3.3257853715440433e-07,0.0005013247719034553,0.009705296717584133
1290,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.998267412185669,0.996749758720398,0.013705889694392681,0.0017340637277811766,5.3218122957332525e-06,36,True,36,True,0.0005881155375391245,0.005513267125934362,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9984121322631836,0.9971954226493835,0.013116703368723392,0.0015891077928245068,4.063970663992222e-06,36,True,36,True,0.0017076828517019749,0.017293153330683708,True,0.0004927031695842743,0.0,1.0,True,0,both_correct,0.00014472007751464844,0.0004456639289855957,-0.0005891863256692886,-0.0001449559349566698,-1.2578416317410301e-06,0.0011195673141628504,0.011779886204749346
1291,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9997560381889343,0.9996100068092346,0.0025002346374094486,0.00024399164249189198,8.707655752004939e-08,36,True,36,True,0.0001325138146057725,0.0007210318581201136,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9998564720153809,0.9997571706771851,0.0015275164041668177,0.00014351768186315894,3.186269381671991e-08,36,True,36,True,0.000291254254989326,0.0027161710895597935,True,4.764599725604057e-05,0.0,1.0,True,0,both_correct,0.0001004338264465332,0.00014716386795043945,-0.000972718233242631,-0.00010047396062873304,-5.521386370332948e-08,0.0001587404403835535,0.00199513923143968
1292,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9988120794296265,0.9983435869216919,0.010848423466086388,0.0011886443244293332,1.8220086985820672e-06,36,True,36,True,0.0008884579292498529,0.007314573973417282,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9992101192474365,0.9987285733222961,0.007418598048388958,0.0007901645149104297,8.790502192823624e-07,36,True,36,True,0.0016352026723325253,0.01791951432824135,True,0.00047639012336730957,0.0,1.0,True,0,both_correct,0.0003980398178100586,0.00038498640060424805,-0.0034298254176974297,-0.0003984798095189035,-9.429584792997048e-07,0.0007467447430826724,0.010604940354824066
1293,BayesMMRL_caltech101_16shot_seed1,MMRL,36,36,True,0.9988516569137573,0.997743546962738,0.009158948436379433,0.001148994080722332,2.547077656345209e-06,36,True,36,True,0.0012260115472599864,0.008112562820315361,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,36,36,True,0.9997096657752991,0.9994271993637085,0.0027056578546762466,0.0002903516869992018,1.6410660919063957e-07,36,True,36,True,0.0006405619205906987,0.005954848602414131,True,5.4868170991539955e-05,0.0,1.0,True,0,both_correct,0.000858008861541748,0.001683652400970459,-0.006453290581703186,-0.0008586423937231302,-2.3829710471545695e-06,-0.0005854496266692877,-0.00215771421790123
