y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
51,51,31,51,51,1,0,1,1,0.0009026951762580785,0.0021081345065434927,0.9999728238059449,1.9657628968674742e-05,0.5681962363746557,0.9999924812871135,0.10295993942628787,0.9525819581926465,0.04741804180735354,51,1,0.003392195321076901,0.007942063446308364,-4.835582157598318
52,52,6,52,52,1,0,1,1,0.0016000783253088894,0.003737769861298727,0.9995374452416067,0.0002568692667771565,0.6475281127021764,0.9997942616605274,0.16309005330429133,0.9349779587523882,0.0650220412476118,52,1,0.003384345424158854,0.007923622264457472,-4.837906821088047
52,52,75,52,52,1,0,1,1,0.001274982846590127,0.002978419767871029,0.9998865054901717,8.107072006280285e-05,0.6457523986529144,0.9999675735814013,0.13078567726472476,0.9357136450769732,0.06428635492302681,52,1,0.00317764696105241,0.007438145375838355,-4.901133738653003
52,52,5,52,52,1,0,1,1,0.0006395298657831,0.001493059820253346,0.9999119512208434,5.486914897166223e-05,0.7134000784447868,0.9999668185491771,0.07771452925617932,0.9329654157148265,0.0670345842851735,52,1,0.002511341543234457,0.005874549935514596,-5.137125828607279
52,52,6,52,52,1,0,1,1,0.00013035168083987117,0.00030398346820282365,0.999309301974525,0.00044262242193200376,0.7754645721868335,0.9997518145440095,0.028119855119271453,0.951854908994108,0.04814509100589204,52,1,0.0019376970985692107,0.004530071135690764,-5.397017636367495
53,53,78,53,53,1,0,1,1,0.0018248175388971724,0.004162643289079511,0.9758425085617314,0.010477763928182456,0.635991763756592,0.9861754218233725,0.21470214520707817,0.9467374932490774,0.05326250675092259,53,1,0.003931686400606158,0.009210146341867615,-4.687449539387562
53,53,31,53,53,1,0,1,1,0.0001572220141865059,0.0003636885758870011,0.991222683915749,0.004280170775463591,0.6246505626793564,0.9954835234000614,0.05847035663207878,0.9834286401815232,0.016571359818476794,53,1,0.0026542847135796466,0.006209813611696212,-5.081624397706797
53,53,62,53,53,1,0,1,1,6.708757810584019e-05,0.00015584526404220693,0.9955098767516429,0.0025098246533483254,0.6013519724374657,0.9980147186970333,0.011171624013506298,0.9650064761150988,0.03499352388490118,53,1,0.002602488494549205,0.00608831793131555,-5.101383437165486
53,53,14,53,53,1,0,1,1,0.0005476485463776631,0.001275219559260523,0.9973976367175733,0.0015111433529416691,0.6528625672469801,0.9989071285851407,0.12696461867002218,0.9710665111132696,0.02893348888673042,53,1,0.002911942366547021,0.0068143752566210206,-4.988720889844853
54,78,32,78,78,0,0,0,0,0.0022043568251246108,0.004925868825832057,0.9555771676291841,0.016434930420649495,0.644930229005037,0.9715444327825344,0.040708348589276466,0.6592109296979722,0.34078907030202776,78,0,0.005044585256035954,0.011830378282608332,-4.437084624951235
54,54,67,54,54,1,0,1,1,0.009119861071348831,0.019746182510455606,0.9194735964333774,0.02780957376603685,0.5647681933407713,0.9457752016703165,0.3309785285868866,0.8629235969277537,0.13707640307224633,54,1,0.0075648012901673965,0.017785748664836943,-4.0293577791718365
54,78,67,78,78,0,0,0,0,0.003919341511019905,0.008600557024667369,0.9367661612546532,0.028299281754597,0.46749945746748817,0.9640480280246874,0.38677502237945655,0.958241190854121,0.04175880914587904,78,0,0.00818911508739257,0.019265704273450954,-3.9494287444244858
54,54,43,54,54,1,0,1,1,0.04449605224098659,0.02892247940079797,0.26617651795863295,0.17077430993567733,0.3298634170699936,0.3209940564407571,0.4481191860862923,0.903688387279497,0.09631161272050304,54,1,0.061884543040303136,0.15392270324807603,-1.8713047295365561
55,22,51,22,22,0,0,0,0,0.00019542475835558078,0.00016343621695352688,0.358349705631651,0.13608616731804685,0.4600129469878398,0.4147979718291839,0.03715899879402751,0.9918548150499017,0.008145184950098305,22,0,0.014285256762388692,0.03381532639902094,-3.3868411355097017
55,55,19,55,55,1,0,1,1,0.003214613185390988,0.007455541952721392,0.990775762431007,0.005114935815615218,0.3019117163055459,0.995869571369285,0.575983490307505,0.9814579036264149,0.01854209637358506,55,1,0.014152932520098407,0.0334975984642123,-3.3962815303562515
55,55,19,55,55,1,0,1,1,0.00013199553810896484,0.00030738792435854994,0.9979147399120143,0.0013260244724439209,0.4356700658166489,0.999239756282684,0.03914073359851822,0.9860836688787821,0.013916331121217929,55,1,0.0036537116816727673,0.008556590572165268,-4.761053465814306
55,55,33,55,55,1,0,1,1,0.0004158688814637646,0.0008859376826191412,0.9126186039225019,0.038512169612460886,0.6231149376553577,0.949173328126951,0.07802590575477111,0.9698730316735756,0.030126968326424364,55,1,0.003339649082203233,0.007818625992260018,-4.851246444177304
56,56,31,56,56,1,0,1,1,0.00028223051181638416,0.0006416238813215978,0.9740408768644403,0.010766030187490729,0.4288206652789705,0.9846415575973918,0.19479399630786082,0.9942332321799375,0.005766767820062468,56,1,0.005211985857648436,0.012225016949965752,-4.4042708571218965
56,56,31,56,56,1,0,1,1,6.19929572298278e-05,0.00014453994505225345,0.9991756049061629,0.0005044607701866932,0.439192586600684,0.9996799042005761,0.17467585356811738,0.9985244930307766,0.0014755069692233835,56,1,0.0046245948090687244,0.01084085578655673,-4.524433338987466
56,56,31,56,56,1,0,1,1,1.5027949284414722e-05,3.506235134476375e-05,0.9999033068101215,7.027490198054413e-05,0.5942858253850924,0.999973579855429,0.07378417490066283,0.9988287283512015,0.0011712716487984887,56,1,0.002771019174224834,0.006483677802033544,-5.03846736757816
56,56,51,56,56,1,0,1,1,0.00018709516918715351,0.00043542959858766715,0.9972345709803125,0.0015235264418691568,0.49875516270783243,0.9987562024637469,0.22289238084511587,0.9961026194683332,0.003897380531666772,56,1,0.004560763611933861,0.010690538781445392,-4.538396154705855
57,57,32,57,57,1,0,1,1,0.0005202170959136346,0.0012087268767793503,0.995269710512709,0.0021644325534108427,0.540960879792098,0.9974285773953256,0.2802060418202537,0.9906027455778007,0.009397254422199297,57,1,0.004770409439799706,0.011184309093208526,-4.493243456783119
57,43,31,43,43,0,0,0,0,0.0015268620047032195,0.001987807322237791,0.5571012055105675,0.15008527881410447,0.5467935174559273,0.6554789458561654,0.0634362384297486,0.9308581891029072,0.06914181089709281,43,0,0.009134538187424358,0.02151041009980735,-3.8392182703422932
57,57,97,57,57,1,0,1,1,6.367450316725465e-06,1.483996656563987e-05,0.9988213268631079,0.0006077912408574455,0.6055129333812819,0.9994287709159315,0.032542734400342055,0.9988440312026363,0.0011559687973636823,57,1,0.0025009805766324812,0.005850252713881598,-5.1412704197173005
57,57,32,57,57,1,0,1,1,0.0002816976626802163,0.0006547030166233294,0.9957766910484788,0.0022265252243088424,0.5719202773390217,0.9979987604624775,0.06696732503893038,0.9771620701993742,0.022837929800625822,57,1,0.003009184710310645,0.007042623545819393,-4.955774515475269
58,58,97,58,58,1,0,1,1,0.00011281390633844134,0.0002622534494818054,0.9961684644697912,0.0019233708284403985,0.4358777853358654,0.9980881581173259,0.12986423904190308,0.996420202734089,0.0035797972659109556,58,1,0.0043014390483046665,0.010080049832669991,-4.597197072633874
58,58,43,58,58,1,0,1,1,0.004361882845252807,0.004335305381361582,0.4241021045571937,0.12759382254116888,0.4995501609689264,0.4861291855962438,0.13629329565908924,0.9364398888851765,0.06356011111482351,58,1,0.01531088294692094,0.036280885940663615,-3.3164642345001774
58,58,78,58,58,1,0,1,1,0.0004074239842356462,0.0003024003839049752,0.31796695169473194,0.136101498227946,0.5444665116417826,0.3680605430412355,0.02982796925393183,0.9777444494612406,0.022255550538759383,58,1,0.013440091170260682,0.03178743880623311,-3.4486840733247615
58,58,97,58,58,1,0,1,1,0.0003903264413338743,0.0005630742045050622,0.6180040552318761,0.10577893506728887,0.5662662012657225,0.6911088090710321,0.07300904241332928,0.9822186097413441,0.017781390258655883,58,1,0.006902747026866584,0.016218360972337816,-4.121611285194961
59,59,58,59,59,1,0,1,1,0.00031246695687827113,0.0007047478234012633,0.9663114736507401,0.013360369654010155,0.44895962866948025,0.9793965739161307,0.2273876995816541,0.9943755073046666,0.005624492695333383,59,1,0.00542517519214247,0.012727792619770611,-4.363967281309226
59,59,78,59,59,1,0,1,1,2.5347111814816866e-05,5.867932337730701e-05,0.992130550999464,0.003770566062905006,0.728045425780579,0.9958856034583999,0.021369598438609194,0.9899029997235063,0.01009700027649374,59,1,0.0019760337930973463,0.004619874545448818,-5.377387728921942
59,59,58,59,59,1,0,1,1,0.0008177956403284123,0.00030982296349721616,0.16223207312771623,0.1552000808183694,0.6942543321836412,0.19203608978191272,0.02638748965660684,0.9615978786631308,0.038402121336869155,59,1,0.015069484059628175,0.03570011173721667,-3.3326014603074174
59,94,53,94,94,0,0,0,0,0.017108695107886224,0.008680566314866467,0.213727241329513,0.2746553970939582,0.3998459138701189,0.294656140644364,0.30249147760960615,0.9521841204823321,0.04781587951766786,94,0,0.048045147824070565,0.11776330008359817,-2.1390786005865015
60,60,94,60,60,1,0,1,1,0.0017589757524948295,0.004049614218377141,0.9849460174488864,0.006449178649220566,0.5231233552115564,0.9913393419672338,0.28176576367165573,0.969861656599715,0.030138343400284984,60,1,0.00527484759477769,0.012373244701199661,-4.3922188229152574
60,60,38,60,60,1,0,1,1,8.461403740239357e-05,0.00019377174208243936,0.9813738724055341,0.009750314299882778,0.7159989408156683,0.9910367926162907,0.028623022389973538,0.9761628135363497,0.023837186463650295,60,1,0.0021568478364553377,0.005043523063536823,-5.289650420556905
60,60,94,60,60,1,0,1,1,0.0002052451879401052,0.00047578084970170367,0.9932716559542123,0.003165375409318336,0.5323290237727061,0.9964257174173375,0.04945221777727499,0.9794277986581025,0.020572201341897522,60,1,0.0031461403800150303,0.007364162910332276,-4.911129893323105
60,60,38,60,60,1,0,1,1,0.00018871223824158727,0.00043856219342120026,0.9958005800331816,0.00196152218030034,0.5833742351766569,0.9977577038999469,0.013184563684423611,0.9201602250599804,0.07983977494001959,60,1,0.002960034247109357,0.006927251478202318,-4.972292156543721
61,61,79,61,61,1,0,1,1,0.0020647554420864817,0.0008329391005206013,0.1725322181773796,0.15107777913111137,0.5896260739740082,0.20323677945523616,0.10593536895776365,0.9808401322569565,0.019159867743043457,61,1,0.020219570250926192,0.04815262258733201,-3.033379675194652
61,61,19,61,61,1,0,1,1,0.00019858514233982223,0.0004620956992630557,0.9970619334039864,0.0014093700990698498,0.22900630223431004,0.9984691459631506,0.7479052454387605,0.9991986273445035,0.0008013726554965128,61,1,0.02183814842814651,0.05209330090290493,-2.9547189200082675
61,61,60,61,61,1,0,1,1,0.00021610315402700834,0.00046469459944993916,0.9213738283706477,0.030710822888227407,0.5698720487972561,0.9505665080426255,0.09728216125473149,0.9888945349584283,0.011105465041571727,61,1,0.003647794503522837,0.008542682458336814,-4.762680215310702
61,61,97,61,61,1,0,1,1,0.00030076269777380645,0.00012561930827841367,0.1789472387626908,0.14725512743099026,0.47255258222674734,0.2098485074716286,0.19773763281895085,0.9987955524394077,0.0012044475605923477,61,1,0.02875671663488323,0.06908568288772389,-2.672407763775685
62,62,33,62,62,1,0,1,1,0.0006458388858525759,0.0015075446613265966,0.9997436092336819,0.0001664839111628692,0.6489090827217628,0.9999100781743075,0.05527843477777605,0.9223225687481108,0.0776774312518892,62,1,0.0027906352563010503,0.00652970428770093,-5.0313936219104844
62,62,33,62,62,1,0,1,1,0.004012203709253459,0.009392384331049086,0.999240693395602,0.0004292710209036363,0.6757008194790267,0.9996698226809507,0.1849721780891464,0.8434245770191855,0.1565754229808145,62,1,0.004013438537215509,0.009402425978936703,-4.666787540138226
62,62,33,62,62,1,0,1,1,0.0042059197487211986,0.009847534380132472,0.9992157679770661,0.00046558382422327025,0.5708419069476661,0.9996812033747374,0.2929848940475335,0.9216813902458989,0.0783186097541011,62,1,0.005247167415301658,0.012307972628629238,-4.397508045393092
62,62,33,62,62,1,0,1,1,0.0022918047969973394,0.005353707161207481,0.9988579773668097,0.0007315513392309838,0.5160190302742407,0.9995892282053842,0.345598482526061,0.9679922976280148,0.03200770237198525,62,1,0.005929672897675574,0.01391843519586867,-4.274541044484695
63,63,98,63,63,1,0,1,1,6.226708571096298e-05,0.00014454590625093418,0.9948175266600776,0.002561677072267153,0.4517509037247956,0.997372472856304,0.21790853828100024,0.9987900884449951,0.0012099115550049389,63,1,0.004956017919825998,0.011621638863392045,-4.454886499345655
63,63,98,63,63,1,0,1,1,4.635095733898802e-05,0.0001080770457218653,0.9992584753824705,0.00043788382619878687,0.45928187140437665,0.9996962261910315,0.2603814492146175,0.9992323690183703,0.0007676309816296856,63,1,0.005261414186069089,0.012341567197559437,-4.394782267145924
63,63,98,63,63,1,0,1,1,0.0022728664277000916,0.005314805894799353,0.999881405815116,6.922350368868626e-05,0.34034705290664446,0.9999506259009565,0.5392531014086385,0.9850590143226327,0.014940985677367347,63,1,0.011898576263767092,0.028097666847272745,-3.5720687364358126
63,63,31,63,63,1,0,1,1,2.3894839401479868e-05,5.575563487567958e-05,0.999994212740929,3.9494373136261276e-06,0.5641772312206603,0.9999981621709843,0.12305657713159324,0.998960381452274,0.0010396185477260511,63,1,0.0032448101274604783,0.007595870789204808,-4.880150496550024
64,64,62,64,64,1,0,1,1,0.00014970592688148446,0.0003454285994702249,0.9887294968082624,0.004879519698831644,0.33043870665570557,0.9935776786636209,0.1120940745155628,0.9953975900860388,0.004602409913961214,64,1,0.005208824562105105,0.012217563121119603,-4.404880762381941
64,64,87,64,64,1,0,1,1,0.0001281377655458053,0.00029619456227553516,0.9905296871164285,0.004387183396274875,0.34821455955247044,0.9948944716233803,0.45086665038590257,0.9989920840600168,0.0010079159399831727,64,1,0.009747082017075115,0.02296705312366212,-3.77369456290738
64,64,67,64,64,1,0,1,1,1.5426985315617377e-05,3.5862762396518424e-05,0.996274896834371,0.0017639872151022275,0.4858610027834695,0.9980354185529174,0.1731084795685829,0.9995970558539341,0.0004029441460658978,64,1,0.004216435269841844,0.009880007374524546,-4.617242020813272
64,64,62,64,64,1,0,1,1,2.6071560835088245e-05,5.857134635536646e-05,0.9627866659439129,0.014244821147276742,0.6398919205459026,0.9766995767290391,0.08311255454421998,0.9980430230485795,0.001956976951420497,64,1,0.0027818534088083157,0.006509098645474586,-5.034554289264049
65,65,97,65,65,1,0,1,1,2.4358316636919243e-05,5.025330242893719e-05,0.8841581840471626,0.03953548507298523,0.4223853294222068,0.9205526808185613,0.0360949604747714,0.997589651601547,0.0024103483984529994,65,1,0.004599982004979013,0.010782892456211226,-4.529794432589117
65,12,97,12,12,0,0,0,0,0.0004227019898937654,0.0004330927211260395,0.4389208293852624,0.21655100707383196,0.6113876645078666,0.5602417430468586,0.03319463346156484,0.9664265149298891,0.03357348507011093,12,0,0.009718880506574093,0.022899949723643526,-3.776620563898435
65,65,78,65,65,1,0,1,1,1.080170452975629e-05,2.5198991015279576e-05,0.9997913657491205,0.00011951652612612606,0.38627629885488207,0.9999108716229326,0.23513099528638093,0.9998253774306401,0.0001746225693598502,65,1,0.0057727230223385394,0.013547895299221306,-4.301524072191896
65,65,43,65,65,1,0,1,1,2.651513843773712e-05,4.0701969060922505e-05,0.657859605179299,0.09155785332602225,0.4749672674498852,0.7241623559495551,0.02733811575829459,0.9971642988332988,0.0028357011667011767,65,1,0.006678945811968111,0.015688992827531698,-4.154795906296845
66,66,19,66,66,1,0,1,1,0.00028047236037729927,0.00064938502576037,0.9920043819777166,0.004941432768513643,0.5846203891995423,0.9969306477484362,0.26133214068296806,0.994017753987006,0.005982246012994019,66,1,0.004210777524574649,0.009866694010723057,-4.618590434967006
66,66,79,66,66,1,0,1,1,2.0614461233474448e-05,4.7972992080845894e-05,0.9973304509754224,0.0017307504009972264,0.6505371871405663,0.9990595737332814,0.011471315818977479,0.9880330741107531,0.01196692588924686,66,1,0.002246453836333757,0.005253527424950164,-5.248855537529252
66,66,32,66,66,1,0,1,1,0.005196243418136028,0.010274655839339732,0.8430210665708318,0.07987652120963606,0.4784305739061879,0.9162042769293373,0.3775504866507162,0.9478228776149533,0.05217712238504668,66,1,0.009782211718163347,0.023050646984760042,-3.7700614411802524
66,66,32,66,66,1,0,1,1,0.0003298235361182829,0.0007690749860291215,0.9990034619874579,0.0006422293682670189,0.5353883752784622,0.9996454636620765,0.20166448485364843,0.9917917761233188,0.008208223876681187,66,1,0.004085018397742107,0.009570806515428337,-4.649037801683884
67,67,19,67,67,1,0,1,1,0.00037926547138627983,0.0008848748265222691,0.9995326953812644,0.0003000663824959663,0.39888123881056275,0.9998327115661252,0.10246622085939733,0.9856338353831263,0.014366164616873678,67,1,0.0044496916452278325,0.010429019760963215,-4.563162997035842
67,67,19,67,67,1,0,1,1,0.0035375396575066764,0.008282998511619165,0.9999318987996644,4.907058981964538e-05,0.5251397777269415,0.9999809684555949,0.12900090368178527,0.8647837027090831,0.1352162972909169,67,1,0.004637152681847202,0.010870430771515102,-4.521708949240029
67,67,78,67,67,1,0,1,1,0.0013119999613078477,0.0030647381546431885,0.9997987723961322,0.0001164707395625446,0.4583397006833533,0.9999152332628503,0.16416975578591297,0.9655354019655624,0.03446459803443758,67,1,0.004649634998845425,0.01089982855496993,-4.519008218772581
67,67,72,67,67,1,0,1,1,0.0006935910432175212,0.001618745760976632,0.9995328119182771,0.00028532801258344893,0.541584835043914,0.9998180880262786,0.016685604000882148,0.7883697545400727,0.21163024545992726,67,1,0.004181473461329276,0.009797740401237076,-4.6256034911935995
68,68,78,68,68,1,0,1,1,0.00012985850064914245,0.00030174310225679503,0.9957120915942604,0.0020553237137042645,0.5417185066885883,0.9977628171730486,0.2882135877191687,0.9977155030641567,0.0022844969358433165,68,1,0.004767502981323773,0.011177462207486631,-4.493855830985842
68,68,87,68,68,1,0,1,1,2.2568090929856223e-05,5.248742133790801e-05,0.9967215018015783,0.0019002021721599744,0.6412678803237173,0.9986190799464529,0.05455447517070866,0.9973180258292325,0.0026819741707675426,68,1,0.0024510163519651657,0.00573309005205025,-5.161500617513068
68,68,97,68,68,1,0,1,1,1.7906301954666578e-07,4.1683870389401307e-07,0.9976662254160505,0.001162091234706061,0.6136440237677804,0.9988269534636588,0.00041204690856253,0.9973816135652878,0.0026183864347122388,68,1,0.002320024609700407,0.005425979161153213,-5.216556905306916
68,68,78,68,68,1,0,1,1,2.0191344462579568e-06,4.70424202205441e-06,0.9984969830447213,0.0008659250595475044,0.6535585545678714,0.9993623559523089,0.009498074822505448,0.9985703681050494,0.0014296318949506004,68,1,0.002172823933059604,0.005080962547498594,-5.282254557486354
69,69,62,69,69,1,0,1,1,0.00016645391024737067,0.00038815478778294926,0.9992217167505691,0.0005102731573629501,0.614603906851184,0.9997318530797564,0.06680047291338781,0.984922890028198,0.015077109971802005,69,1,0.0027016327758937375,0.006320886524626357,-5.063895807776775
69,69,62,69,69,1,0,1,1,0.0003625591101763276,0.000702887490171205,0.8305632679930883,0.05222378077933941,0.6414310974959727,0.8763284530139885,0.13259722368435203,0.9852164490954759,0.014783550904524101,69,1,0.0041371275526694,0.009693400457004998,-4.6363099902834914
69,69,78,69,69,1,0,1,1,0.00015217730716996977,0.00035099544137857805,0.9883452993937965,0.006977382896488437,0.6432105957017326,0.9952898175437754,0.02545322571738251,0.9613502491446838,0.03864975085531619,69,1,0.0025170738696556113,0.005887992875541503,-5.134840107552642
69,69,13,69,69,1,0,1,1,0.00022108274320678238,0.0005142514366895532,0.9966619034891255,0.0019435545683124732,0.6601995539289648,0.998602742411068,0.06805158490790614,0.9777610988349531,0.022238901165046898,69,1,0.0025213547806941503,0.005898032186603398,-5.1331365113975345
70,70,31,70,70,1,0,1,1,1.0266487828191585e-05,2.393679768869191e-05,0.9992241195288218,0.0005287521524555033,0.48621093211722755,0.9997527409425185,0.06153824989557216,0.9992429299794109,0.0007570700205891123,70,1,0.0033562233823714745,0.007857559617516795,-4.8462792019822585
70,70,31,70,70,1,0,1,1,6.400804935380105e-06,1.4932047413723696e-05,0.9997817453536655,0.0001555830300880807,0.545438602345393,0.9999373186315964,0.04150056896632731,0.9992084601984356,0.0007915398015644337,70,1,0.0028626112817561607,0.006698601817231709,-5.005856458358019
70,70,31,70,70,1,0,1,1,9.959851918086227e-05,0.00022408733697797334,0.9641495248846961,0.01851039342518101,0.5529603242699702,0.9823328932125568,0.046264457315270846,0.9891651282783586,0.010834871721641437,70,1,0.003120412290946282,0.007303752732002965,-4.919366990040867
70,70,62,70,70,1,0,1,1,1.214412735759203e-05,2.8325525106599825e-05,0.9996077098615265,0.0002669087442739647,0.47875566207372633,0.9998745851314753,0.11127745693446872,0.9995116519844665,0.0004883480155335462,70,1,0.0037565415608787085,0.008798314877553547,-4.733195067021851
71,71,78,71,71,1,0,1,1,3.46352086472553e-05,8.063394433774423e-05,0.997719059964214,0.001555621952395138,0.6033393584561616,0.9992735518379008,0.04918298261467954,0.9958668236818431,0.004133176318156906,71,1,0.0026178513238157247,0.006124352399606849,-5.095482258817661
71,71,78,71,71,1,0,1,1,0.0003448109152745283,0.0008041725762022335,0.9991753075272003,0.0005688355750650297,0.3929995831769636,0.9997439974789241,0.5032569186731761,0.9973674870560797,0.0026325129439203065,71,1,0.009757936312746702,0.022992881132816213,-3.772570626927452
71,71,4,71,71,1,0,1,1,0.00019771267251992807,0.0004600300415128645,0.9969859259785178,0.0019454172017269679,0.5564372082571405,0.9989292601445112,0.22420489888138678,0.9953742092049513,0.0046257907950486565,71,1,0.0040844369875363724,0.009569438740459698,-4.649180723046978
71,71,14,71,71,1,0,1,1,5.8304816255361645e-05,0.00013517868582334173,0.9935773474847764,0.0035791902844577264,0.590893799968376,0.997146323919532,0.06629779668510266,0.9950160570406151,0.004983942959384868,71,1,0.0028046826841652316,0.006562665791492905,-5.026358387917925
72,72,78,72,72,1,0,1,1,0.002621192091176868,0.005927734137928065,0.9666588225769424,0.01573552261435433,0.4271969453336241,0.9821128820421655,0.07470983371974232,0.861482188310346,0.13851781168965405,72,1,0.005442869286676451,0.012769531224887583,-4.360693318704078
72,72,97,72,72,1,0,1,1,8.284558366643136e-05,0.00019088932921345218,0.9874145527891964,0.005431772067307779,0.5502111534103673,0.9928072555078847,0.009071916747729475,0.9532185246856532,0.04678147531434684,72,1,0.0029861957880866663,0.006988659678297925,-4.963466489577736
72,72,53,72,72,1,0,1,1,1.4211919233432837e-06,3.3065231000000317e-06,0.9971062256611085,0.0015634270190084043,0.5259187093295724,0.9986675695223071,0.0001564621975129188,0.9554231558538607,0.04457684414613927,72,1,0.003006771844549054,0.007036959502317258,-4.956579090978438
72,72,97,72,72,1,0,1,1,0.00038503870286293765,0.0008464537451844267,0.9417915892310335,0.022174792545376958,0.652014113213621,0.963149223451307,0.009051993614270365,0.7312816270226509,0.26871837297734913,72,1,0.004161397615906512,0.00975050349243584,-4.630436355055863
73,73,62,73,73,1,0,1,1,0.00015257147572486006,0.00035569128189436516,0.9989800663978088,0.0006650166193719377,0.33230631941662203,0.9996448468344231,0.5686971073067171,0.9990632689080452,0.0009367310919548011,73,1,0.012485755550701626,0.0295017816523249,-3.5233046224660027
73,73,62,73,73,1,0,1,1,0.00025757185929425414,0.0005997299720320951,0.9976281128637824,0.0013866936960177975,0.3141717411648383,0.9990134385011891,0.6352272279009031,0.9986233888820192,0.0013766111179808194,73,1,0.014807734727915654,0.035070698633896606,-3.3503892939022513
73,73,62,73,73,1,0,1,1,0.00042379860859982177,0.0009859275124420243,0.9966084878199178,0.0021617093365434606,0.3498641188695761,0.9987675329208694,0.6473381960957382,0.997657338085777,0.0023426619142230543,73,1,0.014190701097382331,0.03358827709451644,-3.3935781688878817
73,73,62,73,73,1,0,1,1,0.0006908218028260819,0.0016045231825546108,0.9947250422169567,0.003328720493601392,0.31285652609923775,0.9980472625935346,0.6297511367443143,0.9962920863647358,0.0037079136352642372,73,1,0.014839238778736368,0.035146436852392625,-3.348232035639185
74,74,97,74,74,1,0,1,1,0.0003123836926163578,0.0007285809070754316,0.9992564467022309,0.00048317108635905306,0.6794222572683758,0.9997394919186173,0.06772617610285715,0.9664426340540694,0.03355736594593062,74,1,0.002467478597801313,0.005771691587000432,-5.154790072103693
74,74,19,74,74,1,0,1,1,0.0005031931939990393,0.0011737826617406744,0.999211807668858,0.0004891962676604474,0.6214304798144329,0.9997008575971714,0.06710234170161863,0.953793362111746,0.046206637888253965,74,1,0.0028375740740738987,0.006639847231198156,-5.014666323108143
74,74,19,74,74,1,0,1,1,0.0027802683103647766,0.006470826054264735,0.9946884927172918,0.0025365777979446174,0.6090480934197701,0.9972180137907839,0.18671366583943755,0.9113537671595909,0.08864623284040907,74,1,0.004053805674066495,0.009497380440875142,-4.656739261465526
74,74,84,74,74,1,0,1,1,0.001265133674384627,0.002803792080535058,0.9485993339622558,0.030241567412528838,0.6771458761409453,0.9781810625056804,0.12374282926646932,0.9298190205278349,0.07018097947216506,74,1,0.0033029824869472463,0.0077324994464622356,-4.862323124990925
75,75,72,75,75,1,0,1,1,0.0007159815308038785,0.0016668470636407185,0.997025098871288,0.0017083982409103256,0.4301889242330733,0.9987313297181204,0.4382284430257717,0.9933247996396951,0.006675200360304889,75,1,0.008066676838264002,0.01897531367930498,-3.9646164246484137
75,75,72,75,75,1,0,1,1,0.000833966410721235,0.0019458257391414351,0.9991167993802905,0.0005154096211174238,0.3747138263855686,0.9996320193406357,0.5735965883377748,0.9945747649520396,0.005425235047960442,75,1,0.01169401607401256,0.02760889638413108,-3.5896172254387033
75,75,72,75,75,1,0,1,1,0.00044642886435521036,0.001012450135990717,0.9715175855970368,0.013134487389171487,0.578881265212459,0.9844478028488526,0.10517323796921238,0.9771406521939752,0.022859347806024832,75,1,0.0033627698420802075,0.007872937842800158,-4.844323989793805
75,75,72,75,75,1,0,1,1,0.00029813371761868297,0.0006952012986343433,0.9990637392560893,0.0005658270038905058,0.27844256840359854,0.9996293565399013,0.657173695972221,0.9985339138242635,0.001466086175736514,75,1,0.01654430764729476,0.03925279482393781,-3.2377326315833037
76,76,38,76,76,1,0,1,1,0.00013628699891736674,0.00031243337995026204,0.9823517445547839,0.009989944540940751,0.5653424685783142,0.9922644109905285,0.04127800427946074,0.9825862812360059,0.017413718763994113,76,1,0.0029436755216757714,0.006888854770403483,-4.977850423968895
76,76,43,76,76,1,0,1,1,0.0004572691626998594,0.0010646486551640392,0.9973761417019896,0.001558626610968516,0.02429975288152105,0.9989331054226788,0.9807348538559619,0.9988874019739113,0.0011125980260886514,76,1,0.05083722619287786,0.12497350056646128,-2.0796535596223613
76,76,97,76,76,1,0,1,1,8.098709093897608e-06,1.8866653209266877e-05,0.9983866491188211,0.0008394254003402212,0.5392205643249545,0.9992254243206616,0.004643693453051989,0.9911826468476117,0.008817353152388296,76,1,0.002744005209649248,0.006420296148594145,-5.048291033279671
76,76,43,76,76,1,0,1,1,0.000119204097131517,0.0002780543351981249,0.9995624431612138,0.0003017838964537843,0.5497571675086438,0.9998641860712109,0.14110643332361583,0.995623408141249,0.0043765918587510555,76,1,0.003487866969477476,0.008166841117492784,-4.807673089002068
77,77,38,77,77,1,0,1,1,1.1782774308533193e-05,2.7036665845411678e-05,0.9833852090405539,0.010327086082605238,0.5490794986893693,0.993646683880685,0.005790591125461569,0.9896454733093409,0.01035452669065906,77,1,0.0027875359481228297,0.006522432059454855,-5.032507957342657
77,77,54,77,77,1,0,1,1,5.68492296638219e-06,1.3252567989680947e-05,0.9990706541950042,0.0005152629202005607,0.6232376168097241,0.9995857036436543,0.034370169308498316,0.9989765872243439,0.0010234127756560962,77,1,0.0024210576123259732,0.0056628445015484965,-5.173828950898047
77,77,58,77,77,1,0,1,1,1.3976737908914185e-05,3.2540688947457545e-05,0.9977875180928739,0.0013744944686843706,0.5562614881979367,0.999160859167125,0.0400504151141049,0.9981689820611168,0.0018310179388831838,77,1,0.0028103534798368103,0.006575972259475284,-5.024332839686778
