case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,47,47,28,47,47,1,0,1,1,6.66958157513016e-05,0.0001551704421753451,0.9970218063355585,0.0017922319569233765,0.5333116598319977,0.9988119089577482,0.0030270517293876087,0.8901595750348351,0.10984042496516488,47,1,0.003394408488892281,0.007947262730156689,-4.83492772027654
MMRL_16shot_seed1,test,47,47,28,47,47,1,0,1,1,0.003707994558052072,0.008677948003677877,0.9992814272361268,0.0004782177350286205,0.5210069621359454,0.9997595299741243,0.17169967255878343,0.8944839862855275,0.1055160137144725,47,1,0.004804228351183333,0.011263980889095693,-4.4861451762035705
MMRL_16shot_seed1,test,47,47,28,47,47,1,0,1,1,0.0034358962974122306,0.008042495808975314,0.999722002265356,0.000201194017969942,0.6248365228510968,0.999923180827768,0.08109624615377642,0.7356559502267975,0.26434404977320247,47,1,0.004471569182562564,0.0104805258222632,-4.558236427467832
MMRL_16shot_seed1,test,47,47,5,47,47,1,0,1,1,0.000845354403555053,0.001973390643437229,0.9996090332927655,0.0002585912089508973,0.6650188249168213,0.9998675902617221,0.05316101263329588,0.8891847787099744,0.11081522129002563,47,1,0.002875637699608936,0.0067291719596618725,-5.001303180092542
MMRL_16shot_seed1,test,47,47,28,47,47,1,0,1,1,0.004566152492329581,0.010558431669437715,0.9864716781011884,0.007460134801596041,0.5198605035187184,0.9938862031541649,0.2071163671307574,0.8938261511275021,0.10617384887249792,47,1,0.0053076169777804515,0.012450522217927156,-4.385992711736064
MMRL_16shot_seed1,test,47,47,5,47,47,1,0,1,1,0.0029832646758940163,0.006979093901369315,0.9996153552294565,0.0002727967384327331,0.565325600573479,0.9998881214477852,0.14322870760630674,0.8879001824561865,0.11209981754381348,47,1,0.004208118437543674,0.00986043690728703,-4.619224800265423
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,0.00020162565267150824,0.0004671562898573519,0.9927777959720439,0.0046087934201469675,0.5378940156858035,0.9973744889541583,0.20152836661676105,0.9949836893578422,0.005016310642157795,48,1,0.004088305842728431,0.00957854030198107,-4.648230067921792
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,0.00011833339420759753,0.0002759274520018119,0.9992160675121942,0.0004866629106942777,0.22814652811671016,0.999702585682371,0.7571741504079961,0.9995278670947095,0.0004721329052904677,48,1,0.022167086849970263,0.052895747273741724,-2.939432335150201
MMRL_16shot_seed1,test,48,48,39,48,48,1,0,1,1,3.25883134256296e-05,7.577866148224918e-05,0.9965385574226892,0.0017915506684702035,0.48657916833015097,0.9983271110257994,0.2224649680672889,0.9993365444791645,0.0006634555208354653,48,1,0.004645173911457154,0.010889321920833474,-4.519972610198711
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,3.551177401018693e-06,8.275864522540305e-06,0.9987635325549923,0.0007303030494897413,0.6380145647838813,0.9994934656809241,0.031839740862995736,0.9992819531994356,0.0007180468005644203,48,1,0.002338888720736605,0.005470201206955186,-5.208439879503511
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,1.671423343254211e-05,3.8946279004813484e-05,0.9986089709897842,0.0009011522430887851,0.389203377850767,0.9995096813811497,0.08491495303972185,0.9992490946988153,0.0007509053011847122,48,1,0.004271158131816072,0.010008784743249895,-4.6042920972958425
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,7.792709090809306e-07,1.815215294130385e-06,0.9983034095975899,0.0010202779883798317,0.5915767059187481,0.9993229968545623,0.005336001156580172,0.9991670830056552,0.0008329169943448456,48,1,0.002436583488679084,0.005699248167567509,-5.167421013268012
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,4.79169540263604e-05,0.00011171365959354339,0.9991242039923526,0.0005527636461292718,0.5601082657806842,0.9996767889791794,0.31274996321929055,0.9991879865736069,0.0008120134263931433,48,1,0.004779451923774566,0.011205611168664463,-4.4913406289361015
MMRL_16shot_seed1,test,48,48,54,48,48,1,0,1,1,5.3912221426789395e-06,1.2563697079380179e-05,0.9987369160871902,0.0008248568094366958,0.6768888146761184,0.9995614111236056,0.03680050540440524,0.9989433973854195,0.0010566026145805152,48,1,0.0021874381456362074,0.005115211548682403,-5.275536521942603
MMRL_16shot_seed1,test,48,48,54,48,48,1,0,1,1,7.249443775356427e-06,1.6905930420926015e-05,0.9994347775113234,0.000368647534069692,0.5933744726277631,0.9998033525517962,0.08856460214854808,0.9995305554930612,0.0004694445069387543,48,1,0.0028577805292510977,0.006687265304834655,-5.007550261980006
MMRL_16shot_seed1,test,48,48,39,48,48,1,0,1,1,2.7727622400124207e-06,6.447941957206343e-06,0.9966220665453863,0.0020494361790610797,0.5255316686334195,0.9986687744626687,0.007193476436773039,0.9981108124992678,0.0018891875007321923,48,1,0.0028053028122021,0.006564120908649568,-5.0261366859590435
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,0.01527868641802439,0.012556805060961046,0.34684040711541414,0.1448832885560386,0.06988736033009055,0.4056059277916986,0.9405537453588787,0.985646428113905,0.014353571886094985,48,1,0.16816293509592373,0.47170317174522175,-0.7514053646415537
MMRL_16shot_seed1,test,48,48,20,48,48,1,0,1,1,7.860420409239047e-06,1.8333889960909057e-05,0.999605522403143,0.0002790268157096306,0.5831661077668998,0.9998845169959979,0.11265011589299179,0.9996095549206833,0.0003904450793167369,48,1,0.003058523046061838,0.007158448052486856,-4.939462073949759
MMRL_16shot_seed1,test,48,48,13,48,48,1,0,1,1,1.1759173388702937e-05,2.7319084849548117e-05,0.9956517482730991,0.0024776685241864956,0.5699657553968557,0.9981247706004267,0.040642845211454004,0.9984369279297254,0.0015630720702746181,48,1,0.0027480503731063424,0.006429786915580487,-5.046813880382734
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,9.468997259797282e-06,2.208072616766837e-05,0.9993749592706057,0.0004337742523729712,0.49007647504041935,0.9998086505205013,0.08849838163178986,0.9995107025248057,0.000489297475194328,48,1,0.003511391869584054,0.008222118776719453,-4.800927344403127
MMRL_16shot_seed1,test,48,48,28,48,48,1,0,1,1,0.02361655244887972,0.008120616549193167,0.14388520084968684,0.22123579661396003,0.34225916530842726,0.184760933057887,0.5537161256070219,0.9777029695326398,0.0222970304673602,48,1,0.0905580447589751,0.23234259561030282,-1.4595422913559442
MMRL_16shot_seed1,test,48,48,41,48,48,1,0,1,1,5.398531450830666e-05,0.0001258889209662444,0.9993362556856905,0.0004673903380666019,0.4145863936700445,0.9998035542068915,0.31275116897876665,0.999312416007765,0.000687583992235008,48,1,0.006379500945171642,0.014981073981022115,-4.200967609135735
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,0.00014774309100661445,0.0003440953254308446,0.9980002218115882,0.0011220884827146725,0.4458075485753173,0.9991213243424675,0.1696334050695545,0.99633978339522,0.0036602166047799978,49,1,0.004548838280276153,0.010662457783438155,-4.541026325521472
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,0.00042281121777047157,0.0009830495548748936,0.9960209215919698,0.0025247115090814318,0.21050491568779736,0.9985419519503594,0.6315054858113016,0.9980282636042651,0.001971736395734891,49,1,0.018103373573443934,0.0430200123595822,-3.1460898678440774
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,1.708739481092734e-05,3.984172518516694e-05,0.9992590152314308,0.0004928288685222833,0.6214611487847405,0.9997517217412598,0.029408768504752714,0.9964210895073417,0.0035789104926583493,49,1,0.0024171101101921762,0.005653588937427938,-5.175464725320134
MMRL_16shot_seed1,test,49,49,14,49,49,1,0,1,1,0.0037494834898932853,0.0072221388895115195,0.822405800505437,0.08546307769520768,0.5804767015647817,0.8992592649324984,0.27952167098460345,0.938412260002506,0.061587739997494007,49,1,0.007008316204731905,0.01646815182634769,-4.10632695563995
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,0.00028464917063214436,0.0006639306483814106,0.999337926248977,0.00042456769676174595,0.5572426841987941,0.9997623930655097,0.26147174549977675,0.9942650160736158,0.005734983926384163,49,1,0.004381184180184547,0.010267747982122672,-4.578747560282762
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,0.006322706045363644,0.013369101249863211,0.9004670010346473,0.05331269125120172,0.19990879123529734,0.9511767958786321,0.7242386408722766,0.976928224266816,0.023071775733183975,49,1,0.027970852130641446,0.06714337916843527,-2.700924958514534
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,9.274369667873476e-05,0.0002156813813310238,0.9965777542927582,0.002191662082567462,0.6279180398284321,0.9987667134279087,0.06873270980828108,0.9915664470607106,0.00843355293928938,49,1,0.0026200156939194777,0.006129429153054551,-5.094653656852406
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,6.276776722764008e-05,0.00014638415948689494,0.999432245550345,0.00038881374547051773,0.586009283545654,0.999820989694148,0.24594209522631588,0.9985622922544191,0.0014377077455809406,49,1,0.003976292635025676,0.009315055535112367,-4.676123313044869
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,3.806691428453965e-05,8.879515807821612e-05,0.9996507419621724,0.0002377377722866355,0.7429596579387485,0.999888453215575,0.09682465932099785,0.9964321875499866,0.0035678124500133634,49,1,0.0021680998997620753,0.00506989179801058,-5.284435803222051
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,4.656279291111404e-06,1.0856784497117288e-05,0.9992712390039977,0.00045165365533447635,0.743714865845127,0.9997227674462359,0.00341785724666982,0.9876056463981565,0.012394353601843489,49,1,0.0018299310226976917,0.004277666888304956,-5.45434753757503
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,0.00012212621108204864,0.00028384399350791254,0.995957938693557,0.0023642680696882735,0.6602506045969556,0.9983182306095749,0.11720569514640364,0.9928719243390612,0.00712807566093876,49,1,0.0027020483147893646,0.006321861376052678,-5.0637415926589995
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,5.254185446251957e-06,1.2233412569980791e-05,0.9978451670431006,0.0012895764338773641,0.6714015961970276,0.9991336262217706,0.008443265949067524,0.9955906791298871,0.0044093208701129205,49,1,0.0021076244320990143,0.004928177088000748,-5.312786118331481
MMRL_16shot_seed1,test,49,49,46,49,49,1,0,1,1,7.939621005379273e-05,0.00018466745787154318,0.9967341326128619,0.0020331761378180424,0.5982350224778832,0.9987647973661595,0.05313595771815782,0.9913497276324612,0.008650272367538792,49,1,0.002694999325223783,0.006305324604409694,-5.066360827241056
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,0.0001538290655667885,0.00035494735410734044,0.9887396346979738,0.006251605139743759,0.6674116446495352,0.9949597300602565,0.07146665933908855,0.9850667814251896,0.014933218574810447,49,1,0.0025055516740734585,0.005860972208232772,-5.139439783312298
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,0.00010029659752315975,0.00023328878474238114,0.9967524569180195,0.001775264939245297,0.3611205418411259,0.9985251035252641,0.17636854372251004,0.9979296021532851,0.002070397846714922,49,1,0.005452786886430384,0.012792926503548513,-4.35886287771584
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,0.00026857675885387636,0.0006250219776637472,0.9970878353931492,0.0016934086919734904,0.4733803163100365,0.9987791767323899,0.29075909529196686,0.9959180762114468,0.00408192378855321,49,1,0.005494227041835128,0.012890687461252758,-4.351250130539865
MMRL_16shot_seed1,test,49,49,89,49,49,1,0,1,1,2.1880264245931804e-05,5.0765516664719355e-05,0.9943286659313639,0.0029426136417848867,0.604729141825633,0.9972632263055411,0.023846269728626662,0.994614158580484,0.005385841419516035,49,1,0.002505063105126595,0.005859826480413917,-5.139635286682493
MMRL_16shot_seed1,test,49,49,46,49,49,1,0,1,1,0.00011426320922362653,0.00026641842478047944,0.9991516883289088,0.0005552189831059153,0.6423977623846018,0.9997067444909892,0.0971619958316004,0.9923322560613348,0.007667743938665206,49,1,0.0026760416160529193,0.00626085140302991,-5.073439096244439
MMRL_16shot_seed1,test,49,49,46,49,49,1,0,1,1,0.00011946534475102522,0.0002778906525337742,0.9967892056652572,0.001878363882183887,0.5845893311119083,0.9986650620482075,0.15978453105526028,0.9958133991243837,0.0041866008756162865,49,1,0.0033948074411138955,0.007948199971004115,-4.83480979469411
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,0.0009325122399501218,0.0020590823383589882,0.9454470549281226,0.026361420065230224,0.4734567314657343,0.9710451849509334,0.3999788598418905,0.9902230676447622,0.0097769323552378,49,1,0.007659897672024918,0.018011057424897822,-4.016769408308618
MMRL_16shot_seed1,test,49,49,24,49,49,1,0,1,1,9.689704731451685e-06,2.2567638842155174e-05,0.9981471849534155,0.0012202002100481976,0.6192337041365885,0.9993666123036635,0.007057398295484907,0.9916018622149085,0.008398137785091464,49,1,0.002349625299203161,0.005495371094426016,-5.203849160299255
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,3.465968007223057e-06,8.075714636184764e-06,0.9985691025885693,0.0008783810874135264,0.6493844127984455,0.9994469979294228,0.0029531717614234843,0.9922006028071918,0.0077993971928081995,49,1,0.0021899181696540203,0.0051210236853418065,-5.274400921372446
MMRL_16shot_seed1,test,49,49,5,49,49,1,0,1,1,2.409111640824426e-05,5.607075503807813e-05,0.9974525158231029,0.001502067621894139,0.716233216359764,0.9989530107964139,0.009711690326168115,0.9796539540568717,0.020346045943128277,49,1,0.00199612231255127,0.004666934501375708,-5.367252846529975
MMRL_16shot_seed1,test,49,49,41,49,49,1,0,1,1,1.1055154879704722e-05,2.5762740794650376e-05,0.998724367456559,0.0008098921495383867,0.5961954837249004,0.9995338821008701,0.010656237513017308,0.9940128932688763,0.005987106731123681,49,1,0.0024631449692811055,0.0057615297446618405,-5.156552258864182
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,0.0002168208963285144,0.0005052945540956947,0.9985562229298944,0.0008514422788342678,0.6451888189788161,0.9994071604400628,0.13133544054185872,0.9891566023321664,0.010843397667833599,49,1,0.0028704002872279723,0.006716880806795705,-5.003131397860704
MMRL_16shot_seed1,test,49,49,28,49,49,1,0,1,1,0.00028634274146883916,0.0006680810555069773,0.9996358388836832,0.00021975239735951647,0.6675404098619859,0.9998555595399053,0.1929406870498535,0.9895848274111211,0.010415172588878918,49,1,0.003094780937621928,0.007243572792115148,-4.927640714731599
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,0.005532258180342251,0.006628075812537934,0.5106213183284235,0.14792812533659094,0.5724568588494998,0.5992702417623307,0.19047492317436962,0.9186102496172517,0.08138975038274832,50,1,0.012727683707431586,0.0300807873983504,-3.503868603436243
MMRL_16shot_seed1,test,50,50,41,50,50,1,0,1,1,0.0001690148449294257,0.0003922605761982993,0.9944881599881534,0.0034334003852258812,0.4990098975857204,0.9979143996724111,0.19625891862866063,0.9960105216339368,0.003989478366063226,50,1,0.004347562651444268,0.010188608467011325,-4.5864849997563635
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,6.509541249487956e-07,1.5185549262198528e-06,0.9997767976315031,0.00013242551652985023,0.6876921093534094,0.9999092111252692,0.006477177455092395,0.9992493080610956,0.0007506919389044242,50,1,0.002009656253199017,0.004698640576547233,-5.360482051136304
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.000328160218730238,0.0007602003618668423,0.9924823968468266,0.003414385659984401,0.368789998509633,0.995882724540524,0.45219435676487546,0.9973366449721792,0.0026633550278207796,50,1,0.009376768185843062,0.02208622316165478,-3.8128012511949527
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.0003526859197586201,0.0008174543569762314,0.992991221958187,0.003944613906702377,0.4689926994759303,0.996923701053283,0.45863061640452263,0.9966433970049157,0.0033566029950843346,50,1,0.007788662352665538,0.01831620421980344,-3.9999691344458084
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,5.672719595116549e-05,0.00012709670056542955,0.9601554189927055,0.015100259650298672,0.6518039109260142,0.9748763043147823,0.06301171227948787,0.9942071923729334,0.005792807627066576,50,1,0.002643910669378138,0.006185478748473958,-5.085550871367887
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,5.8652534277745106e-05,0.0001345541871096443,0.9831237241166931,0.007592660227627952,0.6191065057083962,0.9906453577239681,0.09146176337139167,0.9961376280744815,0.0038623719255185263,50,1,0.002840394204664714,0.00664646505838434,-5.013670135815652
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,6.320499905016212e-05,0.00014522677156368104,0.9846707065749264,0.006512801691059469,0.5906643727982573,0.9911257117867034,0.10210123845754163,0.9965251494786392,0.0034748505213607617,50,1,0.003058705044495189,0.007158875325225621,-4.939402387829998
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,0.00011081901373540104,0.0002583126144418225,0.9988641316513025,0.0007426139564930251,0.5218250829362697,0.9996064533545641,0.2421835704371412,0.9977694387858831,0.0022305612141169107,50,1,0.004496956071923505,0.010540296752636489,-4.552549581366165
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,0.0019300872033766472,0.0040869099062830596,0.9057374210040856,0.03419586948230595,0.5153709819680086,0.9378065307285326,0.4139361220349249,0.9796271249015405,0.02037287509845953,50,1,0.008028926194861898,0.018885793765619975,-3.9693452921617016
MMRL_16shot_seed1,test,50,50,24,50,50,1,0,1,1,7.70879400416728e-06,1.7977672189655247e-05,0.9994633731890875,0.00032504604436133893,0.6218988083451211,0.9997883504375958,0.16418139489431025,0.9997103980579737,0.0002896019420263185,50,1,0.0031378329567905102,0.007344656537851969,-4.913782231804038
MMRL_16shot_seed1,test,50,50,24,50,50,1,0,1,1,3.8752749578971265e-05,9.019218710200786e-05,0.9974078472199682,0.0013641677785901157,0.6292648346262775,0.9987703375326419,0.21489203480315042,0.9988678999279208,0.0011321000720792007,50,1,0.003440844384519273,0.00805635756991576,-4.8212937390101995
MMRL_16shot_seed1,test,50,50,14,50,50,1,0,1,1,1.7646528251870706e-05,4.112510844650441e-05,0.9987650377801149,0.0006495725359286544,0.481314299237476,0.9994142298158196,0.3062630801386771,0.999741114256672,0.00025888574332799674,50,1,0.0055168734164711694,0.01294411568616144,-4.347113981270724
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.00013867634418675233,0.0003143586214861521,0.9713728833582798,0.01486636705127984,0.46892445647414405,0.9860315909129491,0.10049602781681871,0.994109933784214,0.005890066215786027,50,1,0.004010962422297867,0.009396601735152015,-4.667407172606417
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,8.714525291348984e-05,0.00020249192615536156,0.9957477717245518,0.0020492354017836154,0.54963907866664,0.9977924834051792,0.13847941810675904,0.9967531533092826,0.0032468466907173976,50,1,0.003489121801936004,0.008169789595512275,-4.807312123745119
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,8.253489111768844e-05,0.0001925751976736599,0.999885196046558,7.568142685796218e-05,0.5170477482915413,0.9999608745123433,0.3050331999911631,0.9986927789088893,0.0013072210911106996,50,1,0.005125018738519392,0.012019979677629722,-4.421185040589506
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.0037202284822837627,0.003760345041523496,0.4315812916896748,0.12439975665517289,0.5124560357909925,0.4928976379003932,0.21117857447526883,0.9634772005487253,0.03652279945127468,50,1,0.01608261679887884,0.03813948864483062,-3.2665050862193388
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.00030115503387825117,0.0006938128004210417,0.987062348780169,0.005762494253735634,0.49237854875752035,0.9927832565914824,0.29746248691883914,0.9954051627081615,0.004594837291838516,50,1,0.00547549620771876,0.012846498773326253,-4.354683973769179
MMRL_16shot_seed1,test,50,50,14,50,50,1,0,1,1,7.950992920085587e-05,0.00018530950592254592,0.9987689076192413,0.0007322983790365312,0.6105248542970024,0.9995008404645591,0.18369197320645192,0.9974098329738648,0.002590167026135237,50,1,0.0033570821083410297,0.007859576830887172,-4.846022512299876
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,4.394907931108141e-05,0.00010249260406663289,0.9994173245567844,0.0003410467863056214,0.5998230407886338,0.9997582889082991,0.28358289821817106,0.9990968489087764,0.0009031510912236307,50,1,0.004165244627427104,0.00975955506496366,-4.629508467202465
MMRL_16shot_seed1,test,50,50,28,50,50,1,0,1,1,0.0002373103717212165,0.0005520005243758787,0.9966505495784839,0.002107600215862123,0.2614149265240529,0.9987555269426617,0.4188684907838146,0.9982157271308263,0.0017842728691737086,50,1,0.010749184221538454,0.025353964283081544,-3.674820179195728
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,3.302184913626534e-05,7.70165102932923e-05,0.9995196134855,0.00029893268702200273,0.6309310545295884,0.9998184919138221,0.16869445577832526,0.9987629834135416,0.0012370165864583615,50,1,0.0031152177567760103,0.0072915562178818335,-4.9210382827832095
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,5.5490360389908365e-05,0.00012939565711126842,0.9993123849950322,0.0004005115825018783,0.6690870110565477,0.9997127815432154,0.1383597991097869,0.9971738450890728,0.002826154910927192,50,1,0.002727266355324345,0.006381024248502253,-5.054426653993094
MMRL_16shot_seed1,test,50,50,33,50,50,1,0,1,1,0.0003150526630552841,0.0007308644398673837,0.9938939441236199,0.003017044674576812,0.5257669222043941,0.9969016409104056,0.4054416795999357,0.9961988360942252,0.003801163905774785,50,1,0.006254902289281373,0.014686635478197622,-4.220817349869025
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,0.00025586854677966687,0.0005970643140205515,0.9998072697105025,0.0001232139830031553,0.47053250325635354,0.9999304751270691,0.05671381881565285,0.98011649610874,0.019883503891260035,51,1,0.003558743185080603,0.008333390495154653,-4.787484883387013
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,0.00270057352892141,0.006318304500277714,0.9999846413954047,1.1290491662306756e-05,0.3592679523515389,0.9999959318411354,0.5537066305067229,0.982190801222611,0.017809198777388957,51,1,0.01185861257267104,0.028002162802774053,-3.5754735288338004
MMRL_16shot_seed1,test,51,51,28,51,51,1,0,1,1,0.0005574375326084258,0.001301224636392208,0.9998552372221288,9.583088190198713e-05,0.37333754365904875,0.9999510634143947,0.3828830693694664,0.994576839748257,0.005423160251743053,51,1,0.008025519706991627,0.018877716132491434,-3.969773093140664
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,0.000622900328541726,0.0014543087210659423,0.9999784866427844,1.5395111220727856e-05,0.31552702116731657,0.9999938816598126,0.593827888430477,0.9964220051545674,0.0035779948454326416,51,1,0.013606642712796076,0.03218678710878626,-3.4361992488799977
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,2.8992449349986602e-05,6.765031520552697e-05,0.9999897319145734,7.646624562536554e-06,0.5627041659991603,0.9999973785190904,0.04622960180264091,0.9966536271207914,0.003346372879208581,51,1,0.002805025431112963,0.006563470039641122,-5.026235846423678
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,5.8970975002159676e-05,0.0001376055948836203,0.9999893783748591,7.913197679981185e-06,0.48319007996173,0.9999972915511066,0.21427722640156738,0.9987574060502424,0.0012425939497575644,51,1,0.00457475384365003,0.010723482929934436,-4.535319275927664
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,0.0024518874141946,0.005734852134344796,0.9999511087045565,3.28057154624143e-05,0.34082429926099145,0.9999839138923026,0.5902093511132052,0.9852594072057718,0.014740592794228236,51,1,0.013138941711223978,0.03106570109543383,-3.4716509270607965
MMRL_16shot_seed1,test,51,51,47,51,51,1,0,1,1,3.0087773494714143e-05,7.020479610973645e-05,0.9999697881452343,2.188617644060729e-05,0.547502178785337,0.9999916741394537,0.03082037074052027,0.9949660090388054,0.005033990961194612,51,1,0.0028134312171155997,0.006583194204018319,-5.0232352100932705
MMRL_16shot_seed1,test,51,51,39,51,51,1,0,1,1,0.0035470834784028776,0.00830584798052999,0.9999828826895665,1.2218047503297817e-05,0.39890785380308114,0.9999951006772096,0.5100322678120829,0.9729077377182045,0.02709226228179551,51,1,0.010243351188421724,0.024148514487558774,-3.723532412677818
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,1.8959245624650982e-05,4.1807549855646835e-05,0.9450366337727091,0.01971969469826457,0.4107215907625334,0.964047353253539,0.1152146568527474,0.9993842187562023,0.0006157812437976862,52,1,0.004841220310295064,0.011351134064801214,-4.4784376224425255
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,7.922387404427318e-05,0.00018452521548948753,0.9981330875644288,0.0009861433845435212,0.5025363720489333,0.9991183615270246,0.15949537082893192,0.9976743395589311,0.0023256604410688553,52,1,0.003970072381753531,0.00930042558685249,-4.677695117842827
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.00010157672564018676,0.00023702769624894726,0.9999631239663148,2.6940539545266734e-05,0.6617625424691109,0.9999900642381853,0.0519684099929269,0.9865154032120281,0.01348459678797187,52,1,0.002376272300935503,0.005557842315597027,-5.192545318773704
MMRL_16shot_seed1,test,52,52,79,52,52,1,0,1,1,0.00022116786474396212,0.0005055196662078829,0.9793618501760638,0.008451303272425837,0.45615215638999107,0.9877092808535467,0.2524985784826231,0.9963186957920148,0.003681304207985181,52,1,0.005454969422905095,0.012798075095094338,-4.358460502561007
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.0006536105373864696,0.0015232498104073271,0.9981397469715272,0.000922063506795721,0.47139399144239397,0.9990609446096166,0.34228433063868036,0.9915811645859739,0.008418835414026105,52,1,0.0061510815504641795,0.014441353561203804,-4.237659412985017
MMRL_16shot_seed1,test,52,52,41,52,52,1,0,1,1,8.230583225259768e-05,0.00019191737854854627,0.9992431053961816,0.0003930885798198597,0.5939114351120091,0.9996360509117712,0.07463246113316216,0.9936676373433898,0.006332362656610191,52,1,0.002810223707780772,0.006575667748890891,-5.024379147308376
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,7.187664161682964e-05,0.00016769465061610214,0.9998237069728382,0.00010864210552521364,0.4964636241239977,0.9999323417278262,0.10626163118293677,0.9968659069893748,0.003134093010625172,52,1,0.0036076624208626826,0.008448357804983968,-4.773783199105473
MMRL_16shot_seed1,test,52,52,79,52,52,1,0,1,1,4.3037011360854404e-05,0.00010034092711759552,0.9991726281084116,0.000466003854851861,0.5722514804037727,0.9996384634858542,0.08190649995986332,0.9971360117867638,0.0028639882132361905,52,1,0.00295704096170004,0.006920225634632576,-4.973306903723351
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.0006136110038203413,0.0014277550799741533,0.9965915945773896,0.0020303691957375895,0.6364929251382653,0.9986191601584486,0.13705575706450177,0.9713421527640022,0.028657847235997846,52,1,0.0030729668539828964,0.007192357869963138,-4.934736223600954
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,0.00046653263133810075,0.0010824996830395002,0.9939540488387114,0.002892607092164957,0.35786580939176504,0.9968375080843322,0.49745804167174756,0.9966112032076722,0.0033887967923278417,52,1,0.010464722224960128,0.02467591175372398,-3.701927743839714
MMRL_16shot_seed1,test,52,52,28,52,52,1,0,1,1,6.813740030465288e-05,0.00015892010227889505,0.9995094355493532,0.00026786819186045736,0.6646595847455647,0.999777244071986,0.030291364423432998,0.9843550527828588,0.01564494721714116,52,1,0.0022743973878803832,0.0053190248145318034,-5.236465297970232
