case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,21,97,45,97,97,0,0,0,0,0.005047127422453449,0.002972421006432739,0.25112605686098627,0.14143619375214345,0.5912779382807185,0.2924955082354,0.031966656425930995,0.772498099956318,0.22750190004368198,97,0,0.021604016071739472,0.0515224629517234,-2.965737392588724
BayesMMRL_16shot_seed1,test,21,21,23,21,21,1,0,1,1,0.1368993319870656,0.01620485091998364,0.04378530492011359,0.15197034588352315,0.5113261654897212,0.051631808755239206,0.3094461085446431,0.8928379708356311,0.1071620291643689,21,1,0.05540654810449528,0.13686517233178683,-1.9887589813048505
BayesMMRL_16shot_seed1,test,21,21,23,21,21,1,0,1,1,0.00947268941397046,0.011203432918592179,0.5020737192025225,0.11473930536689365,0.5254943041473398,0.5671478720859797,0.2697400781572884,0.9124685325977303,0.08753146740226969,21,1,0.01648697005481391,0.0391144759889046,-3.241262650613735
BayesMMRL_16shot_seed1,test,21,21,23,21,21,1,0,1,1,0.025562394510064305,0.0223631558166202,0.36534974390627156,0.16735662484625974,0.2800410088268579,0.4387829829773316,0.7006880434166464,0.9556697048015403,0.04433029519845966,21,1,0.07869613141263843,0.1993091670298112,-1.6128980566856475
BayesMMRL_16shot_seed1,test,21,97,23,97,97,0,0,0,0,0.033163357106940294,0.035912671466325104,0.4487097862569983,0.12104384989530806,0.5275613344017007,0.5105030395470271,0.18172031638886293,0.5816894728672383,0.41831052713276173,97,0,0.02984967095328733,0.07179220594892309,-2.6339793610635907
BayesMMRL_16shot_seed1,test,21,21,45,21,21,1,0,1,1,0.0011561717523842822,0.0016446231597084613,0.6089264689300381,0.10378064270995196,0.7225096535049127,0.6794390948788311,0.026367195809426883,0.7752215986525864,0.22477840134741356,21,1,0.007094308260086003,0.016671659834272295,-4.094045017033903
BayesMMRL_16shot_seed1,test,21,97,23,97,97,0,0,0,0,0.09245356893637627,0.013001311811394183,0.05469599931084418,0.1514508388523754,0.6290121206538432,0.06445825629816226,0.278909315982098,0.8743494387953826,0.12565056120461737,97,0,0.042200064050410234,0.10280520223672922,-2.2749193218258292
BayesMMRL_16shot_seed1,test,21,21,95,21,21,1,0,1,1,0.006469898586667926,0.003454850266349333,0.22737148633070045,0.14306243563745522,0.6339591740448165,0.2653302828425273,0.03578010500252404,0.7362101430576758,0.26378985694232415,21,1,0.02274033934819893,0.05429548967269795,-2.9133141186100806
BayesMMRL_16shot_seed1,test,21,97,45,97,97,0,0,0,0,0.0014252655347543198,0.0019432670654209844,0.5834995093470853,0.10096949049857323,0.641562239829654,0.6490319329325933,0.021434722765274944,0.7470696967486604,0.2529303032513396,97,0,0.009213610452244348,0.0216983444820867,-3.8305193124941193
BayesMMRL_16shot_seed1,test,21,21,56,21,21,1,0,1,1,0.003233150682135539,0.004494676448291162,0.5938671313682018,0.17535921831308723,0.6896325540468161,0.7201525131383477,0.050468613818597866,0.7130535240739251,0.2869464759260749,21,1,0.009552827196563628,0.022504915696032562,-3.794021518254808
BayesMMRL_16shot_seed1,test,21,21,23,21,21,1,0,1,1,0.002244182603889201,0.004792076035827506,0.9130887504158798,0.031001849946200196,0.45553853513111586,0.9423018510047558,0.44375883688682755,0.9801660351825101,0.01983396481748989,21,1,0.00943556058122069,0.02222602300943339,-3.806491468970708
BayesMMRL_16shot_seed1,test,21,21,23,21,21,1,0,1,1,0.2885497277036945,0.006497821562444444,0.006866175133972856,0.15202799878882622,0.6940694525505788,0.00809717198700638,0.08813472201223721,0.7590106234947644,0.24098937650523555,21,1,0.03593915934195155,0.08698417664938429,-2.4420290544625725
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,1.523978664181588e-05,3.544422211818399e-05,0.9967429181670854,0.001643163532024999,0.6046984535954436,0.9983834254026852,0.2697414214920255,0.9996675936631733,0.0003324063368267405,22,1,0.0040296914541488385,0.009440656325128884,-4.662729775274503
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,0.00017618236322286827,0.00036825863482321884,0.8956476705097187,0.04280398134111317,0.5434992493762432,0.935699327045465,0.2950460449811476,0.9972658543536577,0.002734145646342334,22,1,0.005913850858687315,0.013881075949862667,-4.2772288089062105
BayesMMRL_16shot_seed1,test,22,22,74,22,22,1,0,1,1,7.858049380819395e-06,1.8169527903955713e-05,0.9909430397700455,0.004508894984680248,0.6016381918439425,0.9954313351245823,0.06373256665673352,0.9992843436330138,0.0007156563669862281,22,1,0.0027223800286168996,0.006369560430880864,-5.05622481792025
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,4.112547380533593e-06,9.437956591284081e-06,0.9835319888766679,0.008563879058533343,0.6628723126612656,0.992027593207626,0.07432620401253623,0.9996233468523931,0.00037665314760693125,22,1,0.0024960062458104833,0.005838587724986071,-5.14326633930043
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,4.737582710423551e-05,0.00011003583711138828,0.9953595457358023,0.002214263240070781,0.42245518362185625,0.9975684248283551,0.44289713955542154,0.9995698245853056,0.00043017541469436704,22,1,0.008192890137910629,0.019274658817260322,-3.9489640604800496
BayesMMRL_16shot_seed1,test,22,22,85,22,22,1,0,1,1,4.988295743808611e-05,8.75485284087398e-05,0.7521391707296495,0.07836018651965908,0.5964615705650317,0.8160879768088415,0.09437155552669443,0.9977010854048205,0.002298914595179502,22,1,0.004857627611256802,0.0113897917933678,-4.47503778146468
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,9.17332471035121e-06,2.090125646980839e-05,0.9764833858288134,0.011265204150638001,0.6478036163670537,0.9876090028671196,0.04450433179894642,0.9986665239582805,0.0013334760417195168,22,1,0.002462980459584382,0.005761143990771011,-5.156619214485739
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,2.3916457985446082e-05,5.4981165553613666e-05,0.9852124895797393,0.0072217645056690625,0.6063401111767436,0.9923792185967649,0.11850009544545897,0.9988213792665025,0.001178620733497504,22,1,0.0030458172477817007,0.007128619383361347,-4.943637698177766
BayesMMRL_16shot_seed1,test,22,62,39,62,62,0,0,0,0,0.000555323456152356,0.0005621419981560473,0.4335927271311052,0.1526022192967637,0.562193093376388,0.511675551912912,0.21639254520027038,0.9940663608775565,0.00593363912244349,62,0,0.01413064024792243,0.03344408017722606,-3.3978804833396445
BayesMMRL_16shot_seed1,test,22,22,85,22,22,1,0,1,1,6.952685972904767e-06,1.5918780122548377e-05,0.9812447924821986,0.007840681466665004,0.5638084440547972,0.988999220339662,0.05971951635532605,0.9993888944214789,0.0006111055785210651,22,1,0.0029689588081306586,0.006948199470322933,-4.9692727219878945
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,3.8002930430322077e-06,8.658870793724008e-06,0.976485360781109,0.009723139260901514,0.5929150054760103,0.9860730867247609,0.015871629403977766,0.9986598461737284,0.0013401538262716173,22,1,0.002595430178728454,0.006071762586220745,-5.104106339419241
BayesMMRL_16shot_seed1,test,22,22,85,22,22,1,0,1,1,0.0005135967167702685,0.0010763542457223679,0.8977038642406636,0.03862840635294005,0.5191143688116693,0.9337740683965225,0.09355977167016394,0.9760765243867232,0.02392347561327679,22,1,0.0043170721689566715,0.010116843537907422,-4.593553567143622
BayesMMRL_16shot_seed1,test,22,22,39,22,22,1,0,1,1,0.00021618063699319542,0.0004160183746397883,0.8245652709172545,0.07629339314583704,0.6548027864582942,0.8926701019552618,0.10265871182815736,0.9882605048396754,0.011739495160324576,22,1,0.0038307352296996955,0.00897275444920865,-4.713562576558473
BayesMMRL_16shot_seed1,test,22,22,85,22,22,1,0,1,1,8.703955080236928e-05,0.00018345554129850148,0.9032326029748724,0.034986658867741306,0.5916115509558351,0.9359793947668139,0.30598315139797105,0.9985318856925502,0.0014681143074497527,22,1,0.005391079871724187,0.012647369345666116,-4.3703060422989735
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,4.401008596335935e-05,0.00010023068628696815,0.9760062260904593,0.011407298340825673,0.5497368659371209,0.9872682900171214,0.1370941169182813,0.9983762637155701,0.0016237362844299108,22,1,0.0036077457827118015,0.008448553727073066,-4.7737600088214105
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,1.0285417502988214e-06,2.393560799804316e-06,0.9973447513967952,0.0015108367978974972,0.641733318319172,0.9988538565590065,0.023031025225549312,0.9997099153346773,0.0002900846653226541,22,1,0.002285668809809474,0.0053454451401200925,-5.2315104563788175
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,0.0002044428486722721,0.0004128356078516008,0.8652460841266398,0.04572110485107786,0.5037265597824124,0.9067014774455553,0.3908248125876075,0.9978714983675263,0.0021285016324736894,22,1,0.008237350225382398,0.01938012473407174,-3.9435072363136174
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,3.325525982981936e-05,7.728815433857553e-05,0.996004642741097,0.0020987543814741045,0.508238517122157,0.9980994082473028,0.2133499031857765,0.9992633418864517,0.000736658113548283,22,1,0.004374394930425458,0.010251766780960608,-4.580305219377322
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,1.4164407487086649e-05,3.2285453345965226e-05,0.9768447347752569,0.01137846308641495,0.6650857208413595,0.9880876536686682,0.03313336489576997,0.9970905715486953,0.0029094284513047075,22,1,0.002331749188244018,0.005453464216663031,-5.2115042361530755
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,0.00013110730869076077,0.0002107334045580954,0.6887676688189219,0.08574719419437027,0.39498355392410595,0.7533667541900375,0.3944917180483405,0.9991170658528535,0.0008829341471464636,22,1,0.01504196930817864,0.035633932910926,-3.334456923448572
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,2.209685431888802e-05,5.095872488932577e-05,0.988329407687441,0.005244952453382152,0.6284033804938669,0.9935404802669517,0.15812534611350512,0.9991327480025792,0.0008672519974207704,22,1,0.003132737251592122,0.007332691650001349,-4.915412620393021
BayesMMRL_16shot_seed1,test,22,62,24,62,62,0,0,0,0,0.00022902956787742047,0.00010359076639371408,0.19379975758024237,0.1586833467377554,0.6336012652500858,0.23035293171575144,0.09131071067824054,0.996903683423083,0.003096316576917002,62,0,0.016806743309786713,0.039886089660049924,-3.2217276459458484
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,0.00026021237505286264,0.00019811539442104455,0.3262124018659044,0.15165381170374498,0.6255903033191731,0.3845274563218597,0.07114862223057608,0.9925628825337273,0.007437117466272736,22,1,0.01204420555423931,0.028445752786935986,-3.5597564164808784
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,4.621753922357775e-05,0.0001071417897162141,0.993471059620733,0.0034924105525284094,0.26131839582915845,0.9969528281983058,0.5715024455183536,0.9997462047323449,0.0002537952676551214,22,1,0.014581066300731233,0.03452591265657837,-3.3660451453778544
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,0.00029330531313081023,0.00032150137165764934,0.46963311783802136,0.1304907150594172,0.5651641952388536,0.5401128268229055,0.18304986660243847,0.9959608673482946,0.004039132651705413,22,1,0.011859537313665873,0.02800437263408679,-3.5753946154963963
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,6.418477369944816e-05,0.00013115630571403574,0.875694253483147,0.04121872435349002,0.485953113092239,0.9133410045921714,0.2786784226382082,0.9990844478258277,0.0009155521741722739,22,1,0.006664585019309348,0.015655032674628606,-4.15696283703708
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,1.3828155383122322e-06,2.8381950623462754e-06,0.8796311559402711,0.0492650912837672,0.268665877663859,0.9252117997097926,0.011275051984610762,0.9996558023901571,0.00034419760984294445,22,1,0.005980310450903516,0.014038009372937732,-4.265986672990861
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,3.370120217925141e-05,7.775948168641959e-05,0.9888184066811248,0.005550171083112845,0.5284365898336628,0.9943371479666341,0.23407981865139385,0.9992955514410007,0.0007044485589993155,22,1,0.004442098171524964,0.010411143053077809,-4.564878599013582
BayesMMRL_16shot_seed1,test,22,22,23,22,22,1,0,1,1,3.863812886429205e-05,8.924288274919012e-05,0.9898375796963006,0.005268823724065171,0.4673394330211306,0.9950804833543522,0.38148024364379807,0.9995608114671923,0.0004391885328076661,22,1,0.006707751167614529,0.015757114192221675,-4.150463320949624
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,1.1823646593015221e-05,2.7464351316438356e-05,0.9954878993026695,0.0022164207142699992,0.41415527464415547,0.9976992205216446,0.16198598975084338,0.9997105927757373,0.0002894072242627388,22,1,0.004763379062789915,0.011167747360465167,-4.494725354952848
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,8.512381752094562e-06,1.9838513660925604e-05,0.9987977529495677,0.0007176637227685812,0.5939553944242952,0.9995150686547017,0.09582911291445245,0.999490155289688,0.000509844710312013,22,1,0.002900042752449774,0.006786447410009085,-4.992827683462927
BayesMMRL_16shot_seed1,test,22,22,24,22,22,1,0,1,1,3.286969805801455e-05,6.888207843888337e-05,0.8980891873301232,0.03480746384886231,0.6359634593496863,0.9304767222003187,0.17381438040431502,0.9989113818780407,0.0010886181219592617,22,1,0.003831128831506278,0.008973679930755407,-4.713459438349737
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.01149801295722929,0.0262219520799512,0.9661465046757042,0.015955440115670638,0.5744339195234701,0.9818117431483702,0.29121416480350176,0.7884146868898063,0.21158531311019368,23,1,0.00722986096892922,0.01699252921792424,-4.074981489284948
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.010542957706568455,0.022626373299285102,0.910065481986055,0.0360742037739582,0.5812242714650556,0.9441240036827934,0.19888701290386746,0.7283391719876685,0.2716608280123315,23,1,0.007504271468108715,0.017642359816320053,-4.037452460915384
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.003740361838938061,0.008324330256672483,0.9502359022861416,0.024823553852516195,0.47984501610287617,0.9744245834075752,0.14218224558274165,0.8874433474063114,0.11255665259368863,23,1,0.005504267233779238,0.012914374379895573,-4.34941429496301
BayesMMRL_16shot_seed1,test,23,23,24,23,23,1,0,1,1,0.02313668217501331,0.04774562454601782,0.8639518008570266,0.04929638062596946,0.5632493414190698,0.9087498808786236,0.3175493598131476,0.6557382528239967,0.34426174717600333,23,1,0.012504525073247863,0.02954669252846542,-3.521783469365146
BayesMMRL_16shot_seed1,test,23,23,23,23,23,1,1,1,1,0.001727909035895748,0.0033009093516822643,0.8173063376748944,0.06944970366014498,0.5364961221749286,0.8783043118567749,0.011766046204476022,0.394729264370964,0.605270735629036,23,1,0.013335166496717224,0.03153592530693622,-3.4566278970760926
BayesMMRL_16shot_seed1,test,23,23,67,23,23,1,0,1,1,0.0007741532684527473,0.0015173918688546459,0.8393781789532112,0.056222623833361476,0.6735061422201274,0.8893815428830601,0.021427834562936718,0.7831075410867816,0.2168924589132184,23,1,0.00456851815445333,0.010708799036535238,-4.5366895355873424
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.034922163891510115,0.0828992901950193,0.981827568361523,0.008904315168534061,0.3291959338813933,0.9906486158583981,0.2397163362418171,0.48446578465598217,0.5155342153440179,23,1,0.018730807014820206,0.044539476710723454,-3.1113793659708446
BayesMMRL_16shot_seed1,test,23,23,24,23,23,1,0,1,1,1.5147250940318596e-05,2.6138041995299544e-05,0.7395301208333066,0.07393626921873285,0.6456344284716261,0.7985736793831751,0.00022374092914009824,0.6703325317576041,0.3296674682423959,23,1,0.007188494083766908,0.01689459959133269,-4.080761258929065
BayesMMRL_16shot_seed1,test,23,23,59,23,23,1,0,1,1,0.05435528035501066,0.01180138916975641,0.08799188240079815,0.322060922859621,0.49478888098582446,0.12979320025621993,0.054034086460557296,0.5676928498963655,0.4323071501036345,23,1,0.07729661178536833,0.19546775609170355,-1.632359843636463
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.06781990694974258,0.04142801147942727,0.24403939365159782,0.18973951429708677,0.43727447084621107,0.30118634433948727,0.24678054380440334,0.7016771270438548,0.29832287295614524,23,1,0.054447440766179106,0.134359562790842,-2.007235768256126
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.000748012311818977,0.0017372374392666979,0.9946004918687487,0.0030982166675168525,0.5888452031665411,0.9976915564780698,0.030531226211959445,0.8616084505285246,0.13839154947147536,23,1,0.0034144131329620865,0.007994259682158606,-4.829031534587319
BayesMMRL_16shot_seed1,test,23,23,9,23,23,1,0,1,1,0.007146911921182383,0.008492515685483008,0.505622199401062,0.11602814990191532,0.5658125526199466,0.5719890280951352,0.05773028734015703,0.6611906592957637,0.3388093407042363,23,1,0.016338372744754987,0.0387560810358513,-3.250467605537546
BayesMMRL_16shot_seed1,test,23,23,21,23,23,1,0,1,1,0.0002317245269907766,0.0005311771324922242,0.982177389589125,0.009279219916794335,0.7722559323483535,0.9913765909973513,0.026293120060140646,0.9112945767453488,0.08870542325465125,23,1,0.002180523518442934,0.005099006713760232,-5.2787095202282375
BayesMMRL_16shot_seed1,test,23,23,24,23,23,1,0,1,1,0.04036253294810647,0.05484579134933001,0.5588500640623622,0.10760484749805406,0.43125476225374343,0.6262361045950926,0.1658217243196577,0.4184539543190238,0.5815460456809762,23,1,0.03724309597635306,0.09026220109663603,-2.405036498700296
BayesMMRL_16shot_seed1,test,24,24,99,24,24,1,0,1,1,0.24079400048536115,0.045228993124768684,0.06111588482089691,0.20133626140094765,0.43353826987704597,0.0765226738954008,0.4933143775683205,0.8381463222625598,0.1618536777374402,24,1,0.10391973999094585,0.2706000836462539,-1.307113254131477
BayesMMRL_16shot_seed1,test,24,24,99,24,24,1,0,1,1,0.00010226834889248352,0.0002196155599361023,0.920239054240879,0.03524756420964055,0.5623297413178453,0.9538603066464264,0.0010882020267166392,0.5388878764179624,0.46111212358203757,24,1,0.007504034214345466,0.017641797821259384,-4.037484316291754
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.011122588746321452,0.021053256713017516,0.8021933872573223,0.05814059832375545,0.6603375840046417,0.8517124592371683,0.11895662013904999,0.4789454706715966,0.5210545293284035,24,1,0.01126089437999074,0.026574674826380873,-3.627796590901202
BayesMMRL_16shot_seed1,test,24,24,23,24,24,1,0,1,1,0.022610646805108787,0.030127004725033206,0.5581279710956681,0.14012584590284277,0.49887001307717116,0.6490809945109772,0.10122424953523623,0.4060895062895825,0.5939104937104175,24,1,0.030099681914953512,0.07241217455579092,-2.6253808368793035
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.10420377971370871,0.20535624625541432,0.7565835343271259,0.0723897003916912,0.38224422891307225,0.8156264916922544,0.4124046150417736,0.19393959343833925,0.8060604065616608,24,1,0.06529412421499661,0.16299561225471773,-1.8140319972204022
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.002274265357104819,0.004468757013471105,0.840194808453475,0.049002847187330986,0.609686720211017,0.8834882480652176,0.0240410710468697,0.523766873771286,0.47623312622871405,24,1,0.008705180248285736,0.020490460397127406,-3.88779584762664
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.05969611149486769,0.13450001019153945,0.907962101143068,0.034697124318461225,0.3442102395415899,0.9405981521623603,0.2760964638213844,0.25715733117118,0.74284266882882,24,1,0.03524188472938996,0.0852349029948415,-2.4623442694705693
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.008579687200662572,0.018122513314932875,0.897486656522436,0.033618797050970435,0.6877404663012762,0.9287087267256923,0.12639040543375452,0.5408140262264075,0.4591859737735925,24,1,0.0078309793791893,0.01841650448496689,-3.9945080335373016
BayesMMRL_16shot_seed1,test,24,24,9,24,24,1,0,1,1,0.0070204100294544635,0.014374940760716017,0.871379066129996,0.04764649273572123,0.5807150329947903,0.9149743865942289,0.09952208568230889,0.6555094577501177,0.3444905422498823,24,1,0.007726379923555867,0.018168597307103133,-4.0080605978422135
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.03452101874856279,0.051179547009460855,0.6134495781589764,0.09709430570001128,0.5930868458594114,0.6794171108141875,0.20140069842632968,0.37549814033404827,0.6245018596659517,24,1,0.028022850027382223,0.06727179755793015,-2.6990141857626124
BayesMMRL_16shot_seed1,test,24,24,99,24,24,1,0,1,1,0.01960172746498438,0.04629021607712555,0.9922488710306123,0.003734600933948087,0.41913119088251716,0.9959684156057163,0.1587764048079039,0.49809076430025195,0.5019092356997481,24,1,0.012759260598936499,0.030156381190515825,-3.5013587300932665
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.0682670904156,0.15360927776124572,0.8985054256499133,0.03716201673329118,0.43986983757448017,0.9331844414794185,0.37488895281487483,0.2684806057965533,0.7315193942034467,24,1,0.035356863612687625,0.08552317983474489,-2.458967830604572
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.06699686337528159,0.16043768884205564,0.9575429103113764,0.018038685672243756,0.36704468747901303,0.9751330285011314,0.35092295205257085,0.2776934156887566,0.7223065843112434,24,1,0.033924096002267305,0.08193582272131296,-2.501818987888173
BayesMMRL_16shot_seed1,test,24,24,99,24,24,1,0,1,1,0.011706363247543828,0.02326459766936609,0.8417493003715234,0.05133550458938495,0.6210803763498369,0.8872992553676049,0.2355909701308857,0.7393907607010046,0.2606092392989954,24,1,0.00841752991379148,0.01980763448800434,-3.9216878353963516
BayesMMRL_16shot_seed1,test,24,24,23,24,24,1,0,1,1,0.005616893346611434,0.01233030650626239,0.9355233832542342,0.02484530253693061,0.4548087688138469,0.9593589465220865,0.04644283621690537,0.5130254369928272,0.4869745630071728,24,1,0.010362882589165052,0.02443325836239873,-3.7118100271498493
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.0034021679560584605,0.007140056556083602,0.8963735951006357,0.034258032405806015,0.5882048352401064,0.9281709040082776,0.03500947449848141,0.5047382168187216,0.49526178318127845,24,1,0.00856906418947263,0.020167297979685618,-3.903692898325636
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.08276815082084883,0.16489740567249006,0.783164352969493,0.06296793543417716,0.4501519422629839,0.835792479878877,0.386521540874031,0.22411487562967577,0.7758851243703242,24,1,0.048872302608185605,0.11989491323314551,-2.1211396429266567
BayesMMRL_16shot_seed1,test,24,24,24,24,24,1,1,1,1,0.00481211352988211,0.010494511781035006,0.9301535980009958,0.024895091990905355,0.4793469375906153,0.9539010524520101,0.03510123438542562,0.42576266838670856,0.5742373316132914,24,1,0.011597201063889492,0.027377639809264942,-3.598028664106006
BayesMMRL_16shot_seed1,test,24,24,23,24,24,1,0,1,1,0.012788665261878735,0.02181150398932131,0.7215953745524981,0.08281182396849658,0.43151453166963266,0.7867473582953308,0.08029037600289984,0.5221377171351028,0.4778622828648972,24,1,0.01795281068585996,0.04265568096538796,-3.1545948142573392
BayesMMRL_16shot_seed1,test,24,24,99,24,24,1,0,1,1,0.006151713602712453,0.010601960628600735,0.7340630885481996,0.07560541105589544,0.666746025336514,0.7941014555122913,0.10757245778482484,0.7042602115676301,0.2957397884323699,24,1,0.0080727345281862,0.018989679204763268,-3.9638596471514305
BayesMMRL_16shot_seed1,test,24,96,23,96,96,0,0,0,0,0.07212625624615893,0.059650037492653726,0.3288739168768737,0.22022301207791334,0.4804227872227331,0.4217538116291961,0.2668467538892584,0.5697719708914663,0.43022802910853375,96,0,0.05640945889147632,0.13949066360091886,-1.9697576075524474
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.0033602024213265588,0.007685370415167642,0.9769240558160089,0.011884091422030662,0.618487198733167,0.9886735425826035,0.16145428944241333,0.8752311702387193,0.12476882976128068,25,1,0.004212804818488166,0.009871464462860392,-4.618107061380092
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.0035609087559305592,0.007983461368259408,0.9574240978526133,0.020901554215841767,0.5600983055995445,0.9778629533885267,0.11958717936091245,0.8482422179180865,0.15175778208191348,25,1,0.0047790292809504,0.01120461550781122,-4.491429486658808
BayesMMRL_16shot_seed1,test,25,26,85,26,26,0,0,0,0,0.012173552514108546,0.025113886128371843,0.8733743869740602,0.05587043549383433,0.46772324678011645,0.9250577672894773,0.46127707553018216,0.8977143875334611,0.10228561246653889,26,0,0.01220061046444919,0.028819709128490214,-3.5466957811580766
BayesMMRL_16shot_seed1,test,25,25,23,25,25,1,0,1,1,0.008392730185611826,0.017922281416251094,0.90751319386526,0.04338395682599901,0.4139300802697634,0.9486702636244524,0.3845873365754677,0.9204850334219246,0.07951496657807544,25,1,0.010379117908225112,0.02447193892540829,-3.710228167829347
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.014978242207168934,0.03159169693180855,0.8903917833319723,0.043842927758970085,0.4798647687958876,0.9312191575857743,0.20202987275611425,0.699363925168987,0.30063607483101296,25,1,0.010186553084181406,0.02401323596598038,-3.729150102071129
BayesMMRL_16shot_seed1,test,25,58,24,58,58,0,0,0,0,0.04135414259358151,0.014465329226318385,0.14371123321972884,0.30862336345902486,0.5984207201932311,0.2078624379596195,0.13746843344153672,0.7379681745373232,0.2620318254626768,58,0,0.045493850102325865,0.11121176842790051,-2.1963190715792242
BayesMMRL_16shot_seed1,test,25,25,26,25,25,1,0,1,1,0.0009147289343807597,0.0020075607453834184,0.9397277454519576,0.024663574420746532,0.6655811668541189,0.9634908743348246,0.030214503929418407,0.8013161807714843,0.19868381922851575,25,1,0.0036904185743611203,0.008642872490684739,-4.751020287220526
BayesMMRL_16shot_seed1,test,25,25,26,25,25,1,0,1,1,0.0042884842599405625,0.007968456350388942,0.7929158918710443,0.07277991711143506,0.6114905545165825,0.8551539235441026,0.07667103881274231,0.7324892317503843,0.2675107682496157,25,1,0.007056928950199493,0.01658319397209393,-4.0993655077737845
BayesMMRL_16shot_seed1,test,25,58,9,58,9,0,0,0,0,0.6607679516375621,0.044091692378639025,0.009701254263814036,0.3128413830892503,0.4979358227646089,0.01411792565074399,0.27552627782260686,0.6812615118301645,0.3187384881698355,58,0,0.11332757797083938,0.2982285325398283,-1.2098951986673203
BayesMMRL_16shot_seed1,test,25,26,85,26,26,0,0,0,0,0.04203936651254585,0.013751645961146688,0.1342979541979378,0.2400247084191381,0.5430140301936323,0.17671357961990847,0.09492056200861412,0.6829764570878409,0.31702354291215906,26,0,0.048208279333413616,0.11818340364688085,-2.135517592947259
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.026065063467974228,0.057413732240105,0.9194119674617528,0.03660330784493356,0.4760413837329227,0.9543441190410129,0.31506490867353665,0.6522086646692005,0.34779133533079953,25,1,0.013266606948195203,0.03137161104552816,-3.461851901849332
BayesMMRL_16shot_seed1,test,25,25,85,25,25,1,0,1,1,0.012792565687951694,0.026187536813711602,0.866101173560818,0.047124210333343144,0.5632386001406311,0.9089339690997972,0.1579952053291165,0.6205046193235332,0.3794953806764668,25,1,0.009733376131978232,0.02293444051048086,-3.775115545803004
BayesMMRL_16shot_seed1,test,25,26,85,26,26,0,0,0,0,0.020340353449903335,0.025093501299828395,0.5179659384534576,0.18181582496698387,0.6079979090695468,0.633067656719902,0.1968547912124799,0.6748177065723401,0.3251822934276599,26,0,0.01942223952386769,0.046216180618882885,-3.0744253123646503
