y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
52,52,67,52,52,1,0,1,1,7.799960671287552e-05,0.00018187222628956382,0.999225040032862,0.0004451378689508858,0.22622392248347367,0.9996700310201244,0.6529085349945825,0.9996400031186886,0.0003599968813113863,52,1,0.018134138626193952,0.04309447124333505,-3.1443605675175066
52,52,67,52,52,1,0,1,1,0.00030050469534190455,0.0007012411034454806,0.999790002904543,0.00014800419899839806,0.3216857760353366,0.9999379979269742,0.5697671685082423,0.9981855750052919,0.0018144249947080748,52,1,0.012779056943290032,0.030203775298788968,-3.4997883525207243
52,52,67,52,52,1,0,1,1,6.442963537884089e-05,0.00015030853804726143,0.9997541360254122,0.00015574424071335653,0.19773199717281326,0.9999098662283098,0.7192106045901829,0.9997394997784629,0.0002605002215371188,52,1,0.021810159067079542,0.05202504567823328,-2.9560300286973793
52,52,59,52,52,1,0,1,1,1.875409651218512e-06,4.371192837194709e-06,0.9989096751447181,0.0006951793995566369,0.7064218516384526,0.9996045796561975,0.00493520493863997,0.9969830296144149,0.003016970385585127,52,1,0.0019420717302353506,0.004540318327753083,-5.394758153141737
53,53,67,53,53,1,0,1,1,0.0016786573433472853,0.003797635823108838,0.9679319628868779,0.0129916013773487,0.5864431814565668,0.9806724686817314,0.14632059479364914,0.9372414830971404,0.0627585169028596,53,1,0.003921359778790203,0.009185860547930035,-4.690089874128882
53,53,43,53,53,1,0,1,1,0.0018933052681837234,0.004404016359911498,0.9950123325286141,0.002576085221185067,0.5462551139480664,0.9975821892632927,0.06486572259542733,0.8503688823569909,0.14963111764300907,53,1,0.004066788342363783,0.009527920836232584,-4.6535287555034754
53,53,67,53,53,1,0,1,1,0.0027398411892199472,0.0063958051806909,0.9977035554321037,0.0014715713177103496,0.4005501125730049,0.9991739111010844,0.19717355747042759,0.9458879893631658,0.05411201063683424,53,1,0.005816450628390027,0.01365111919372262,-4.293933768498235
53,53,67,53,53,1,0,1,1,0.013724973974061885,0.0323513952671645,0.9963289215708662,0.002290150194919693,0.27245467992627254,0.9986159019734205,0.7208689593576697,0.9383154161394297,0.0616845838605703,53,1,0.02146250517660601,0.05117757777329963,-2.972453776973067
54,78,36,78,78,0,0,0,0,2.332694814729757e-06,1.5062028351889e-06,0.27672458091181196,0.13946149379331946,0.6497295496590902,0.321571410129728,0.001205049470929087,0.9964315872401344,0.0035684127598656357,78,0,0.01097141621642686,0.02588395481324598,-3.6541320075294084
54,54,67,54,54,1,0,1,1,0.0008066408210018038,0.0017048471160912328,0.9050613035084998,0.032239569282259815,0.5722951049028197,0.9352121400926264,0.17330081089803873,0.9769993227649767,0.023000677235023304,54,1,0.004472922897935356,0.010483712934824052,-4.557932375160249
54,78,35,78,78,0,0,0,0,0.0005182275432790503,0.0007954969370084706,0.6575308187314336,0.13246049780304497,0.6748348041586604,0.7579260852863807,0.05166153642817217,0.9526448584459354,0.04735514155406462,78,0,0.005220825284419269,0.012245859154749513,-4.402567427319519
54,54,67,54,54,1,0,1,1,0.0013477647034114896,0.0015294761257044634,0.48569777834899913,0.12152350990808984,0.5017134684707518,0.5528864845298059,0.3471706380682942,0.9911586096321026,0.00884139036789744,54,1,0.017961028082517025,0.042675562502416164,-3.1541288293125525
55,22,70,22,22,0,0,0,0,0.00018605725176862233,0.0002344109462145772,0.5398507259681901,0.15659431273481036,0.7412971418850758,0.6400842846088686,0.01986687824366698,0.9543913695828531,0.04560863041714691,22,0,0.005675409010233942,0.013318207297576027,-4.31862321019664
55,55,53,55,55,1,0,1,1,3.481499176149095e-05,8.042522483794818e-05,0.989997462487833,0.0061151389201818335,0.6421143743067872,0.9960886831621908,0.03469829472192268,0.993523507056783,0.006476492943216949,55,1,0.0024018191962048314,0.005617737581106149,-5.181826261767313
55,55,32,55,55,1,0,1,1,1.1929260188350761e-05,2.7735491450509267e-05,0.9964153020867246,0.0021406977864014587,0.7030367544360442,0.9985529020737988,0.023545378671752062,0.9960333170894281,0.003966682910571895,55,1,0.002043243080645786,0.004777328431435002,-5.343873794282235
55,55,98,55,55,1,0,1,1,0.002630724006150038,0.004671570687328159,0.7590437998828126,0.0970129655869713,0.5941020089885969,0.8405921358286346,0.2678381141969915,0.9570291796920294,0.042970820307970614,55,1,0.007383897646526778,0.017357258730452425,-4.053744489450596
56,56,98,56,56,1,0,1,1,0.00029338794058108355,0.0006439879877963579,0.9404404209819176,0.02243572729216197,0.5676200181311063,0.9620241320572325,0.28923594299683847,0.9948505608988513,0.005149439101148734,56,1,0.005102323134413978,0.011966477481859084,-4.425646081596379
56,56,98,56,56,1,0,1,1,0.00010043856951201264,0.00023342264158445088,0.9959144952918082,0.0023338153399890434,0.5206801444838105,0.998244212949044,0.3320405846339011,0.9985333503262973,0.0014666496737026913,56,1,0.005413321049379872,0.012699830709456095,-4.366166615570523
56,56,98,56,56,1,0,1,1,0.00011252369509588926,0.00026246993218188776,0.9995624142144905,0.0002923499641261307,0.4318029748188173,0.9998547217065128,0.41454317914816347,0.9988856776796539,0.0011143223203461394,56,1,0.007549367015095824,0.01774918481225675,-4.031415690185389
56,56,67,56,56,1,0,1,1,1.9153846412189507e-05,4.461625406868025e-05,0.9982791490906552,0.0010756008354342555,0.5554320050219387,0.9993540551472662,0.05045038440900426,0.998010745126067,0.0019892548739329774,56,1,0.0028720887639269274,0.006720843307711021,-5.002541640101667
57,57,84,57,57,1,0,1,1,0.00028984582925424914,0.0006678910307604839,0.9872698487149767,0.005341264653034788,0.564430633703195,0.9925714354386974,0.22972851830382907,0.993325275087856,0.006674724912144048,57,1,0.004161071209844828,0.009749735499997239,-4.630515122545769
57,43,67,43,43,0,0,0,0,0.0774683145150569,0.15036383547872095,0.7674035329241198,0.08959554533253002,0.17987408898417656,0.8429259424092097,0.7198190645378861,0.745293799680751,0.25470620031924895,43,0,0.05926423448132864,0.14699474481394342,-1.9173584424074424
57,57,6,57,57,1,0,1,1,0.0009568454400269948,0.002228872029956356,0.9973573805722381,0.0012902835325691827,0.6080376660483369,0.998645916953751,0.26643909897247264,0.9786576202587716,0.021342379741228434,57,1,0.0041416057342169785,0.00970393659260938,-4.635223641511635
57,57,84,57,57,1,0,1,1,0.0012278055468095028,0.00283689470111814,0.9890159212776076,0.0055885334968303,0.48131211951117964,0.9945741321300976,0.1553266694630975,0.9647879681957762,0.03521203180422383,57,1,0.004465867638690521,0.010467102518017284,-4.559518033754252
58,58,67,58,58,1,0,1,1,4.144284221891518e-05,8.851534845429229e-05,0.9153227714621512,0.029914619608283472,0.5101690193425865,0.9435486710381592,0.08548655718837062,0.9978861483437041,0.002113851656295851,58,1,0.003991044852493874,0.009349753273827971,-4.672405323855592
58,26,67,26,26,0,0,0,0,0.00032621586290541214,0.00024242984551110309,0.3183922785145478,0.1420456626522634,0.4189818818124079,0.3711063219271314,0.45663231555471095,0.9990862450001323,0.0009137549998676775,26,0,0.03811486046401051,0.0924587258504964,-2.3809929410653945
58,58,67,58,58,1,0,1,1,3.893376584765368e-05,4.669325586886569e-05,0.5139655981811379,0.11328801282678419,0.47158934514067974,0.579630822201501,0.15719419532636453,0.9994378579322535,0.0005621420677465183,58,1,0.012037125029851343,0.028428826407573028,-3.560351634242571
58,58,43,58,58,1,0,1,1,4.1405832030676494e-05,3.1687429817386195e-05,0.32796744066711864,0.19136392741510738,0.4288319249694716,0.4055810169570289,0.026820781107754266,0.997931518370973,0.0020684816290269525,58,1,0.016698163864881804,0.03962403091255587,-3.2283195035492236
59,59,67,59,59,1,0,1,1,0.0015208170588555483,0.002848260363120797,0.8014287912655387,0.05909250101544163,0.4384476947637991,0.8517615091073807,0.2196584676001785,0.9769090648136165,0.0230909351863835,59,1,0.007970287764902478,0.018746755151319967,-3.9767346001383523
59,59,67,59,59,1,0,1,1,0.00035945310748092225,0.0007929860916150985,0.9451275131201349,0.020444185793794045,0.6532783026521918,0.9648531501862705,0.02137450906756047,0.8929988607781734,0.10700113922182664,59,1,0.003061081866195326,0.00716445533877445,-4.938623237510562
59,94,98,94,94,0,0,0,0,0.003700719218873919,0.00184911061491454,0.21334859524248423,0.15262505832931797,0.6756645319232284,0.2517759078665304,0.10402908465194477,0.9451958217127364,0.05480417828726358,94,0,0.016638425060400842,0.03947987474493965,-3.2319642370424653
59,59,98,59,59,1,0,1,1,0.002626661453641746,0.003057248592774794,0.49751665312726084,0.13106472815350464,0.6254542644366453,0.5725589341885425,0.09433423874792293,0.91347202345074,0.08652797654926003,59,1,0.009761783952276629,0.02300203680237254,-3.7721725103490007
60,60,84,60,60,1,0,1,1,4.164377694559798e-05,9.601806484180016e-05,0.9881160780693684,0.005451214356764366,0.48163316562325664,0.993532034157875,0.05264562499780273,0.9964815332127442,0.0035184667872557585,60,1,0.003420992705205083,0.00800971749727412,-4.827099787278618
60,60,84,60,60,1,0,1,1,0.00225951570853531,0.005240280112975377,0.9916991626603333,0.004704243064803857,0.39813219423883534,0.9963864065029898,0.25564898099670086,0.9659427699433748,0.0340572300566252,60,1,0.006384265155167434,0.014992333729212732,-4.20021629324739
60,60,84,60,60,1,0,1,1,0.00014323868894905415,0.0003297552481147303,0.9864893052406286,0.005936386552599717,0.47278988551960754,0.9923804592540069,0.10195073612816158,0.9938649569201069,0.006135043079893099,60,1,0.0038739690209432798,0.009074415051660968,-4.7022963580259205
60,60,67,60,60,1,0,1,1,0.003910652535008367,0.009128489622872086,0.9964860110073436,0.0016431372012883903,0.5909135231192431,0.9981260690830297,0.2695507739924668,0.9172166075644417,0.08278339243555832,60,1,0.004881436065344636,0.011445889865393043,-4.470124577145919
61,33,23,33,33,0,0,0,0,0.0007320832628814141,0.0007459734012350016,0.4363832002565007,0.13506732227024226,0.6137573943188133,0.5045285159093569,0.015691325336081585,0.8769154514375538,0.12308454856244622,33,0,0.010600644056619335,0.024999850650324517,-3.6888854281188
61,61,43,61,61,1,0,1,1,0.0002451007555828358,0.000561663593173292,0.9818573141472738,0.007418013944556068,0.4851662460519768,0.9891951777698583,0.3123430526782527,0.9965071703044082,0.003492829695591837,61,1,0.005768758550509608,0.013538537169916098,-4.302215055006869
61,61,59,61,61,1,0,1,1,0.0010764461186335325,0.001931985854135326,0.76836418684357,0.07147094212632087,0.5157721766567804,0.8275068834174293,0.15493089284153555,0.9742476907774376,0.02575230922256244,61,1,0.006499252189667977,0.015264127187941545,-4.182249831767582
61,61,96,61,61,1,0,1,1,0.0007316726642685679,0.0006850461049296503,0.4009667020601686,0.12807683395942318,0.7135471476025739,0.4598647193662346,0.02474029267869074,0.9033366555642922,0.09666334443570779,61,1,0.009056626859268186,0.021325264299730366,-3.8478627917899733
62,62,67,62,62,1,0,1,1,5.618348709623104e-06,1.3107022480873017e-05,0.9998068968898695,0.00013149153902864994,0.5987851893266694,0.9999383803264325,0.08962687157643306,0.9996355072870166,0.0003644927129834441,62,1,0.0028304099725497303,0.006623035842646953,-5.017201427649313
62,62,67,62,62,1,0,1,1,3.399434184378419e-05,7.928568180191862e-05,0.9995317149487618,0.0002633558040243706,0.6036170919357704,0.9997950167692626,0.28153338924416865,0.999289523141062,0.0007104768589379917,62,1,0.004114530064356662,0.009640235187672692,-4.641809773595804
62,62,11,62,62,1,0,1,1,9.301885179691835e-06,2.1700121681225004e-05,0.9997936398279631,0.00013684437726728266,0.5361257525996395,0.9999304746910828,0.06834108766495436,0.9993154896487896,0.0006845103512104211,62,1,0.0030758744478848314,0.007199184165016733,-4.93378756979458
62,62,67,62,62,1,0,1,1,8.657863124434864e-06,2.0177407613212833e-05,0.9987898183232321,0.0007978834062288641,0.6147117996459686,0.9995873725008264,0.03972715057579798,0.9986817668090048,0.0013182331909952216,62,1,0.0024919127441373513,0.005828988400133541,-5.144911809947546
63,63,43,63,63,1,0,1,1,2.6117787652056077e-05,6.085309827435383e-05,0.9985232462473188,0.0008066576879983266,0.5031516792405916,0.9993293629607937,0.2549394455278974,0.999519579167413,0.00048042083258703627,63,1,0.004773897481580551,0.011192526095829354,-4.492509036305805
63,63,98,63,63,1,0,1,1,7.304385703961429e-06,1.7016515160320602e-05,0.9984055111209766,0.0008870853385119727,0.6450995579775876,0.9992919683750149,0.03171680840218252,0.9984882686967516,0.0015117313032484425,63,1,0.002310796212210628,0.005404346171153241,-5.220551802617319
63,63,98,63,63,1,0,1,1,2.5486552617027846e-06,5.945372849728741e-06,0.9997469959414077,0.00014442459631210374,0.6323455456450712,0.9998914048539097,0.08553931481749277,0.9998109513866151,0.0001890486133848679,63,1,0.00262505169836065,0.006141241706479821,-5.092728324943582
63,63,33,63,63,1,0,1,1,4.799203083451695e-06,1.1198123230681693e-05,0.9999936561382117,4.587524735375495e-06,0.5377095405060419,0.9999982436548899,0.2076927541750759,0.9998833703516581,0.00011662964834191492,63,1,0.004041516880959908,0.00946847304923853,-4.659787625625556
64,64,67,64,64,1,0,1,1,0.0011912977062377053,0.0027295504789225235,0.9807907403661776,0.007780664286867307,0.555943009638748,0.9884817852912118,0.2879948436216138,0.9786563983311175,0.021343601668882495,64,1,0.004957374889369205,0.011624836748987257,-4.454611370705193
64,64,65,64,64,1,0,1,1,0.00022997638056488295,0.0004908929929203151,0.9145910013894957,0.031070444835864103,0.7294911984353423,0.9439189841149646,0.042424199151300426,0.9572248264956696,0.042775173504330355,64,1,0.002569224642117139,0.006010299307360294,-5.114280730117624
64,64,87,64,64,1,0,1,1,3.0933159599714973e-06,7.162101667020851e-06,0.9922887567507432,0.003400804151183844,0.7284750726674226,0.9956748519203834,0.0007987692691964893,0.9669775396489754,0.03302246035102463,64,1,0.00198301151558886,0.004636220548443713,-5.373855781632802
64,64,65,64,64,1,0,1,1,0.0002339729317130494,0.0005209990949293405,0.9540979037237847,0.017693486451857393,0.6173468329993043,0.9712832914825466,0.02964486197024707,0.9540715039789247,0.045928496021075293,64,1,0.0029061247793745236,0.006800721563995308,-4.990726560077342
65,65,96,65,65,1,0,1,1,2.2440601105077828e-05,4.590160415571456e-05,0.8766108590621455,0.04029170095922281,0.6441091560284264,0.913413857042096,0.05537341467215304,0.9976707841180733,0.002329215881926694,65,1,0.003121375587977085,0.007306014520650028,-4.919057363114439
65,12,23,12,12,0,0,0,0,0.030564393123922853,0.009980574500568608,0.13566941289118664,0.2739569386507853,0.5182628733588773,0.18686138620906384,0.3477639934784205,0.9404254447899155,0.05957455521008448,12,0,0.05240349954822775,0.12903681284270554,-2.0476575444573015
65,65,51,65,65,1,0,1,1,6.092954395778326e-06,1.4195771548367525e-05,0.99850821588722,0.0007942807154420692,0.46755645151431136,0.9993019421487727,0.1979148733000458,0.999865287777929,0.000134712222070954,65,1,0.0045715227706279015,0.010715874328297436,-4.536029054851051
65,65,23,65,65,1,0,1,1,1.3036050830701405e-05,2.6796027650874506e-05,0.8809310651925446,0.03901088047169332,0.5828675510992787,0.916692028339449,0.02755716569105393,0.9976688946844665,0.002331105315533488,65,1,0.003306283672817997,0.007740253376604536,-4.861320855920894
66,66,92,66,66,1,0,1,1,0.0004998832277339777,0.001048131829677924,0.8981593769149379,0.04949146404762548,0.6461334128663128,0.9449251037130512,0.15859431880549907,0.9813237909534263,0.018676209046573744,66,1,0.003773803681042242,0.008838898188953729,-4.728593049359331
66,66,92,66,66,1,0,1,1,6.023970136781859e-05,0.00013967317683387652,0.9936358518571814,0.004079420279815147,0.663474304992563,0.9977059135943899,0.10815978207794823,0.9961626715126313,0.0038373284873687297,66,1,0.0026316602320774402,0.00615674299721893,-5.090207375483642
66,66,98,66,66,1,0,1,1,0.004908198582225993,0.005432052957121856,0.4719850387871364,0.2651522577870835,0.3547044873831994,0.6422895678576942,0.26933736360162464,0.9687457741981981,0.03125422580180193,66,1,0.023897394423659006,0.057125743410564686,-2.862500416100767
66,66,96,66,66,1,0,1,1,7.24343647648336e-07,1.6829356541434528e-06,0.9957395462663492,0.0025285754193456675,0.6300595438421339,0.9982637313995906,0.002433955648863284,0.9981309409463811,0.0018690590536188934,66,1,0.0022596543004548015,0.0052844677713864315,-5.242983370239793
67,67,43,67,67,1,0,1,1,0.032663269816583365,0.07744332516982179,0.982935966627261,0.009082188508758658,0.41009389932561435,0.9919449980902367,0.3710762044582603,0.6462161542301703,0.3537838457698297,67,1,0.01501626505368166,0.03557211205506195,-3.336193317358005
67,67,59,67,67,1,0,1,1,0.0011821587960724044,0.0027610582019390447,0.9997910608931325,0.0001436967779177423,0.5890087211206562,0.9999347482945904,0.04891200224810757,0.8626503636940759,0.13734963630592412,67,1,0.0034969043915579127,0.008188076500976473,-4.805076268166594
67,67,43,67,67,1,0,1,1,0.02190445043229525,0.05218922374244853,0.9987412173662669,0.0007421549851348427,0.41460567789698205,0.9994829886488501,0.19675645962447702,0.5468903286035603,0.45310967139643965,67,1,0.012440756126107162,0.02939411598948439,-3.526960761079561
67,67,59,67,67,1,0,1,1,0.001139219013672771,0.002656532153378612,0.9982424361106257,0.0009842181792127798,0.6607806221751553,0.999225892399065,0.046106264192614016,0.8301465044385274,0.16985349556147256,67,1,0.003225543903029906,0.007550623976200285,-4.886125073281842
68,68,67,68,68,1,0,1,1,0.00010933755718099866,0.0002528129675775375,0.9908449659763715,0.004212322876209522,0.37841288724912725,0.9950363804845473,0.5405251584963712,0.9992475434413728,0.0007524565586272125,68,1,0.010952046104991772,0.025837750479481354,-3.655918659604933
68,68,37,68,68,1,0,1,1,0.00012320831312284761,0.00028258212910156014,0.9828209018145346,0.01009172102855892,0.6448108107361304,0.9928403698529822,0.1252210448121587,0.9936465790464538,0.006353420953546185,68,1,0.0029025239514491085,0.0067922706148589385,-4.991969987589698
68,68,67,68,68,1,0,1,1,7.845710227549468e-05,0.00018272779756165416,0.9980711349731862,0.00105502685355444,0.1089661964398937,0.9991252389303217,0.8891177683723409,0.9997693512263195,0.0002306487736805085,68,1,0.03617038492495513,0.08756481799775784,-2.435375982741279
68,68,67,68,68,1,0,1,1,5.526230095610855e-05,0.00012864374591866772,0.9976057137131352,0.0015214813077678287,0.5063926560303378,0.9991258650409024,0.21192868191080536,0.9987702485933726,0.0012297514066273996,68,1,0.004368423603909524,0.010237711067800808,-4.581677212892079
69,69,59,69,69,1,0,1,1,0.0027715333498963255,0.006469184642381016,0.9975790500276323,0.0014436796802373031,0.5782941472155408,0.9990213168028244,0.13602624852912584,0.8872238673626397,0.1127761326373603,69,1,0.004064318231604121,0.009522110092729505,-4.654138806343283
69,69,92,69,69,1,0,1,1,0.0020068246150717626,0.0038067472274791628,0.8113260246847003,0.05756337105101616,0.689175236368016,0.8608812516015006,0.11000258044225146,0.8886640151639715,0.11133598483602847,69,1,0.0045430333649798555,0.010648788988624949,-4.5423091032804415
69,69,43,69,69,1,0,1,1,0.00045990807305105715,0.001049050233441737,0.9771217599569545,0.013719466470039273,0.6025759938293056,0.9907138250612872,0.0633145706552701,0.9583093638825766,0.04169063611742341,69,1,0.0030291842105370863,0.007089572111151766,-4.94913029129572
69,69,92,69,69,1,0,1,1,0.0005655408380332401,0.0013082364469270812,0.9908315048873166,0.00491637832328364,0.6218256348302988,0.9957268749110402,0.10627409943119809,0.9674488209268375,0.03255117907316252,69,1,0.0030337435684932475,0.007100275408004475,-4.947621705827389
70,70,96,70,70,1,0,1,1,0.008743430170742908,0.020556441735788425,0.9987927682335349,0.0008170076541301476,0.43919772449700784,0.9996094568108903,0.5082682088645304,0.9278817419552026,0.07211825804479743,70,1,0.010328098612616075,0.024350389991862457,-3.7152074134888804
70,70,96,70,70,1,0,1,1,0.004400583322916581,0.010310534381982605,0.9997209067578896,0.00019825466676026113,0.3511085590669811,0.999919145394847,0.6394690008199853,0.9751521033055975,0.02484789669440246,70,1,0.014481114108988037,0.03428576229034555,-3.3730251045613606
70,70,96,70,70,1,0,1,1,0.006784360981473512,0.013009253300704947,0.8162255516015925,0.08981606838138605,0.3802457487557577,0.8967698980908927,0.4231279073864649,0.9503909186247785,0.049609081375221464,70,1,0.01370461786053342,0.032421769637826635,-3.428925179407156
70,70,96,70,70,1,0,1,1,0.005672945615201145,0.013309911080917657,0.9998135191805936,0.0001317950102386449,0.46910038101386026,0.9999453069825655,0.49302387969161127,0.9491495517583158,0.050850448241684165,70,1,0.009036757727403848,0.021278052637202324,-3.850079130105783
71,71,92,71,71,1,0,1,1,0.00047884142540384684,0.001115806665473938,0.9981882266981951,0.0012450836136087056,0.69906762191685,0.9994326038561627,0.12674122718658876,0.9707448636621213,0.029255136337878684,71,1,0.002651921356298638,0.006204269733436492,-5.082517557269873
71,71,84,71,71,1,0,1,1,0.00019243779903774683,0.0004485164003323339,0.9986828198107502,0.0008649596240870767,0.5902520059451114,0.9995473879436833,0.06208503274950991,0.9823690961390102,0.017630903860989755,71,1,0.0028269248492389016,0.006614857687127356,-5.018436995308416
71,71,1,71,71,1,0,1,1,0.00010344629801764889,0.00024072371829736395,0.9971998760932701,0.0018816874610486486,0.6799689848279126,0.9990798320858927,0.03543902865639231,0.9787751317050165,0.02122486829498349,71,1,0.0022641157172392803,0.005294924996464418,-5.241006465002761
71,71,82,71,71,1,0,1,1,0.0007795360622200652,0.0018162680688373531,0.9977650134296523,0.001411895702819988,0.6052697222070405,0.9991757453709034,0.09807139466614595,0.9530822522278536,0.04691774777214641,71,1,0.003130626120168392,0.007327734677977454,-4.916088858873663
72,72,23,72,72,1,0,1,1,0.004535295390011081,0.0070452434315706235,0.6627343883656681,0.11025452436240678,0.5880313590432212,0.7448583966001642,0.2284857192409207,0.9251532781441718,0.07484672185582819,72,1,0.009140085372799235,0.02152359335061895,-3.8386055803684593
72,72,30,72,72,1,0,1,1,0.0005818299045269135,0.0012557483163357006,0.9244363648301356,0.030358176976586146,0.5030123424445873,0.9533792199140871,0.2875305361135256,0.9912123444190204,0.008787655580979603,72,1,0.0060194110989141465,0.014130348943394407,-4.259430387375166
72,72,67,72,72,1,0,1,1,0.00018965464555896315,0.00043954561305225247,0.9930733003566788,0.0032158296398621974,0.5635101896217989,0.9962771579707991,0.24963740910091245,0.9959661460176759,0.004033853982324143,72,1,0.004264747776043358,0.009993698748613767,-4.605800509738998
72,72,67,72,72,1,0,1,1,0.0012267364104232897,0.0017650473074426875,0.6158787464719908,0.10366702799394886,0.5873629820171768,0.6871093284603984,0.052579775891628794,0.9186477754599124,0.08135222454008761,72,1,0.0072387301517323425,0.017013526682626966,-4.0737465641038195
73,73,75,73,73,1,0,1,1,6.687481336582762e-06,1.556118885195379e-05,0.9972418615519589,0.001733700662228914,0.6783960771446204,0.9989737830612014,0.030094310437153576,0.998392181434242,0.001607818565757979,73,1,0.002160687228923538,0.005052520450566335,-5.287868061081363
73,73,5,73,73,1,0,1,1,3.7367352757458264e-05,8.701548581601076e-05,0.9979555626955899,0.001181162697548617,0.66934556283717,0.9991357045195575,0.21856399376738,0.99879595262174,0.0012040473782599648,73,1,0.0031969308481708154,0.007483429318436785,-4.895064127027077
73,73,85,73,73,1,0,1,1,1.072427056326089e-05,2.4874556837626193e-05,0.9940452331685941,0.0033856896094003183,0.670287804292758,0.9974221951308337,0.028053194244370597,0.9973107076171783,0.002689292382821673,73,1,0.002205789613750474,0.005158220381026343,-5.267163646373998
73,73,88,73,73,1,0,1,1,2.285547857863856e-06,5.293939868114705e-06,0.9926837360753091,0.004578814282504729,0.7203595989284618,0.9972499584281873,0.004711076450876886,0.9959815466066145,0.004018453393385468,73,1,0.0019154215592982783,0.004477894026454507,-5.4086024264597645
74,74,40,74,74,1,0,1,1,2.8171504437281064e-05,6.568201588023452e-05,0.9991884681887515,0.0005240981650260465,0.5274700421752544,0.9997124156313377,0.040206060746744654,0.9965427912657961,0.0034572087342038538,74,1,0.0029786914748018657,0.00697104469928725,-4.965990180321235
74,74,40,74,74,1,0,1,1,0.0001848010561612328,0.00043029214922193665,0.9977044806551483,0.001314578173389257,0.5303327138373005,0.9990177676072728,0.21949224070140516,0.9958259856378328,0.004174014362167244,74,1,0.004252286206702495,0.009964372512766972,-4.608739296415223
74,74,98,74,74,1,0,1,1,0.00030303007509348143,0.0006968498060989876,0.9852468171691745,0.006441792451146979,0.4996141698280526,0.9916347222371772,0.1964020995296933,0.9929093172523982,0.007090682747601829,74,1,0.0044520594396662404,0.010434594125831554,-4.562628634673575
74,74,98,74,74,1,0,1,1,0.003862283700168579,0.008423972423004711,0.9311408153137332,0.03912213664124262,0.46203775599884034,0.9690522082160598,0.24695898359811988,0.9365925466427122,0.06340745335728781,74,1,0.006623402447821452,0.015557650290600501,-4.1632027812365
75,75,72,75,75,1,0,1,1,0.00010066755330763254,0.00023384690411619747,0.9954549361626944,0.00266894736563971,0.5050603172927025,0.9981188628723529,0.08094232871399654,0.9941628123598647,0.0058371876401352996,75,1,0.0034197599720070266,0.008006821341810797,-4.827461432890567
75,75,94,75,75,1,0,1,1,4.146172013962857e-05,9.66543368149156e-05,0.9990316269102778,0.0005979253806616262,0.5774090530291641,0.9996293306583321,0.055653722304340375,0.9958903301000024,0.0041096698999976145,75,1,0.002785184769704652,0.006516915275815846,-5.033354132204993
75,75,72,75,75,1,0,1,1,0.0007106428124575827,0.0015639277891082686,0.9424966288069446,0.028900641215312124,0.6596197582195029,0.9705460314446721,0.09189096305285299,0.949998900882906,0.05000109911709405,75,1,0.003122344048397936,0.007308288437167616,-4.918746172557832
75,75,94,75,75,1,0,1,1,0.0010177653239442283,0.002370927958703042,0.9973594058257027,0.0016357864828708518,0.4780911662032725,0.9989935459646669,0.3473944566387819,0.9869232197360835,0.013076780263916454,75,1,0.006198357847192992,0.01455303992600954,-4.229955377564741
76,76,32,76,76,1,0,1,1,0.0016500776609848957,0.00375564725552435,0.9738373189162514,0.014638305728167026,0.6337102034043265,0.9883044211860722,0.15196010127559018,0.932526941078722,0.06747305892127797,76,1,0.003600110339781423,0.008430608580611699,-4.775886317330727
76,76,23,76,76,1,0,1,1,0.0007697146585804691,0.0017861821576423012,0.9937675069328559,0.0034453477410429836,0.5165766258834232,0.997203218790075,0.1139994181467629,0.9675887734220435,0.032411226577956476,76,1,0.00377660688829836,0.008845488672814959,-4.727847704415471
76,76,50,76,76,1,0,1,1,0.001964104014890089,0.004584644777706712,0.9984138220925589,0.0008232915961993523,0.628873435758834,0.9992364850933521,0.06436436168639273,0.808072067905762,0.19192793209423797,76,1,0.0037237753095876193,0.008721285162058792,-4.741988670950712
76,76,50,76,76,1,0,1,1,0.0014488107898568536,0.003383967121660844,0.9995580268514546,0.000309731928690132,0.6634913057809094,0.9998677178081262,0.06655893369091646,0.848914255236231,0.15108574476376901,76,1,0.0032105186866812985,0.007515338403303569,-4.89080922641132
77,77,50,77,77,1,0,1,1,0.0005371214212587772,0.001226712553579917,0.9782733433621073,0.013106919709976024,0.5298335457217724,0.9912657844096104,0.22218505604523459,0.9882570739837384,0.01174292601626159,77,1,0.004516789891190127,0.010586995647696553,-4.5481288567198215
77,77,75,77,77,1,0,1,1,3.8743568959120606e-05,9.021517014386973e-05,0.9978984233625945,0.0011173622843940877,0.6033499805953637,0.9990146846928261,0.021230398991010924,0.9892869301499564,0.01071306985004361,77,1,0.002507632218497532,0.005865851240721053,-5.138607668325482
77,77,50,77,77,1,0,1,1,0.0001335801874508778,0.0003109214969596396,0.9974104156565765,0.0015523829465719438,0.50362239498474,0.9989611859659573,0.09974005503744662,0.993719865179373,0.006280134820626948,77,1,0.0035497576350098066,0.008312274374447875,-4.790022016292104
77,77,37,77,77,1,0,1,1,0.00014375262334648963,0.00032955636496585165,0.9823691244302565,0.00941521174608996,0.5720695999057007,0.9917062487521788,0.015374735035521586,0.9499102430761969,0.05008975692380313,77,1,0.0029438461506824934,0.006889255259168255,-4.97779228990493
